s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
1429.5	0.5	239	['F1', 'F2', 'F5', 'A-5', 'C6', 'F6']	['P1', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True]
1430.0	0.5	239	['C4', 'F4', 'F5', 'A-5', 'C6', 'F6']	['P4', 'P4', 'm6', 'P1', 'P4']	[True, True, False, False, False, False]
1430.5	0.5	239	['A-3']	[]	[True]
1431.0	0.5	239	['C4', 'F4']	['P4']	[True, True]
1431.5	0.5	239	['A-3']	[]	[True]
1432.0	0.5	239	['C4', 'F4']	['P4']	[True, True]
1432.5	0.5	239	['A-3']	[]	[True]
1433.0	0.5	239	['C4', 'F4']	['P4']	[True, True]
1433.5	0.5	239	['A-3']	[]	[True]
1434.0	0.5	239	['C4', 'F4', 'A-4']	['P4', 'm6']	[True, True, True]
1434.5	0.5	239	['A-3', 'A-4']	['P1']	[True, False]
1435.0	0.25	239	['C4', 'F4', 'A-4']	['P4', 'm6']	[True, True, False]
1435.25	0.25	239	['C4', 'F4', 'C5']	['P4', 'P1']	[False, False, True]
1435.5	0.5	240	['A-3', 'F5']	['M6']	[True, True]
1436.0	0.5	240	['C4', 'F4', 'F5']	['P4', 'P4']	[True, True, False]
1436.5	0.5	240	['A-3', 'F5']	['M6']	[True, False]
1437.0	0.5	240	['C4', 'F4', 'A-5']	['P4', 'm6']	[True, True, True]
1437.5	0.5	240	['A-3', 'A-5']	['P1']	[True, False]
1438.0	0.25	240	['C4', 'F4', 'A-5']	['P4', 'm6']	[True, True, False]
1438.25	0.25	240	['C4', 'F4', 'F5']	['P4', 'P4']	[False, False, True]
1438.5	0.5	240	['B-3', 'E5']	['A4']	[True, True]
1439.0	0.5	240	['C4', 'G4', 'E5']	['P5', 'M3']	[True, True, False]
1439.5	0.5	240	['B-3', 'E5']	['A4']	[True, False]
1440.0	0.5	240	['C4', 'G4', 'G5']	['P5', 'P5']	[True, True, True]
1440.5	0.5	240	['B-3', 'G5']	['M6']	[True, False]
1441.0	0.25	240	['C4', 'G4', 'G5']	['P5', 'P5']	[True, True, False]
1441.25	0.25	240	['C4', 'G4', 'E5']	['P5', 'M3']	[False, False, True]
1441.5	0.5	241	['A-3', 'F5']	['M6']	[True, True]
1442.0	0.5	241	['C4', 'F4', 'F5']	['P4', 'P4']	[True, True, False]
1442.5	0.5	241	['A-3', 'F5']	['M6']	[True, False]
1443.0	0.5	241	['C4', 'F4', 'C5']	['P4', 'P1']	[True, True, True]
1443.5	0.5	241	['A-3', 'C5']	['M3']	[True, False]
1444.0	0.5	241	['C4', 'F4', 'C5']	['P4', 'P1']	[True, True, False]
1444.5	0.5	241	['A-3', 'C5']	['M3']	[True, False]
1445.0	0.5	241	['C4', 'F4', 'C5']	['P4', 'P1']	[True, True, False]
1445.5	0.5	241	['A-3', 'C5']	['M3']	[True, False]
1446.0	0.5	241	['C4', 'F4', 'A-4', 'A-5']	['P4', 'm6', 'm6']	[True, True, True, True]
1446.5	0.5	241	['A-3', 'A-4', 'A-5']	['P1', 'P1']	[True, False, False]
1447.0	0.25	241	['C4', 'F4', 'A-4', 'A-5']	['P4', 'm6', 'm6']	[True, True, False, False]
1447.25	0.25	241	['C4', 'F4', 'C5', 'C6']	['P4', 'P1', 'P1']	[False, False, True, True]
1447.5	0.5	242	['A-3', 'F5', 'F6']	['M6', 'M6']	[True, True, True]
1448.0	0.5	242	['C4', 'F4', 'A-4', 'F5', 'F6']	['P4', 'm6', 'P4', 'P4']	[True, True, True, False, False]
1448.5	0.5	242	['A-3', 'F5', 'F6']	['M6', 'M6']	[True, False, False]
1449.0	0.5	242	['C4', 'F4', 'A-4', 'A-5', 'A-6']	['P4', 'm6', 'm6', 'm6']	[True, True, True, True, True]
1449.5	0.5	242	['A-3', 'A-5', 'A-6']	['P1', 'P1']	[True, False, False]
1450.0	0.25	242	['C4', 'F4', 'A-4', 'A-5', 'A-6']	['P4', 'm6', 'm6', 'm6']	[True, True, True, False, False]
1450.25	0.25	242	['C4', 'F4', 'A-4', 'F5', 'F6']	['P4', 'm6', 'P4', 'P4']	[False, False, False, True, True]
1450.5	0.5	242	['B-3', 'E5', 'E6']	['A4', 'A4']	[True, True, True]
1451.0	0.5	242	['C4', 'E4', 'G4', 'E5', 'E6']	['M3', 'P5', 'M3', 'M3']	[True, True, True, False, False]
1451.5	0.5	242	['B-3', 'E5', 'E6']	['A4', 'A4']	[True, False, False]
1452.0	0.5	242	['C4', 'E4', 'G4', 'G5', 'G6']	['M3', 'P5', 'P5', 'P5']	[True, True, True, True, True]
1452.5	0.5	242	['B-3', 'G5', 'G6']	['M6', 'M6']	[True, False, False]
1453.0	0.25	242	['C4', 'E4', 'G4', 'G5', 'G6']	['M3', 'P5', 'P5', 'P5']	[True, True, True, False, False]
1453.25	0.25	242	['C4', 'E4', 'G4', 'E5', 'E6']	['M3', 'P5', 'M3', 'M3']	[False, False, False, True, True]
1453.5	0.5	243	['A3', 'G-5', 'G-6']	['d7', 'd7']	[True, True, True]
1454.0	0.5	243	['C4', 'E-4', 'G-4', 'G-5', 'G-6']	['m3', 'd5', 'd5', 'd5']	[True, True, True, False, False]
1454.5	0.5	243	['A3', 'G-5', 'G-6']	['d7', 'd7']	[True, False, False]
1455.0	0.5	243	['C4', 'E-4', 'G-4', 'C5', 'C6']	['m3', 'd5', 'P1', 'P1']	[True, True, True, True, True]
1455.5	0.5	243	['A3', 'C5', 'C6']	['m3', 'm3']	[True, False, False]
1456.0	0.5	243	['C4', 'E-4', 'G-4', 'C5', 'C6']	['m3', 'd5', 'P1', 'P1']	[True, True, True, False, False]
1456.5	0.5	243	['A3', 'C5', 'C6']	['m3', 'm3']	[True, False, False]
1457.0	0.5	243	['C4', 'E-4', 'G-4', 'C5', 'C6']	['m3', 'd5', 'P1', 'P1']	[True, True, True, False, False]
1457.5	0.5	243	['A3', 'C5', 'C6']	['m3', 'm3']	[True, False, False]
1458.0	0.5	243	['C4', 'E-4', 'G-4', 'E-5', 'E-6']	['m3', 'd5', 'm3', 'm3']	[True, True, True, True, True]
1458.5	0.5	243	['A3', 'E-5', 'E-6']	['d5', 'd5']	[True, False, False]
1459.0	0.25	243	['C4', 'E-4', 'G-4', 'E-5', 'E-6']	['m3', 'd5', 'm3', 'm3']	[True, True, True, False, False]
1459.25	0.25	243	['C4', 'E-4', 'G-4', 'C5', 'C6']	['m3', 'd5', 'P1', 'P1']	[False, False, False, True, True]
1459.5	0.5	244	['A3', 'F5', 'F6']	['m6', 'm6']	[True, True, True]
1460.0	0.5	244	['C4', 'E-4', 'F4', 'F5', 'F6']	['m3', 'P4', 'P4', 'P4']	[True, True, True, False, False]
1460.5	0.5	244	['A3', 'F5', 'F6']	['m6', 'm6']	[True, False, False]
1461.0	0.5	244	['D-4', 'F4', 'B-4', 'B-5']	['M3', 'M6', 'M6']	[True, True, True, True]
1461.5	0.5	244	['B-3', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
1462.0	0.5	244	['D-4', 'F4', 'B-4', 'B-5']	['M3', 'M6', 'M6']	[True, True, False, False]
1462.5	0.5	244	['B-3', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
1463.0	0.5	244	['D-4', 'F4', 'B-4', 'B-5']	['M3', 'M6', 'M6']	[True, True, False, False]
1463.5	0.5	244	['B-3', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
1464.0	0.5	244	['E4', 'G4', 'D-5', 'D-6']	['m3', 'd7', 'd7']	[True, True, True, True]
1464.5	0.5	244	['B-3', 'D-5', 'D-6']	['m3', 'm3']	[True, False, False]
1465.0	0.25	244	['E4', 'G4', 'D-5', 'D-6']	['m3', 'd7', 'd7']	[True, True, False, False]
1465.25	0.25	244	['E4', 'G4', 'B-4', 'B-5']	['m3', 'd5', 'd5']	[False, False, True, True]
1465.5	0.5	245	['C3', 'A-4', 'A-5']	['m6', 'm6']	[True, True, True]
1466.0	0.5	245	['F3', 'A-3', 'C4', 'A-4', 'A-5']	['m3', 'P5', 'm3', 'm3']	[True, True, True, False, False]
1466.5	0.5	245	['C3', 'A-4', 'A-5']	['m6', 'm6']	[True, False, False]
1467.0	0.5	245	['F3', 'A-3', 'C4', 'C5', 'C6']	['m3', 'P5', 'P5', 'P5']	[True, True, True, True, True]
1467.5	0.5	245	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
1468.0	0.25	245	['F3', 'A-3', 'C4', 'C5', 'C6']	['m3', 'P5', 'P5', 'P5']	[True, True, True, False, False]
1468.25	0.25	245	['F3', 'A-3', 'C4', 'A-4', 'A-5']	['m3', 'P5', 'm3', 'm3']	[False, False, False, True, True]
1468.5	0.5	245	['B-2', 'G4', 'G5']	['M6', 'M6']	[True, True, True]
1469.0	0.5	245	['C3', 'E3', 'G3', 'G4', 'G5']	['M3', 'P5', 'P5', 'P5']	[True, True, True, False, False]
1469.5	0.5	245	['B-2', 'G4', 'G5']	['M6', 'M6']	[True, False, False]
1470.0	0.5	245	['C3', 'E3', 'G3', 'G5', 'G6']	['M3', 'P5', 'P5', 'P5']	[True, True, True, True, True]
1470.5	0.5	245	['B-2', 'G5', 'G6']	['M6', 'M6']	[True, False, False]
1471.0	0.25	245	['C3', 'E3', 'G3', 'G5', 'G6']	['M3', 'P5', 'P5', 'P5']	[True, True, True, False, False]
1471.25	0.25	245	['C3', 'E3', 'G3', 'E5', 'E6']	['M3', 'P5', 'M3', 'M3']	[False, False, False, True, True]
1471.5	0.5	246	['A2', 'G-5', 'G-6']	['d7', 'd7']	[True, True, True]
1472.0	0.5	246	['E-3', 'G-3', 'A3', 'G-5', 'G-6']	['m3', 'A4', 'm3', 'm3']	[True, True, True, False, False]
1472.5	0.5	246	['A2', 'G-5', 'G-6']	['d7', 'd7']	[True, False, False]
1473.0	0.5	246	['E-3', 'G-3', 'A3', 'C5', 'C6']	['m3', 'A4', 'M6', 'M6']	[True, True, True, True, True]
1473.5	0.5	246	['A2', 'C5', 'C6']	['m3', 'm3']	[True, False, False]
1474.0	0.5	246	['E-3', 'G-3', 'A3', 'C5', 'C6']	['m3', 'A4', 'M6', 'M6']	[True, True, True, False, False]
1474.5	0.5	246	['A2', 'C5', 'C6']	['m3', 'm3']	[True, False, False]
1475.0	0.5	246	['E-3', 'G-3', 'A3', 'C5', 'C6']	['m3', 'A4', 'M6', 'M6']	[True, True, True, False, False]
1475.5	0.5	246	['A2', 'C5', 'C6']	['m3', 'm3']	[True, False, False]
1476.0	0.5	246	['E-3', 'G-3', 'A3', 'E-5', 'E-6']	['m3', 'A4', 'P1', 'P1']	[True, True, True, True, True]
1476.5	0.5	246	['A2', 'E-5', 'E-6']	['d5', 'd5']	[True, False, False]
1477.0	0.25	246	['E-3', 'G-3', 'A3', 'E-5', 'E-6']	['m3', 'A4', 'P1', 'P1']	[True, True, True, False, False]
1477.25	0.25	246	['E-3', 'G-3', 'A3', 'C5', 'C6']	['m3', 'A4', 'M6', 'M6']	[False, False, False, True, True]
1477.5	0.5	247	['A2', 'F5', 'F6']	['m6', 'm6']	[True, True, True]
1478.0	0.5	247	['E-3', 'F3', 'A3', 'F5', 'F6']	['M2', 'A4', 'M2', 'M2']	[True, True, True, False, False]
1478.5	0.5	247	['A2', 'F5', 'F6']	['m6', 'm6']	[True, False, False]
1479.0	0.5	247	['D-3', 'F3', 'B-3', 'B-4', 'B-5']	['M3', 'M6', 'M6', 'M6']	[True, True, True, True, True]
1479.5	0.5	247	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
1480.0	0.5	247	['D-3', 'F3', 'B-3', 'B-4', 'B-5']	['M3', 'M6', 'M6', 'M6']	[True, True, True, False, False]
1480.5	0.5	247	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
1481.0	0.5	247	['D-3', 'F3', 'B-3', 'B-4', 'B-5']	['M3', 'M6', 'M6', 'M6']	[True, True, True, False, False]
1481.5	0.5	247	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
1482.0	0.5	247	['E3', 'G3', 'B-3', 'D-5', 'D-6']	['m3', 'd5', 'd7', 'd7']	[True, True, True, True, True]
1482.5	0.5	247	['B-2', 'D-5', 'D-6']	['m3', 'm3']	[True, False, False]
1483.0	0.25	247	['E3', 'G3', 'B-3', 'D-5', 'D-6']	['m3', 'd5', 'd7', 'd7']	[True, True, True, False, False]
1483.25	0.25	247	['E3', 'G3', 'B-3', 'B-4', 'B-5']	['m3', 'd5', 'd5', 'd5']	[False, False, False, True, True]
1483.5	0.5	248	['C3', 'A-4', 'A-5']	['m6', 'm6']	[True, True, True]
1484.0	0.5	248	['F3', 'A-3', 'C4', 'A-4', 'A-5']	['m3', 'P5', 'm3', 'm3']	[True, True, True, False, False]
1484.5	0.5	248	['C3', 'A-4', 'A-5']	['m6', 'm6']	[True, False, False]
1485.0	0.5	248	['F3', 'A-3', 'C4', 'C5', 'C6']	['m3', 'P5', 'P5', 'P5']	[True, True, True, True, True]
1485.5	0.5	248	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
1486.0	0.25	248	['F3', 'A-3', 'C4', 'C5', 'C6']	['m3', 'P5', 'P5', 'P5']	[True, True, True, False, False]
1486.25	0.25	248	['F3', 'A-3', 'C4', 'A-4', 'A-5']	['m3', 'P5', 'm3', 'm3']	[False, False, False, True, True]
1486.5	0.5	248	['C3', 'G4', 'G5']	['P5', 'P5']	[True, True, True]
1487.0	0.5	248	['E3', 'G3', 'C4', 'G4', 'G5']	['m3', 'm6', 'm3', 'm3']	[True, True, True, False, False]
1487.5	0.5	248	['C3', 'G4', 'G5']	['P5', 'P5']	[True, False, False]
1488.0	0.5	248	['E3', 'G3', 'C4', 'C5', 'C6']	['m3', 'm6', 'm6', 'm6']	[True, True, True, True, True]
1488.5	0.5	248	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
1489.0	0.5	248	['E3', 'G3', 'C4', 'C5', 'C6']	['m3', 'm6', 'm6', 'm6']	[True, True, True, True, True]
1489.5	0.5	249	['F2', 'A-2', 'C3', 'F3', 'C5', 'C6']	['m3', 'P5', 'P1', 'P5', 'P5']	[True, True, True, True, True, True]
1490.0	0.5	249	['F2', 'A-2', 'C3', 'F3', 'C4', 'F4', 'A-4', 'C5']	['m3', 'P5', 'P1', 'P5', 'P1', 'm3', 'P5']	[False, False, False, False, True, True, True, True]
1490.5	0.5	249	['C4', 'F4', 'A-4', 'C5']	['P4', 'm6', 'P1']	[True, True, True, True]
1491.0	0.5	249	['C4', 'F4', 'A-4', 'C5']	['P4', 'm6', 'P1']	[True, True, True, True]
1491.5	0.5	249	['F3', 'A-3', 'C4', 'F4', 'A-4', 'C5']	['m3', 'P5', 'P1', 'm3', 'P5']	[True, True, False, False, False, False]
1492.0	0.5	249	['F3', 'A-3', 'C4', 'F4', 'A-4', 'C5']	['m3', 'P5', 'P1', 'm3', 'P5']	[True, True, False, False, False, False]
1492.5	0.5	249	['E3', 'G3']	['m3']	[True, True]
1493.0	0.5	249	['E3', 'G3', 'C4', 'E4', 'G4', 'C5']	['m3', 'm6', 'P1', 'm3', 'm6']	[False, False, True, True, True, True]
1493.5	0.5	249	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
1494.0	0.5	249	['C4', 'G4', 'B-4', 'C5']	['P5', 'm7', 'P1']	[True, True, True, True]
1494.5	0.5	249	['G3', 'B-3', 'C4', 'G4', 'B-4', 'C5']	['m3', 'P4', 'P1', 'm3', 'P4']	[True, True, False, False, False, False]
1495.0	0.5	249	['G3', 'B-3', 'C4', 'G4', 'B-4', 'C5']	['m3', 'P4', 'P1', 'm3', 'P4']	[True, True, False, False, False, False]
1495.5	0.5	250	['F3', 'A-3']	['m3']	[True, True]
1496.0	0.5	250	['F3', 'A-3', 'C4', 'F4', 'A-4', 'C5']	['m3', 'P5', 'P1', 'm3', 'P5']	[False, False, True, True, True, True]
1496.5	0.5	250	['C4', 'F4', 'A-4', 'C5']	['P4', 'm6', 'P1']	[True, True, True, True]
1497.0	0.5	250	['C4', 'A-4', 'C5']	['m6', 'P1']	[True, True, True]
1497.5	0.5	250	['F3', 'A-3', 'C4', 'A-4', 'C5']	['m3', 'P5', 'm3', 'P5']	[True, True, False, False, False]
1498.0	0.5	250	['F3', 'A-3', 'C4', 'A-4', 'C5']	['m3', 'P5', 'm3', 'P5']	[True, True, False, False, False]
1498.5	0.5	250	['E3', 'G3']	['m3']	[True, True]
1499.0	0.5	250	['E3', 'G3', 'C4', 'E4', 'G4', 'C5']	['m3', 'm6', 'P1', 'm3', 'm6']	[False, False, True, True, True, True]
1499.5	0.5	250	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
1500.0	0.5	250	['C4', 'G4', 'B-4', 'C5']	['P5', 'm7', 'P1']	[True, True, True, True]
1500.5	0.5	250	['G3', 'B-3', 'C4', 'G4', 'B-4', 'C5']	['m3', 'P4', 'P1', 'm3', 'P4']	[True, True, False, False, False, False]
1501.0	0.5	250	['G3', 'B-3', 'C4', 'G4', 'B-4', 'C5']	['m3', 'P4', 'P1', 'm3', 'P4']	[True, True, False, False, False, False]
1501.5	0.5	251	['F3', 'A-3']	['m3']	[True, True]
1502.0	0.5	251	['C4', 'F4', 'A-4', 'C5']	['P4', 'm6', 'P1']	[True, True, True, True]
1502.5	0.5	251	['F3', 'A-3']	['m3']	[True, True]
1503.0	0.5	251	['D-4', 'F4', 'G4', 'D-5']	['M3', 'A4', 'P1']	[True, True, True, True]
1503.5	0.5	251	['B-2', 'F3', 'G3']	['P5', 'M6']	[True, True, True]
1504.0	0.5	251	['D-4', 'F4', 'G4', 'D-5']	['M3', 'A4', 'P1']	[True, True, True, True]
1504.5	0.5	251	['C3', 'F3', 'A-3']	['P4', 'm6']	[True, True, True]
1505.0	0.5	251	['C4', 'F4', 'A-4', 'C5']	['P4', 'm6', 'P1']	[True, True, True, True]
1505.5	0.5	251	['C3', 'F3', 'A-3']	['P4', 'm6']	[True, True, True]
1506.0	0.5	251	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
1506.5	0.5	251	['C3', 'E3', 'G3']	['M3', 'P5']	[True, True, True]
1507.0	0.5	251	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
1507.5	0.5	252	['F2', 'A-2', 'C3', 'F3', 'C4', 'F4', 'A-4', 'C5']	['m3', 'P5', 'P1', 'P5', 'P1', 'm3', 'P5']	[True, True, True, True, True, True, True, True]
1508.0	0.5	252	['C3', 'F3', 'A-3', 'C4']	['P4', 'm6', 'P1']	[True, True, True, True]
1508.5	0.5	252	['C3', 'F3', 'A-3', 'C4']	['P4', 'm6', 'P1']	[True, True, True, True]
1509.0	0.5	252	['C3', 'F3', 'A-3', 'C4']	['P4', 'm6', 'P1']	[True, True, True, True]
1509.5	0.5	252	['F2', 'A-2', 'C3', 'F3', 'A-3', 'C4']	['m3', 'P5', 'P1', 'm3', 'P5']	[True, True, False, False, False, False]
1510.0	0.5	252	['F2', 'A-2', 'C3', 'F3', 'A-3', 'C4']	['m3', 'P5', 'P1', 'm3', 'P5']	[True, True, False, False, False, False]
1510.5	0.5	252	['E2', 'G2']	['m3']	[True, True]
1511.0	0.5	252	['E2', 'G2', 'C3', 'E3', 'G3', 'C4']	['m3', 'm6', 'P1', 'm3', 'm6']	[False, False, True, True, True, True]
1511.5	0.5	252	['C3', 'E3', 'G3', 'C4']	['M3', 'P5', 'P1']	[True, True, True, True]
1512.0	0.5	252	['C3', 'G3', 'B-3', 'C4']	['P5', 'm7', 'P1']	[True, True, True, True]
1512.5	0.5	252	['G2', 'B-2', 'C3', 'G3', 'B-3', 'C4']	['m3', 'P4', 'P1', 'm3', 'P4']	[True, True, False, False, False, False]
1513.0	0.5	252	['G2', 'B-2', 'C3', 'G3', 'B-3', 'C4']	['m3', 'P4', 'P1', 'm3', 'P4']	[True, True, False, False, False, False]
1513.5	0.5	253	['F2', 'A-2']	['m3']	[True, True]
1514.0	0.5	253	['F2', 'A-2', 'C3', 'F3', 'A-3', 'C4']	['m3', 'P5', 'P1', 'm3', 'P5']	[False, False, True, True, True, True]
1514.5	0.5	253	['C3', 'F3', 'A-3', 'C4']	['P4', 'm6', 'P1']	[True, True, True, True]
1515.0	0.5	253	['C3', 'F3', 'A-3', 'C4']	['P4', 'm6', 'P1']	[True, True, True, True]
1515.5	0.5	253	['F2', 'A-2', 'C3', 'F3', 'A-3', 'C4']	['m3', 'P5', 'P1', 'm3', 'P5']	[True, True, False, False, False, False]
1516.0	0.5	253	['F2', 'A-2', 'C3', 'F3', 'A-3', 'C4']	['m3', 'P5', 'P1', 'm3', 'P5']	[True, True, False, False, False, False]
1516.5	0.5	253	['E2', 'G2']	['m3']	[True, True]
1517.0	0.5	253	['E2', 'G2', 'C3', 'E3', 'G3', 'C4']	['m3', 'm6', 'P1', 'm3', 'm6']	[False, False, True, True, True, True]
1517.5	0.5	253	['C3', 'E3', 'G3', 'C4']	['M3', 'P5', 'P1']	[True, True, True, True]
1518.0	0.5	253	['C3', 'G3', 'B-3', 'C4']	['P5', 'm7', 'P1']	[True, True, True, True]
1518.5	0.5	253	['G2', 'B-2', 'C3', 'G3', 'B-3', 'C4']	['m3', 'P4', 'P1', 'm3', 'P4']	[True, True, False, False, False, False]
1519.0	0.5	253	['G2', 'B-2', 'C3', 'G3', 'B-3', 'C4']	['m3', 'P4', 'P1', 'm3', 'P4']	[True, True, False, False, False, False]
1519.5	0.5	254	['F2', 'A-2']	['m3']	[True, True]
1520.0	0.5	254	['C3', 'F3', 'A-3', 'C4']	['P4', 'm6', 'P1']	[True, True, True, True]
1520.5	0.5	254	['F2', 'A-2']	['m3']	[True, True]
1521.0	0.5	254	['D-3', 'F3', 'G3', 'D-4']	['M3', 'A4', 'P1']	[True, True, True, True]
1521.5	0.5	254	['B-1', 'F2', 'G2']	['P5', 'M6']	[True, True, True]
1522.0	0.5	254	['D-3', 'F3', 'G3', 'D-4']	['M3', 'A4', 'P1']	[True, True, True, True]
1522.5	0.5	254	['C2', 'F2', 'A-2']	['P4', 'm6']	[True, True, True]
1523.0	0.5	254	['C3', 'F3', 'A-3', 'C4']	['P4', 'm6', 'P1']	[True, True, True, True]
1523.5	0.5	254	['C2', 'F2', 'A-2']	['P4', 'm6']	[True, True, True]
1524.0	0.5	254	['C3', 'E3', 'G3', 'C4']	['M3', 'P5', 'P1']	[True, True, True, True]
1524.5	0.5	254	['B-1', 'E2', 'G2']	['A4', 'M6']	[True, True, True]
1525.0	0.5	254	['C3', 'E3', 'G3', 'C4']	['M3', 'P5', 'P1']	[True, True, True, True]
1525.5	0.5	255	['A-1', 'C2', 'F2', 'A-2']	['M3', 'M6', 'P1']	[True, True, True, True]
1526.0	0.5	255	['C4', 'F4', 'A-4', 'C5']	['P4', 'm6', 'P1']	[True, True, True, True]
1526.5	0.5	255	['A-1', 'C2', 'F2', 'A-2']	['M3', 'M6', 'P1']	[True, True, True, True]
1527.0	0.5	255	['D-4', 'F4', 'G4', 'D-5']	['M3', 'A4', 'P1']	[True, True, True, True]
1527.5	0.5	255	['B-1', 'F2', 'G2', 'B-2']	['P5', 'M6', 'P1']	[True, True, True, True]
1528.0	0.5	255	['D-4', 'F4', 'G4', 'D-5']	['M3', 'A4', 'P1']	[True, True, True, True]
1528.5	0.5	255	['C2', 'F2', 'A-2', 'C3']	['P4', 'm6', 'P1']	[True, True, True, True]
1529.0	0.5	255	['C4', 'F4', 'A-4', 'C5']	['P4', 'm6', 'P1']	[True, True, True, True]
1529.5	0.5	255	['C2', 'F2', 'A-2', 'C3']	['P4', 'm6', 'P1']	[True, True, True, True]
1530.0	0.5	255	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
1530.5	0.5	255	['B-1', 'E2', 'G2', 'B-2']	['A4', 'M6', 'P1']	[True, True, True, True]
1531.0	0.5	255	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
1531.5	0.5	256	['A-1', 'C2', 'F2', 'A-2']	['M3', 'M6', 'P1']	[True, True, True, True]
1532.0	0.5	256	['C5', 'F5', 'A-5', 'C6']	['P4', 'm6', 'P1']	[True, True, True, True]
1532.5	0.5	256	['A-1', 'C2', 'F2', 'A-2']	['M3', 'M6', 'P1']	[True, True, True, True]
1533.0	0.5	256	['D-5', 'F5', 'G5', 'D-6']	['M3', 'A4', 'P1']	[True, True, True, True]
1533.5	0.5	256	['B-1', 'F2', 'G2', 'B-2']	['P5', 'M6', 'P1']	[True, True, True, True]
1534.0	0.5	256	['D-5', 'F5', 'G5', 'D-6']	['M3', 'A4', 'P1']	[True, True, True, True]
1534.5	0.5	256	['C2', 'F2', 'A-2', 'C3']	['P4', 'm6', 'P1']	[True, True, True, True]
1535.0	0.5	256	['C5', 'F5', 'A-5', 'C6']	['P4', 'm6', 'P1']	[True, True, True, True]
1535.5	0.5	256	['C2', 'F2', 'A-2', 'C3']	['P4', 'm6', 'P1']	[True, True, True, True]
1536.0	0.5	256	['C5', 'E5', 'G5', 'C6']	['M3', 'P5', 'P1']	[True, True, True, True]
1536.5	0.5	256	['C2', 'E2', 'G2', 'C3']	['M3', 'P5', 'P1']	[True, True, True, True]
1537.0	0.5	256	['C5', 'E5', 'G5', 'C6']	['M3', 'P5', 'P1']	[True, True, True, True]
1537.5	0.25	257	['F1', 'F2', 'C4']	['P1', 'P5']	[True, True, True]
1537.75	0.25	257	['F1', 'F2', 'A-3']	['P1', 'm3']	[False, False, True]
1538.0	0.25	257	['F1', 'F2', 'C4']	['P1', 'P5']	[False, False, True]
1538.25	0.25	257	['F1', 'F2', 'A-3']	['P1', 'm3']	[False, False, True]
1538.5	0.25	257	['C4']	[]	[True]
1538.75	0.25	257	['A-3']	[]	[True]
1539.0	0.25	257	['C4', 'A-4']	['m6']	[True, True]
1539.25	0.25	257	['A-3', 'A-4']	['P1']	[True, False]
1539.5	0.25	257	['C4', 'A-4']	['m6']	[True, False]
1539.75	0.25	257	['A-3', 'A-4']	['P1']	[True, False]
1540.0	0.25	257	['C4', 'A-4']	['m6']	[True, False]
1540.25	0.25	257	['A-3', 'C5']	['M3']	[True, True]
1540.5	0.25	257	['C4', 'F5']	['P4']	[True, True]
1540.75	0.25	257	['A-3', 'F5']	['M6']	[True, False]
1541.0	0.25	257	['C4', 'F5']	['P4']	[True, False]
1541.25	0.25	257	['A-3', 'F5']	['M6']	[True, False]
1541.5	0.25	257	['C4', 'F5']	['P4']	[True, False]
1541.75	0.25	257	['A-3', 'F5']	['M6']	[True, False]
1542.0	0.25	257	['C4', 'A-5']	['m6']	[True, True]
1542.25	0.25	257	['A-3', 'A-5']	['P1']	[True, False]
1542.5	0.25	257	['C4', 'A-5']	['m6']	[True, False]
1542.75	0.25	257	['A-3', 'A-5']	['P1']	[True, False]
1543.0	0.25	257	['C4', 'A-5']	['m6']	[True, False]
1543.25	0.25	257	['A-3', 'C6']	['M3']	[True, True]
1543.5	0.25	258	['C4', 'F6']	['P4']	[True, True]
1543.75	0.25	258	['A-3', 'F6']	['M6']	[True, False]
1544.0	0.25	258	['C4', 'F6']	['P4']	[True, False]
1544.25	0.25	258	['A-3', 'F6']	['M6']	[True, False]
1544.5	0.25	258	['C4', 'F6']	['P4']	[True, False]
1544.75	0.25	258	['A-3', 'F6']	['M6']	[True, False]
1545.0	0.25	258	['C4', 'C6']	['P1']	[True, True]
1545.25	0.25	258	['A-3', 'C6']	['M3']	[True, False]
1545.5	0.25	258	['C4', 'C6']	['P1']	[True, False]
1545.75	0.25	258	['A-3', 'C6']	['M3']	[True, False]
