s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
922.5	0.5	428	['D3', 'A3']	['P5']	[True, True]
923.0	0.5	429	['E-3', 'A3']	['A4']	[True, False]
923.5	0.5	429	['E-3', 'G3']	['M3']	[False, True]
924.0	0.5	429	['E-3', 'B-3']	['P5']	[False, True]
924.5	0.5	429	['D3', 'D4']	['P1']	[True, True]
925.0	0.5	430	['D3', 'E-4']	['m2']	[False, True]
925.5	0.5	430	['C3', 'E-4']	['m3']	[True, False]
926.0	0.5	430	['E-3', 'E-4']	['P1']	[True, False]
926.5	0.5	430	['G3', 'D4']	['P5']	[True, True]
927.0	0.5	431	['A3', 'C4']	['m3']	[True, True]
927.5	0.5	431	['F3', 'F4']	['P1']	[True, True]
928.0	0.5	431	['G3', 'E4']	['M6']	[True, True]
928.5	0.5	431	['A3', 'E-4']	['d5']	[True, True]
929.0	0.5	432	['B-3', 'D4']	['M3']	[True, True]
929.5	0.5	432	['D3', 'F4']	['m3']	[True, True]
930.0	0.5	432	['E-3', 'C4']	['M6']	[True, True]
930.5	0.5	432	['C3', 'E-4']	['m3']	[True, True]
931.0	0.5	433	['F3', 'B-3']	['P4']	[True, True]
931.5	0.5	433	['E3', 'D4']	['m7']	[True, True]
932.0	0.5	433	['F3', 'A3']	['M3']	[True, True]
932.5	0.5	433	['F2', 'C4']	['P5']	[True, True]
933.0	0.25	434	['B-2', 'B-3']	['P1']	[True, True]
933.25	0.25	434	['B-3']	[]	[False]
933.5	0.25	434	['B-2', 'B-3']	['P1']	[True, False]
933.75	0.25	434	['B-3']	[]	[False]
934.0	0.25	434	['B-2']	[]	[True]
934.25	0.25	434	['B-3']	[]	[True]
934.5	0.25	434	['B-2', 'F5']	['P5']	[True, True]
934.75	0.25	434	['B-3', 'F5']	['P5']	[True, False]
935.0	0.25	435	['B-2', 'D5']	['M3']	[True, True]
935.25	0.25	435	['B-3', 'D5']	['M3']	[True, False]
935.5	0.25	435	['B-2', 'B-4']	['P1']	[True, True]
935.75	0.25	435	['B-3', 'B-4']	['P1']	[True, False]
936.0	0.25	435	['B-2', 'D5']	['M3']	[True, True]
936.25	0.25	435	['B-3', 'D5']	['M3']	[True, False]
936.5	0.25	435	['B-2', 'F5']	['P5']	[True, True]
936.75	0.25	435	['B-3', 'F5']	['P5']	[True, False]
937.0	0.25	436	['B-2', 'A4', 'E5', 'G5']	['M7', 'A4', 'M6']	[True, True, True, True]
937.25	0.25	436	['B-3', 'A4', 'E5', 'G5']	['M7', 'A4', 'M6']	[True, False, False, False]
937.5	0.25	436	['B-2', 'A4', 'E5', 'G5']	['M7', 'A4', 'M6']	[True, False, False, False]
937.75	0.25	436	['B-3', 'A4', 'E5', 'G5']	['M7', 'A4', 'M6']	[True, False, False, False]
938.0	0.25	436	['B-2', 'A4', 'E5', 'G5']	['M7', 'A4', 'M6']	[True, False, False, False]
938.25	0.25	436	['B-3', 'A4', 'E5', 'G5']	['M7', 'A4', 'M6']	[True, False, False, False]
938.5	0.25	436	['B-2', 'B-4', 'D5', 'F5']	['P1', 'M3', 'P5']	[True, True, True, True]
938.75	0.25	436	['B-3', 'B-4', 'D5', 'F5']	['P1', 'M3', 'P5']	[True, False, False, False]
939.0	0.25	437	['B-2', 'G4', 'B-4', 'E-5']	['M6', 'P1', 'P4']	[True, True, True, True]
939.25	0.25	437	['B-3', 'G4', 'B-4', 'E-5']	['M6', 'P1', 'P4']	[True, False, False, False]
939.5	0.25	437	['B-2', 'F4', 'A4', 'D5']	['P5', 'M7', 'M3']	[True, True, True, True]
939.75	0.25	437	['B-3', 'F4', 'A4', 'D5']	['P5', 'M7', 'M3']	[True, False, False, False]
940.0	0.25	437	['B-2', 'E-4', 'G4', 'C5']	['P4', 'M6', 'M2']	[True, True, True, True]
940.25	0.25	437	['B-3', 'E-4', 'G4', 'C5']	['P4', 'M6', 'M2']	[True, False, False, False]
940.5	0.25	437	['B-2', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[True, True, True, True]
940.75	0.25	437	['B-3', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[True, False, False, False]
941.0	0.25	438	['B-2', 'C4', 'E-4', 'B-4']	['M2', 'P4', 'P1']	[True, True, True, True]
941.25	0.25	438	['B-3', 'C4', 'E-4', 'B-4']	['M2', 'P4', 'P1']	[True, False, False, False]
941.5	0.25	438	['B-2', 'C4', 'E-4', 'B-4']	['M2', 'P4', 'P1']	[True, False, False, False]
941.75	0.25	438	['B-3', 'C4', 'E-4', 'B-4']	['M2', 'P4', 'P1']	[True, False, False, False]
942.0	0.25	438	['B-2', 'C4', 'E-4', 'A4']	['M2', 'P4', 'M7']	[True, False, False, True]
942.25	0.25	438	['B-3', 'C4', 'E-4', 'A4']	['M2', 'P4', 'M7']	[True, False, False, False]
942.5	0.25	438	['B-2', 'F5']	['P5']	[True, True]
942.75	0.25	438	['B-3', 'F5']	['P5']	[True, False]
943.0	0.25	439	['B-2', 'D-5']	['m3']	[True, True]
943.25	0.25	439	['B-3', 'D-5']	['m3']	[True, False]
943.5	0.25	439	['B-2', 'B-4']	['P1']	[True, True]
943.75	0.25	439	['B-3', 'B-4']	['P1']	[True, False]
944.0	0.25	439	['B-2', 'D-5']	['m3']	[True, True]
944.25	0.25	439	['B-3', 'D-5']	['m3']	[True, False]
944.5	0.25	439	['B-2', 'F5']	['P5']	[True, True]
944.75	0.25	439	['B-3', 'F5']	['P5']	[True, False]
945.0	0.25	440	['B-2', 'A4', 'E5', 'G-5']	['M7', 'A4', 'm6']	[True, True, True, True]
945.25	0.25	440	['B-3', 'A4', 'E5', 'G-5']	['M7', 'A4', 'm6']	[True, False, False, False]
945.5	0.25	440	['B-2', 'A4', 'E5', 'G-5']	['M7', 'A4', 'm6']	[True, False, False, False]
945.75	0.25	440	['B-3', 'A4', 'E5', 'G-5']	['M7', 'A4', 'm6']	[True, False, False, False]
946.0	0.25	440	['B-2', 'A4', 'E5', 'G-5']	['M7', 'A4', 'm6']	[True, False, False, False]
946.25	0.25	440	['B-3', 'A4', 'E5', 'G-5']	['M7', 'A4', 'm6']	[True, False, False, False]
946.5	0.25	440	['B-2', 'B-4', 'D-5', 'F5']	['P1', 'm3', 'P5']	[True, True, True, True]
946.75	0.25	440	['B-3', 'B-4', 'D-5', 'F5']	['P1', 'm3', 'P5']	[True, False, False, False]
947.0	0.25	441	['E-2', 'G-4', 'C5', 'F5']	['m3', 'M6', 'M2']	[True, True, True, True]
947.25	0.25	441	['E-3', 'G-4', 'C5', 'F5']	['m3', 'M6', 'M2']	[True, False, False, False]
947.5	0.25	441	['E-2', 'G-4', 'C5', 'E-5']	['m3', 'M6', 'P1']	[True, False, False, True]
947.75	0.25	441	['E-3', 'G-4', 'C5', 'E-5']	['m3', 'M6', 'P1']	[True, False, False, False]
948.0	0.25	441	['F2', 'F4', 'B-4', 'D-5']	['P1', 'P4', 'm6']	[True, True, True, True]
948.25	0.25	441	['F3', 'F4', 'B-4', 'D-5']	['P1', 'P4', 'm6']	[True, False, False, False]
948.5	0.25	441	['F2', 'E-4', 'A4', 'C5']	['m7', 'M3', 'P5']	[True, True, True, True]
948.75	0.25	441	['F3', 'E-4', 'A4', 'C5']	['m7', 'M3', 'P5']	[True, False, False, False]
949.0	0.25	442	['B-1', 'E-4', 'A4', 'C5']	['P4', 'M7', 'M2']	[True, True, True, True]
949.25	0.25	442	['B-2', 'E-4', 'A4', 'C5']	['P4', 'M7', 'M2']	[True, False, False, False]
949.5	0.25	442	['B-1', 'E-4', 'A4', 'C5']	['P4', 'M7', 'M2']	[True, False, False, False]
949.75	0.25	442	['B-2', 'E-4', 'A4', 'C5']	['P4', 'M7', 'M2']	[True, False, False, False]
950.0	0.5	442	['B-1', 'D-4', 'F4', 'B-4']	['m3', 'P5', 'P1']	[True, True, True, True]
950.5	0.5	442	['F3']	[]	[True]
951.0	0.5	443	['D-3']	[]	[True]
951.5	0.5	443	['B-2']	[]	[True]
952.0	0.5	443	['D-3']	[]	[True]
952.5	0.5	443	['F3']	[]	[True]
953.0	0.5	444	['G-3']	[]	[True]
953.5	0.5	444	['G-3', 'B-3']	['M3']	[False, True]
954.0	0.5	444	['G-3', 'D-4']	['P5']	[False, True]
954.5	0.5	444	['F3', 'F4']	['P1']	[True, True]
955.0	0.5	445	['E-3', 'G-4']	['m3']	[True, True]
955.5	0.5	445	['G-3', 'G-4']	['P1']	[True, False]
956.0	0.5	445	['B-3', 'G-4']	['m6']	[True, False]
956.5	0.5	445	['D4', 'G-4']	['d4']	[True, False]
957.0	0.5	446	['E-4', 'G-4']	['m3']	[True, False]
957.5	0.5	446	['E-4', 'B-4']	['P5']	[False, True]
958.0	0.5	446	['E-4', 'E-5']	['P1']	[False, True]
958.5	0.5	446	['D-4', 'F5']	['M3']	[True, True]
959.0	0.5	447	['C4', 'G-5']	['d5']	[True, True]
959.5	0.5	447	['A-3', 'G-5']	['m7']	[True, False]
960.0	0.5	447	['C4', 'G-5']	['d5']	[True, False]
960.5	0.5	447	['E-4', 'E-5']	['P1']	[True, True]
961.0	0.5	448	['G-4', 'C5']	['A4']	[True, True]
961.5	0.5	448	['G-4', 'E-5']	['M6']	[False, True]
962.0	0.5	448	['G-4', 'C5']	['A4']	[False, True]
962.5	0.5	448	['G-4', 'A-4']	['M2']	[False, True]
963.0	0.5	449	['F4', 'D-5']	['m6']	[True, True]
963.5	0.5	449	['A-3', 'F5']	['M6']	[True, True]
964.0	0.5	449	['B-3', 'G-4']	['m6']	[True, True]
964.5	0.5	449	['G-3', 'E-5']	['M6']	[True, True]
965.0	0.5	450	['A-3', 'F4']	['M6']	[True, True]
965.5	0.5	450	['G3', 'D-5']	['d5']	[True, True]
966.0	0.5	450	['A-3', 'E-4']	['P5']	[True, True]
966.5	0.5	450	['A-2', 'C5']	['M3']	[True, True]
967.0	0.25	451	['D-3', 'F4', 'D-5']	['M3', 'P1']	[True, True, True]
967.25	0.25	451	['D-4', 'F4', 'D-5']	['M3', 'P1']	[True, False, False]
967.5	0.25	451	['D-3', 'F4', 'D-5']	['M3', 'P1']	[True, False, False]
967.75	0.25	451	['D-4', 'F4', 'D-5']	['M3', 'P1']	[True, False, False]
968.0	0.25	451	['D-3']	[]	[True]
968.25	0.25	451	['D-4']	[]	[True]
968.5	0.25	451	['D-3', 'A-5']	['P5']	[True, True]
968.75	0.25	451	['D-4', 'A-5']	['P5']	[True, False]
969.0	0.25	452	['D-3', 'F5']	['M3']	[True, True]
969.25	0.25	452	['D-4', 'F5']	['M3']	[True, False]
969.5	0.25	452	['D-3', 'D-5']	['P1']	[True, True]
969.75	0.25	452	['D-4', 'D-5']	['P1']	[True, False]
970.0	0.25	452	['D-3', 'F5']	['M3']	[True, True]
970.25	0.25	452	['D-4', 'F5']	['M3']	[True, False]
970.5	0.25	452	['D-3', 'A-5']	['P5']	[True, True]
970.75	0.25	452	['D-4', 'A-5']	['P5']	[True, False]
971.0	0.25	453	['D-3', 'C5', 'G-5', 'B-5']	['M7', 'P4', 'M6']	[True, True, True, True]
971.25	0.25	453	['D-4', 'C5', 'G-5', 'B-5']	['M7', 'P4', 'M6']	[True, False, False, False]
971.5	0.25	453	['D-3', 'C5', 'G-5', 'B-5']	['M7', 'P4', 'M6']	[True, False, False, False]
971.75	0.25	453	['D-4', 'C5', 'G-5', 'B-5']	['M7', 'P4', 'M6']	[True, False, False, False]
972.0	0.25	453	['D-3', 'C5', 'G-5', 'B-5']	['M7', 'P4', 'M6']	[True, False, False, False]
972.25	0.25	453	['D-4', 'C5', 'G-5', 'B-5']	['M7', 'P4', 'M6']	[True, False, False, False]
972.5	0.25	453	['D-3', 'D-5', 'F5', 'A-5']	['P1', 'M3', 'P5']	[True, True, True, True]
972.75	0.25	453	['D-4', 'D-5', 'F5', 'A-5']	['P1', 'M3', 'P5']	[True, False, False, False]
973.0	0.25	454	['D-3', 'B-4', 'D-5', 'G-5']	['M6', 'P1', 'P4']	[True, True, True, True]
973.25	0.25	454	['D-4', 'B-4', 'D-5', 'G-5']	['M6', 'P1', 'P4']	[True, False, False, False]
973.5	0.25	454	['D-3', 'A-4', 'C5', 'F5']	['P5', 'M7', 'M3']	[True, True, True, True]
973.75	0.25	454	['D-4', 'A-4', 'C5', 'F5']	['P5', 'M7', 'M3']	[True, False, False, False]
974.0	0.25	454	['D-3', 'G-4', 'B-4', 'E-5']	['P4', 'M6', 'M2']	[True, True, True, True]
974.25	0.25	454	['D-4', 'G-4', 'B-4', 'E-5']	['P4', 'M6', 'M2']	[True, False, False, False]
974.5	0.25	454	['D-3', 'F4', 'A-4', 'D-5']	['M3', 'P5', 'P1']	[True, True, True, True]
974.75	0.25	454	['D-4', 'F4', 'A-4', 'D-5']	['M3', 'P5', 'P1']	[True, False, False, False]
975.0	0.25	455	['D-3', 'E-4', 'G-4', 'D-5']	['M2', 'P4', 'P1']	[True, True, True, True]
975.25	0.25	455	['D-4', 'E-4', 'G-4', 'D-5']	['M2', 'P4', 'P1']	[True, False, False, False]
975.5	0.25	455	['D-3', 'E-4', 'G-4', 'D-5']	['M2', 'P4', 'P1']	[True, False, False, False]
975.75	0.25	455	['D-4', 'E-4', 'G-4', 'D-5']	['M2', 'P4', 'P1']	[True, False, False, False]
976.0	0.25	455	['D-3', 'E-4', 'G-4', 'C5']	['M2', 'P4', 'M7']	[True, False, False, True]
976.25	0.25	455	['D-4', 'E-4', 'G-4', 'C5']	['M2', 'P4', 'M7']	[True, False, False, False]
976.5	0.25	455	['D-3', 'A-5']	['P5']	[True, True]
976.75	0.25	455	['D-4', 'A-5']	['P5']	[True, False]
977.0	0.25	456	['D-3', 'F5']	['M3']	[True, True]
977.25	0.25	456	['D-4', 'F5']	['M3']	[True, False]
977.5	0.25	456	['D-3', 'D-5']	['P1']	[True, True]
977.75	0.25	456	['D-4', 'D-5']	['P1']	[True, False]
978.0	0.25	456	['D-3', 'F5']	['M3']	[True, True]
978.25	0.25	456	['D-4', 'F5']	['M3']	[True, False]
978.5	0.25	456	['D-3', 'A-5']	['P5']	[True, True]
978.75	0.25	456	['D-4', 'A-5']	['P5']	[True, False]
979.0	0.25	457	['D-3', 'C5', 'G-5', 'B-5']	['M7', 'P4', 'M6']	[True, True, True, True]
979.25	0.25	457	['D-4', 'C5', 'G-5', 'B-5']	['M7', 'P4', 'M6']	[True, False, False, False]
979.5	0.25	457	['D-3', 'C5', 'G-5', 'B-5']	['M7', 'P4', 'M6']	[True, False, False, False]
979.75	0.25	457	['D-4', 'C5', 'G-5', 'B-5']	['M7', 'P4', 'M6']	[True, False, False, False]
980.0	0.25	457	['D-3', 'C5', 'G-5', 'B-5']	['M7', 'P4', 'M6']	[True, False, False, False]
980.25	0.25	457	['D-4', 'C5', 'G-5', 'B-5']	['M7', 'P4', 'M6']	[True, False, False, False]
980.5	0.25	457	['D-3', 'D-5', 'F5', 'A-5']	['P1', 'M3', 'P5']	[True, True, True, True]
980.75	0.25	457	['D-4', 'D-5', 'F5', 'A-5']	['P1', 'M3', 'P5']	[True, False, False, False]
981.0	0.25	458	['G-2', 'B-4', 'E-5', 'A-5']	['M3', 'M6', 'M2']	[True, True, True, True]
981.25	0.25	458	['G-3', 'B-4', 'E-5', 'A-5']	['M3', 'M6', 'M2']	[True, False, False, False]
981.5	0.25	458	['G-2', 'B-4', 'E-5', 'G-5']	['M3', 'M6', 'P1']	[True, False, False, True]
981.75	0.25	458	['G-3', 'B-4', 'E-5', 'G-5']	['M3', 'M6', 'P1']	[True, False, False, False]
982.0	0.25	458	['A-2', 'A-4', 'D-5', 'F5']	['P1', 'P4', 'M6']	[True, True, True, True]
982.25	0.25	458	['A-3', 'A-4', 'D-5', 'F5']	['P1', 'P4', 'M6']	[True, False, False, False]
982.5	0.25	458	['A-2', 'G-4', 'C5', 'E-5']	['m7', 'M3', 'P5']	[True, True, True, True]
982.75	0.25	458	['A-3', 'G-4', 'C5', 'E-5']	['m7', 'M3', 'P5']	[True, False, False, False]
983.0	0.25	459	['D-2', 'G-4', 'C5', 'E-5']	['P4', 'M7', 'M2']	[True, True, True, True]
983.25	0.25	459	['D-3', 'G-4', 'C5', 'E-5']	['P4', 'M7', 'M2']	[True, False, False, False]
983.5	0.25	459	['D-2', 'G-4', 'C5', 'E-5']	['P4', 'M7', 'M2']	[True, False, False, False]
983.75	0.25	459	['D-3', 'G-4', 'C5', 'E-5']	['P4', 'M7', 'M2']	[True, False, False, False]
984.0	0.5	459	['D-2', 'F4', 'A-4', 'D-5']	['M3', 'P5', 'P1']	[True, True, True, True]
984.5	0.5	459	['A-2']	[]	[True]
985.0	0.5	460	['F2']	[]	[True]
985.5	0.5	460	['D-2']	[]	[True]
986.0	0.5	460	['F2']	[]	[True]
986.5	0.5	460	['A-2']	[]	[True]
987.0	0.5	461	['B-2']	[]	[True]
987.5	0.5	461	['B-2', 'D-3']	['m3']	[False, True]
988.0	0.5	461	['B-2', 'F3']	['P5']	[False, True]
988.5	0.5	461	['A-2', 'A-3']	['P1']	[True, True]
989.0	0.5	462	['G2']	[]	[True]
989.5	0.5	462	['G2', 'B-3', 'B-4']	['m3', 'm3']	[False, True, True]
990.0	0.5	462	['G2', 'C4', 'C5']	['P4', 'P4']	[False, True, True]
990.5	0.5	462	['F2', 'D-4', 'D-5']	['m6', 'm6']	[True, True, True]
991.0	0.5	463	['E2']	[]	[True]
991.5	0.5	463	['E2', 'D-4', 'D-5']	['d7', 'd7']	[False, True, True]
992.0	0.5	463	['E2', 'B3', 'B4']	['P5', 'P5']	[False, True, True]
992.5	0.5	463	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
993.0	0.5	464	['A-2']	[]	[True]
993.5	0.5	464	['F2']	[]	[True]
994.0	0.5	464	['A-2']	[]	[True]
994.5	0.5	464	['C3']	[]	[True]
995.0	0.5	465	['D-3']	[]	[True]
995.5	0.5	465	['D-3', 'F3', 'F4']	['M3', 'M3']	[False, True, True]
996.0	0.5	465	['D-3', 'A-3', 'A-4']	['P5', 'P5']	[False, True, True]
996.5	0.5	465	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
997.0	0.5	466	['B2']	[]	[True]
997.5	0.5	466	['B2', 'A-4', 'A-5']	['d7', 'd7']	[False, True, True]
998.0	0.5	466	['B2', 'G4', 'G5']	['m6', 'm6']	[False, True, True]
998.5	0.5	466	['B1', 'F4', 'F5']	['d5', 'd5']	[True, True, True]
999.0	0.25	467	['C2', 'E4', 'E5']	['M3', 'M3']	[True, True, True]
999.25	0.25	467	['C3', 'E4', 'E5']	['M3', 'M3']	[True, False, False]
999.5	0.25	467	['C2', 'E4', 'E5']	['M3', 'M3']	[True, False, False]
999.75	0.25	467	['C3', 'E4', 'E5']	['M3', 'M3']	[True, False, False]
1000.0	0.25	467	['C2']	[]	[True]
1000.25	0.25	467	['C3']	[]	[True]
1000.5	0.25	467	['C2', 'C6']	['P1']	[True, True]
1000.75	0.25	467	['C3', 'C6']	['P1']	[True, False]
1001.0	0.25	468	['C2', 'G5']	['P5']	[True, True]
1001.25	0.25	468	['C3', 'G5']	['P5']	[True, False]
1001.5	0.25	468	['C2', 'E5']	['M3']	[True, True]
1001.75	0.25	468	['C3', 'E5']	['M3']	[True, False]
1002.0	0.25	468	['C2', 'G5']	['P5']	[True, True]
1002.25	0.25	468	['C3', 'G5']	['P5']	[True, False]
1002.5	0.25	468	['C2', 'C6']	['P1']	[True, True]
1002.75	0.25	468	['C3', 'C6']	['P1']	[True, False]
1003.0	0.25	469	['C2', 'F5']	['P4']	[True, True]
1003.25	0.25	469	['C3', 'F5']	['P4']	[True, False]
1003.5	0.25	469	['C2', 'C5']	['P1']	[True, True]
1003.75	0.25	469	['C3', 'C5']	['P1']	[True, False]
1004.0	0.25	469	['C2', 'F5']	['P4']	[True, True]
1004.25	0.25	469	['C3', 'F5']	['P4']	[True, False]
1004.5	0.25	469	['C2', 'A-5']	['m6']	[True, True]
1004.75	0.25	469	['C3', 'A-5']	['m6']	[True, False]
1005.0	0.25	470	['C2', 'F4', 'B4']	['P4', 'M7']	[True, True, True]
1005.25	0.25	470	['C3', 'F4', 'B4']	['P4', 'M7']	[True, False, False]
1005.5	0.25	470	['C2', 'D4', 'B4']	['M2', 'M7']	[True, True, False]
1005.75	0.25	470	['C3', 'D4', 'B4']	['M2', 'M7']	[True, False, False]
1006.0	0.25	470	['C2', 'F4', 'B4']	['P4', 'M7']	[True, True, False]
1006.25	0.25	470	['C3', 'F4', 'B4']	['P4', 'M7']	[True, False, False]
1006.5	0.25	470	['C2', 'A-4', 'B4']	['m6', 'M7']	[True, True, False]
1006.75	0.25	470	['C3', 'A-4', 'B4']	['m6', 'M7']	[True, False, False]
1007.0	0.25	471	['C2', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
1007.25	0.25	471	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
1007.5	0.25	471	['C2', 'G4', 'C5']	['P5', 'P1']	[True, True, False]
1007.75	0.25	471	['C3', 'G4', 'C5']	['P5', 'P1']	[True, False, False]
1008.0	0.25	471	['C2', 'C4']	['P1']	[True, True]
1008.25	0.25	471	['C3', 'C4']	['P1']	[True, False]
1008.5	0.25	471	['C2', 'C6']	['P1']	[True, True]
1008.75	0.25	471	['C3', 'C6']	['P1']	[True, False]
1009.0	0.25	472	['C2', 'G5']	['P5']	[True, True]
1009.25	0.25	472	['C3', 'G5']	['P5']	[True, False]
1009.5	0.25	472	['C2', 'E5']	['M3']	[True, True]
1009.75	0.25	472	['C3', 'E5']	['M3']	[True, False]
1010.0	0.25	472	['C2', 'G5']	['P5']	[True, True]
1010.25	0.25	472	['C3', 'G5']	['P5']	[True, False]
1010.5	0.25	472	['C2', 'C6']	['P1']	[True, True]
1010.75	0.25	472	['C3', 'C6']	['P1']	[True, False]
1011.0	0.25	473	['C2', 'F5']	['P4']	[True, True]
1011.25	0.25	473	['C3', 'F5']	['P4']	[True, False]
1011.5	0.25	473	['C2', 'C5']	['P1']	[True, True]
1011.75	0.25	473	['C3', 'C5']	['P1']	[True, False]
1012.0	0.25	473	['C2', 'F5']	['P4']	[True, True]
1012.25	0.25	473	['C3', 'F5']	['P4']	[True, False]
1012.5	0.25	473	['C2', 'A-5']	['m6']	[True, True]
1012.75	0.25	473	['C3', 'A-5']	['m6']	[True, False]
1013.0	0.25	474	['C2', 'F4', 'B4']	['P4', 'M7']	[True, True, True]
1013.25	0.25	474	['C3', 'F4', 'B4']	['P4', 'M7']	[True, False, False]
1013.5	0.25	474	['C2', 'D4', 'B4']	['M2', 'M7']	[True, True, False]
1013.75	0.25	474	['C3', 'D4', 'B4']	['M2', 'M7']	[True, False, False]
1014.0	0.25	474	['C2', 'F4', 'B4']	['P4', 'M7']	[True, True, False]
1014.25	0.25	474	['C3', 'F4', 'B4']	['P4', 'M7']	[True, False, False]
1014.5	0.25	474	['C2', 'A-4', 'B4']	['m6', 'M7']	[True, True, False]
1014.75	0.25	474	['C3', 'A-4', 'B4']	['m6', 'M7']	[True, False, False]
1015.0	0.25	475	['C2', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
1015.25	0.25	475	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
1015.5	0.25	475	['C2', 'G4', 'C5']	['P5', 'P1']	[True, True, False]
1015.75	0.25	475	['C3', 'G4', 'C5']	['P5', 'P1']	[True, False, False]
1016.0	0.25	475	['C2', 'C4']	['P1']	[True, True]
1016.25	0.25	475	['C3', 'C4']	['P1']	[True, False]
1016.5	0.25	475	['C2', 'C5']	['P1']	[True, True]
1016.75	0.25	475	['C3', 'C5']	['P1']	[True, False]
1017.0	0.25	476	['C2', 'F4', 'B4']	['P4', 'M7']	[True, True, True]
1017.25	0.25	476	['C3', 'F4', 'B4']	['P4', 'M7']	[True, False, False]
1017.5	0.25	476	['C2', 'D4', 'B4']	['M2', 'M7']	[True, True, False]
1017.75	0.25	476	['C3', 'D4', 'B4']	['M2', 'M7']	[True, False, False]
1018.0	0.25	476	['C2', 'F4', 'B4']	['P4', 'M7']	[True, True, False]
1018.25	0.25	476	['C3', 'F4', 'B4']	['P4', 'M7']	[True, False, False]
1018.5	0.25	476	['C2', 'A-4', 'B4']	['m6', 'M7']	[True, True, False]
1018.75	0.25	476	['C3', 'A-4', 'B4']	['m6', 'M7']	[True, False, False]
1019.0	0.25	477	['C2', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
1019.25	0.25	477	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
1019.5	0.25	477	['C2', 'G4', 'C5']	['P5', 'P1']	[True, True, False]
1019.75	0.25	477	['C3', 'G4', 'C5']	['P5', 'P1']	[True, False, False]
1020.0	0.25	477	['C2', 'C4']	['P1']	[True, True]
1020.25	0.25	477	['C3', 'C4']	['P1']	[True, False]
1020.5	0.25	477	['C2', 'C5']	['P1']	[True, True]
1020.75	0.25	477	['C3', 'C5']	['P1']	[True, False]
1021.0	0.25	478	['C2', 'F4', 'B4']	['P4', 'M7']	[True, True, True]
1021.25	0.25	478	['C3', 'F4', 'B4']	['P4', 'M7']	[True, False, False]
1021.5	0.25	478	['C2', 'D4', 'B4']	['M2', 'M7']	[True, True, False]
1021.75	0.25	478	['C3', 'D4', 'B4']	['M2', 'M7']	[True, False, False]
1022.0	0.25	478	['C2', 'F4', 'B4']	['P4', 'M7']	[True, True, False]
1022.25	0.25	478	['C3', 'F4', 'B4']	['P4', 'M7']	[True, False, False]
1022.5	0.25	478	['C2', 'A-4', 'B4']	['m6', 'M7']	[True, True, False]
1022.75	0.25	478	['C3', 'A-4', 'B4']	['m6', 'M7']	[True, False, False]
1023.0	0.25	479	['C2', 'C3', 'E4', 'C5']	['P1', 'M3', 'P1']	[True, True, True, True]
1023.25	0.25	479	['C2', 'C3', 'E4', 'B4']	['P1', 'M3', 'M7']	[False, False, False, True]
1023.5	0.25	479	['C2', 'C3', 'E4', 'A4']	['P1', 'M3', 'M6']	[False, False, False, True]
1023.75	0.25	479	['C2', 'C3', 'E4', 'G4']	['P1', 'M3', 'P5']	[False, False, False, True]
1024.0	0.25	479	['F4']	[]	[True]
1024.25	0.25	479	['E4']	[]	[True]
1024.5	0.25	479	['D4']	[]	[True]
1024.75	0.25	479	['C4']	[]	[True]
1025.0	0.25	480	['C3', 'F3', 'G3', 'B3']	['P4', 'P5', 'M7']	[True, True, True, True]
1025.25	0.25	480	['C3', 'F3', 'G3', 'C4']	['P4', 'P5', 'P1']	[False, False, False, True]
1025.5	0.25	480	['C3', 'F3', 'G3', 'D4']	['P4', 'P5', 'M2']	[False, False, False, True]
1025.75	0.25	480	['C3', 'F3', 'G3', 'E4']	['P4', 'P5', 'M3']	[False, False, False, True]
1026.0	0.25	480	['C3', 'F3', 'G3', 'F4']	['P4', 'P5', 'P4']	[True, True, True, True]
1026.25	0.25	480	['C3', 'F3', 'G3', 'G4']	['P4', 'P5', 'P5']	[False, False, False, True]
1026.5	0.25	480	['C3', 'F3', 'G3', 'A4']	['P4', 'P5', 'M6']	[False, False, False, True]
1026.75	0.25	480	['C3', 'F3', 'G3', 'B4']	['P4', 'P5', 'M7']	[False, False, False, True]
1027.0	0.25	481	['C3', 'E3', 'G3', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
1027.25	0.25	481	['C3', 'E3', 'G3', 'D5']	['M3', 'P5', 'M2']	[False, False, False, True]
1027.5	0.25	481	['C3', 'E3', 'G3', 'E5']	['M3', 'P5', 'M3']	[False, False, False, True]
1027.75	0.25	481	['C3', 'E3', 'G3', 'F5']	['M3', 'P5', 'P4']	[False, False, False, True]
1028.0	0.25	481	['G5']	[]	[True]
1028.25	0.25	481	['A5']	[]	[True]
1028.5	0.25	481	['B5']	[]	[True]
