s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
614.75	0.25	115	['D-3', 'E4', 'G5', 'A-5']	['A2', 'A4', 'P5']	[True, True, True, False]
615.0	0.25	115	['D-3', 'F4', 'A-5', 'A-6']	['M3', 'P5', 'P5']	[True, True, True, True]
615.25	0.25	115	['E-3', 'E-4', 'G5', 'A-6']	['P1', 'M3', 'P4']	[True, True, True, False]
615.5	0.25	115	['F3', 'D-4', 'A-5', 'A-6']	['m6', 'm3', 'm3']	[True, True, True, False]
615.75	0.25	115	['F-3', 'D4', 'B-5', 'A-6']	['A6', 'A4', 'M3']	[True, True, True, False]
616.0	0.25	116	['E-3', 'C4', 'A-4', 'A-6']	['M6', 'P4', 'P4']	[True, True, True, False]
616.25	0.25	116	['F3', 'D-4', 'G5', 'A-6']	['m6', 'M2', 'm3']	[True, True, True, False]
616.5	0.25	116	['D-3', 'C4', 'A-5', 'E-6']	['M7', 'P5', 'M2']	[True, True, True, True]
616.75	0.25	116	['C4', 'A-4', 'E-5', 'E-6']	['m6', 'm3', 'm3']	[True, True, True, False]
617.0	0.25	116	['B3', 'G4', 'F5', 'E-6']	['m6', 'd5', 'd4']	[True, True, True, False]
617.25	0.25	116	['C4', 'A-4', 'E-5', 'E-6']	['m6', 'm3', 'm3']	[True, True, True, False]
617.5	0.25	116	['E-3', 'G3', 'D-5', 'E-6']	['M3', 'm7', 'P1']	[True, True, True, False]
617.75	0.25	116	['F3', 'A-3', 'C5', 'E-6']	['m3', 'P5', 'm7']	[True, True, True, False]
618.0	0.25	116	['E-3', 'G3', 'D-5', 'E-6']	['M3', 'm7', 'P1']	[True, True, True, True]
618.25	0.25	116	['D-4', 'G4', 'B-4', 'E-6']	['A4', 'M6', 'M2']	[True, True, True, False]
618.5	0.25	116	['C4', 'F#4', 'A4', 'E-6']	['A4', 'M6', 'm3']	[True, True, True, False]
618.75	0.25	116	['D-4', 'G4', 'B-4', 'E-6']	['A4', 'M6', 'M2']	[True, True, True, False]
619.0	0.25	116	['C4', 'E-4', 'A-4', 'E-6']	['m3', 'm6', 'm3']	[True, True, True, False]
619.25	0.25	116	['B3', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[True, True, True, True]
619.5	0.25	116	['C4', 'E-4', 'A-4', 'A-5']	['m3', 'm6', 'm6']	[True, True, True, True]
619.75	0.25	116	['A-3', 'C4', 'E-4', 'E-5']	['M3', 'P5', 'P5']	[True, True, True, True]
620.0	0.25	116	['G3', 'D-4', 'F4', 'F5']	['d5', 'm7', 'm7']	[True, True, True, True]
620.25	0.25	116	['A-3', 'C4', 'E-4', 'E-5']	['M3', 'P5', 'P5']	[True, True, True, True]
620.5	0.25	116	['E-3', 'G3', 'D-4', 'D-5']	['M3', 'm7', 'm7']	[True, True, True, True]
620.75	0.25	116	['F3', 'A-3', 'C4', 'C5']	['m3', 'P5', 'P5']	[True, True, True, True]
621.0	0.25	116	['E-3', 'G3', 'D-4', 'D-5']	['M3', 'm7', 'm7']	[True, True, True, True]
621.25	0.25	116	['D-3', 'G3', 'B-3', 'B-5']	['A4', 'M6', 'M6']	[True, True, True, True]
621.5	0.25	116	['C3', 'E-3', 'A3', 'C6']	['m3', 'M6', 'P1']	[True, True, True, True]
621.75	0.25	116	['D-3', 'G3', 'B-3', 'B-5']	['A4', 'M6', 'M6']	[True, True, True, True]
622.0	0.25	117	['C3', 'E-3', 'E-4', 'E-6']	['m3', 'm3', 'm3']	[True, True, True, True]
622.25	0.25	117	['C3', 'E-3', 'E-4', 'A-5']	['m3', 'm3', 'm6']	[False, False, False, True]
622.5	0.25	117	['C3', 'E-3', 'E-4', 'A5']	['m3', 'm3', 'M6']	[False, False, False, True]
622.75	0.25	117	['C3', 'G-3', 'E-4', 'A5']	['d5', 'm3', 'M6']	[False, True, False, False]
623.0	0.25	117	['C3', 'F3', 'E-4', 'A5']	['P4', 'm3', 'M6']	[False, True, False, False]
623.25	0.25	117	['F2', 'F3', 'C5', 'E-6']	['P1', 'P5', 'm7']	[True, False, True, True]
623.5	0.25	117	['B-2', 'B-3', 'F4', 'D-6']	['P1', 'P5', 'm3']	[True, True, True, True]
623.75	0.25	117	['B-2', 'B-3', 'F-4', 'A-5']	['P1', 'd5', 'm7']	[False, False, True, True]
624.0	0.25	117	['B-2', 'B-3', 'E-4', 'G5']	['P1', 'P4', 'M6']	[False, False, True, True]
624.25	0.25	117	['B-2', 'F-3', 'D-4', 'G5']	['d5', 'm3', 'M6']	[False, True, True, False]
624.5	0.25	117	['B-2', 'E-3', 'D-4', 'G5']	['P4', 'm3', 'M6']	[False, True, False, False]
624.75	0.25	117	['E-2', 'E-3', 'B-4', 'D-6']	['P1', 'P5', 'm7']	[True, False, True, True]
625.0	0.25	117	['A-2', 'E-3', 'A-4', 'C6']	['P5', 'P1', 'M3']	[True, True, True, True]
625.25	0.25	117	['A-2', 'E-3', 'D-4', 'F5']	['P5', 'P4', 'M6']	[False, False, True, True]
625.5	0.25	117	['A-2', 'E-3', 'C4', 'E-5']	['P5', 'M3', 'P5']	[False, False, True, True]
625.75	0.25	117	['A-2', 'F3', 'C4', 'E-5']	['M6', 'M3', 'P5']	[False, True, False, False]
626.0	0.25	117	['A-2', 'E-3', 'C4', 'E-5']	['P5', 'M3', 'P5']	[False, True, False, False]
626.25	0.25	117	['E-2', 'E-3', 'A-4', 'C6']	['P1', 'P4', 'M6']	[True, False, True, True]
626.5	0.25	117	['D-3', 'E-3', 'G4', 'B-5']	['M2', 'A4', 'M6']	[True, True, True, True]
626.75	0.25	117	['D-3', 'E-3', 'G4', 'F-5']	['M2', 'A4', 'm3']	[False, False, False, True]
627.0	0.25	117	['D-3', 'E-3', 'G3', 'E-5']	['M2', 'A4', 'M2']	[False, False, True, True]
627.25	0.25	117	['D-3', 'F3', 'G3', 'E-5']	['M3', 'A4', 'M2']	[False, True, False, False]
627.5	0.25	117	['D-3', 'E-3', 'G3', 'E-5']	['M2', 'A4', 'M2']	[False, True, False, False]
627.75	0.25	117	['E-2', 'E-3', 'D-5', 'B-5']	['P1', 'm7', 'P5']	[True, False, True, True]
628.0	3.0	118			
631.0	0.5	118	['E-3', 'E-4']	['P1']	[True, True]
631.5	0.5	118	['E-3', 'E-4']	['P1']	[True, True]
632.0	0.5	118	['E-3', 'E-4']	['P1']	[True, True]
632.5	0.5	118	['E-3', 'E-4']	['P1']	[True, True]
633.0	0.5	118	['E-3', 'E-4']	['P1']	[True, True]
633.5	0.5	118	['E-3', 'E-4']	['P1']	[True, True]
634.0	0.5	119	['A-2', 'E-3', 'E-4', 'G-4']	['P5', 'P5', 'm7']	[True, True, True, True]
634.5	0.5	119	['A-2', 'E-3', 'E-4', 'G-4']	['P5', 'P5', 'm7']	[False, True, True, False]
635.0	0.5	119	['E-3', 'E-4', 'G-4']	['P1', 'm3']	[True, True, False]
635.5	0.5	119	['B--2', 'E-3', 'E-4', 'G-4']	['A4', 'A4', 'M6']	[True, True, True, False]
636.0	0.5	119	['B--2', 'E-3', 'E-4', 'G-4']	['A4', 'A4', 'M6']	[False, True, True, False]
636.5	0.5	119	['E-3', 'E-4', 'G-4']	['P1', 'm3']	[True, True, False]
637.0	0.5	119	['A-2', 'E-3', 'E-4', 'G-4']	['P5', 'P5', 'm7']	[True, True, True, False]
637.5	0.5	119	['A-2', 'C3', 'E-4', 'G-5']	['M3', 'P5', 'm7']	[False, True, True, True]
638.0	0.5	119	['C3', 'E-4', 'G-5']	['m3', 'd5']	[True, True, True]
638.5	0.5	119	['C3', 'E-4', 'F#5', 'G-5', 'C6']	['m3', 'A4', 'd5', 'P1']	[True, True, True, True, True]
639.0	0.5	119	['C3', 'E-4', 'E-6']	['m3', 'm3']	[True, True, True]
639.5	0.5	119	['C3', 'E-4', 'G-6']	['m3', 'd5']	[True, True, True]
640.0	0.5	120	['A-2', 'D-3', 'F4', 'F6']	['P4', 'M6', 'M6']	[True, True, True, True]
640.5	0.5	120	['A-2', 'D-3', 'F4', 'F6']	['P4', 'M6', 'M6']	[False, True, True, False]
641.0	0.5	120	['D-3', 'F4', 'F6']	['M3', 'M3']	[True, True, False]
641.5	0.5	120	['B-2', 'D-3', 'F4', 'F6']	['m3', 'P5', 'P5']	[True, True, True, False]
642.0	0.5	120	['B-2', 'D-3', 'F4', 'F6']	['m3', 'P5', 'P5']	[False, True, True, False]
642.5	0.5	120	['D-3', 'F4', 'F6']	['M3', 'M3']	[True, True, False]
643.0	0.5	120	['A-2', 'D-3', 'F4', 'F6']	['P4', 'M6', 'M6']	[True, True, True, False]
643.5	0.5	120	['A-2', 'D-3', 'F4', 'F5']	['P4', 'M6', 'M6']	[False, True, True, True]
644.0	0.5	120	['D-3', 'F4', 'A-5']	['M3', 'P5']	[True, True, True]
644.5	0.5	120	['D-3', 'F4', 'G5', 'A-5', 'D-6']	['M3', 'A4', 'P5', 'P1']	[True, True, True, True, True]
645.0	0.5	120	['D-3', 'F4', 'E-6']	['M3', 'M2']	[True, True, True]
645.5	0.5	120	['D-3', 'F4', 'F6']	['M3', 'M3']	[True, True, True]
646.0	0.5	121	['A-2', 'D-3', 'F-4', 'G6']	['P4', 'm6', 'M7']	[True, True, True, True]
646.5	0.5	121	['A-2', 'D-3', 'F-4', 'G6']	['P4', 'm6', 'M7']	[False, True, True, False]
647.0	0.25	121	['D-3', 'F-4', 'G6']	['m3', 'A4']	[True, True, False]
647.25	0.25	121	['C3', 'E-4', 'A-6']	['m3', 'm6']	[True, True, True]
647.5	0.5	121	['D-2', 'B-2', 'D-3', 'F4', 'A-6']	['M6', 'P1', 'M3', 'P5']	[True, True, True, True, True]
648.0	0.5	121	['D-2', 'B-2', 'F4', 'D-5', 'A-6']	['M6', 'M3', 'P1', 'P5']	[False, False, True, True, False]
648.5	0.25	121	['F4', 'D-5', 'A-6']	['m6', 'm3']	[True, True, False]
648.75	0.25	121	['G4', 'D-5', 'F6']	['d5', 'm7']	[True, False, True]
649.0	0.25	121	['E-2', 'C3', 'G4', 'D-5', 'F6']	['M6', 'M3', 'm7', 'M2']	[True, True, True, True, True]
649.25	0.25	121	['E-2', 'C3', 'A-4', 'D-5', 'F6']	['M6', 'P4', 'm7', 'M2']	[False, False, True, False, False]
649.5	0.25	121	['E-2', 'C3', 'A-4', 'D-5', 'F6']	['M6', 'P4', 'm7', 'M2']	[False, False, True, True, False]
649.75	0.25	121	['E-2', 'C3', 'A-4', 'C5', 'F6']	['M6', 'P4', 'M6', 'M2']	[False, False, False, True, False]
650.0	0.25	121	['A-4', 'C5', 'F6']	['M3', 'M6']	[True, True, False]
650.25	0.25	121	['A-4', 'C5', 'E-6']	['M3', 'P5']	[False, False, True]
650.5	0.25	121	['E-2', 'A4', 'C5', 'E-6']	['A4', 'M6', 'P1']	[True, True, True, True]
650.75	0.25	121	['E-2', 'B-4', 'C5', 'E-6']	['P5', 'M6', 'P1']	[False, True, False, False]
651.0	0.25	121	['E-2', 'B-4', 'C5', 'E-6']	['P5', 'M6', 'P1']	[False, True, True, False]
651.25	0.25	121	['E-2', 'B-4', 'D-5', 'E-6']	['P5', 'm7', 'P1']	[False, False, True, False]
651.5	0.25	121	['B-3', 'D-4', 'E-6']	['m3', 'P4']	[True, True, False]
651.75	0.25	121	['B-3', 'D-4', 'G5']	['m3', 'M6']	[False, False, True]
652.0	1.0	122	['F-2', 'A-3', 'D-4', 'A-5']	['M3', 'M6', 'M3']	[True, True, True, True]
653.0	0.5	122			
653.5	1.0	122	['F-2', 'A-3', 'D-4', 'B-5']	['M3', 'M6', 'A4']	[True, True, True, True]
654.5	0.5	122			
655.0	1.0	122	['F-2', 'A-3', 'G#4', 'A-5']	['M3', 'AA2', 'M3']	[True, True, True, True]
656.0	0.5	122	['G#4']	[]	[False]
656.5	1.0	122	['G#4']	[]	[False]
657.5	0.5	122	['G#4']	[]	[False]
658.0	1.0	123	['E3', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[True, True, True, True]
659.0	0.5	123			
659.5	1.0	123	['D#3', 'B3', 'F#4', 'A4']	['m6', 'm3', 'd5']	[True, True, True, True]
660.5	0.5	123			
661.0	1.0	123	['E3', 'G#4', 'A-5']	['M3', 'd4']	[True, True, True]
662.0	0.5	123	['A-5']	[]	[False]
662.5	1.0	123	['A-5']	[]	[False]
663.5	0.5	123	['A-5']	[]	[False]
664.0	1.0	124	['E-3', 'C4', 'A-4', 'A-5']	['M6', 'P4', 'P4']	[True, True, True, False]
665.0	0.25	124	['E-5']	[]	[True]
665.25	0.25	124	['E5']	[]	[True]
665.5	0.25	124	['E-3', 'D-4', 'G4', 'B-4', 'E5']	['m7', 'M3', 'P5', 'A1']	[True, True, True, True, True]
665.75	0.25	124	['E-3', 'D-4', 'G4', 'B-4', 'F5']	['m7', 'M3', 'P5', 'M2']	[False, False, False, False, True]
666.0	0.25	124	['E-3', 'D-4', 'G4', 'B-4', 'C5']	['m7', 'M3', 'P5', 'M6']	[False, False, False, False, True]
666.25	0.25	124	['E-3', 'D-4', 'G4', 'B-4', 'D-5']	['m7', 'M3', 'P5', 'm7']	[False, False, False, False, True]
666.5	0.25	124	['F4']	[]	[True]
666.75	0.25	124	['G4']	[]	[True]
667.0	0.25	124	['E-3', 'C4', 'A-4', 'B-4']	['M6', 'P4', 'P5']	[True, True, True, True]
667.25	0.25	124	['E-3', 'C4', 'G4', 'A-4']	['M6', 'M3', 'P4']	[False, False, True, False]
667.5	0.25	124	['E-3', 'C4', 'A-4', 'B-4']	['M6', 'P4', 'P5']	[False, False, False, True]
667.75	0.25	124	['E-3', 'C4', 'A-4']	['M6', 'P4']	[False, False, False]
668.0	0.25	124	['C-4', 'E-4']	['M3']	[True, True]
668.25	0.25	124	['C4', 'E4']	['M3']	[True, True]
668.5	0.25	124	['E-3', 'C4', 'D-4', 'E4', 'G4', 'B-4']	['M6', 'm7', 'A1', 'M3', 'P5']	[True, True, True, True, True, True]
668.75	0.25	124	['E-3', 'D-4', 'F4', 'G4', 'B-4']	['m7', 'M2', 'M3', 'P5']	[False, False, True, False, False]
669.0	0.25	124	['E-3', 'A3', 'C4', 'D-4', 'G4', 'B-4']	['A4', 'M6', 'm7', 'M3', 'P5']	[False, True, True, False, False, False]
669.25	0.25	124	['E-3', 'B-3', 'D-4', 'G4', 'B-4']	['P5', 'm7', 'M3', 'P5']	[False, True, False, False, False]
669.5	0.25	124	['F3', 'D-4']	['m6']	[True, True]
669.75	0.25	124	['G3', 'D-4']	['d5']	[True, False]
670.0	0.25	125	['B-3', 'D-4']	['m3']	[True, False]
670.25	0.25	125	['G3', 'D-4']	['d5']	[True, False]
670.5	0.25	125	['B-3', 'D-4', 'G4']	['m3', 'M6']	[True, False, True]
670.75	0.25	125	['A-3', 'C4', 'A-4']	['M3', 'P1']	[True, True, True]
671.0	0.25	125	['E-3', 'E-4', 'A-4', 'C-5']	['P1', 'P4', 'm6']	[True, True, True, True]
671.25	0.25	125	['E3', 'E4', 'G4', 'C5']	['P1', 'm3', 'm6']	[True, True, True, True]
671.5	0.25	125	['E3', 'C4', 'G4', 'C5']	['m6', 'm3', 'm6']	[True, True, True, True]
671.75	0.25	125	['F3', 'A-3', 'F4', 'D-5']	['m3', 'P1', 'm6']	[True, True, True, True]
672.0	0.25	125	['C3', 'C4', 'E-4', 'A4']	['P1', 'm3', 'M6']	[True, True, True, True]
672.25	0.25	125	['D-3', 'F3', 'D-4', 'B-4']	['M3', 'P1', 'M6']	[True, True, True, True]
672.5	0.25	125	['F2', 'A-3', 'F4', 'D-5']	['m3', 'P1', 'm6']	[True, True, True, True]
672.75	0.25	125	['G2', 'B-3', 'F-4', 'D-5']	['m3', 'd7', 'd5']	[True, True, True, False]
673.0	0.25	125	['B-2', 'B-3', 'E-4', 'D-5']	['P1', 'P4', 'm3']	[True, False, True, False]
673.25	0.25	125	['G2', 'D-4', 'E-4', 'D-5']	['d5', 'm6', 'd5']	[True, True, False, False]
673.5	0.25	125	['B-2', 'B-3', 'E-4', 'D-5']	['P1', 'P4', 'm3']	[True, True, False, False]
673.75	0.25	125	['A-2', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, False, True]
674.0	0.25	125	['F2', 'F3', 'A-3', 'D-5']	['P1', 'm3', 'm6']	[True, True, True, True]
674.25	0.25	125	['G2', 'F-3', 'B-3', 'D-5']	['d7', 'm3', 'd5']	[True, True, True, False]
674.5	0.25	125	['B-2', 'E-3', 'B-3', 'D-5']	['P4', 'P1', 'm3']	[True, True, False, False]
674.75	0.25	125	['G2', 'E-3', 'D-4', 'D-5']	['m6', 'd5', 'd5']	[True, False, True, False]
675.0	0.25	125	['B-2', 'E-3', 'B-3', 'D-5']	['P4', 'P1', 'm3']	[True, False, True, False]
675.25	0.25	125	['A-2', 'E-3', 'C4', 'C5']	['P5', 'M3', 'M3']	[True, False, True, True]
675.5	0.25	125	['F2', 'C4', 'A-4', 'E-5']	['P5', 'm3', 'm7']	[True, True, True, True]
675.75	0.25	125	['G2', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[True, True, True, False]
676.0	1.0	126	['B-2', 'E-3', 'D-4', 'G4', 'E-5']	['P4', 'm3', 'M6', 'P4']	[True, True, True, True, False]
677.0	0.5	126	['B-2', 'E-3', 'D-4', 'G4', 'E-5']	['P4', 'm3', 'M6', 'P4']	[True, True, True, True, True]
677.5	0.5	126	['B-2', 'E-3', 'D-4', 'G4', 'E-5']	['P4', 'm3', 'M6', 'P4']	[True, True, True, True, True]
678.0	0.5	126	['B-2', 'E-3', 'D-4', 'E-4', 'E-5', 'F5']	['P4', 'm3', 'P4', 'P4', 'P5']	[True, True, True, True, True, True]
678.5	0.5	126	['B-2', 'E-3', 'D-4', 'E-4', 'E-5', 'G5']	['P4', 'm3', 'P4', 'P4', 'M6']	[True, True, True, True, True, True]
679.0	0.75	126	['B-2', 'E-3', 'D-4', 'E-4', 'E-5', 'G5']	['P4', 'm3', 'P4', 'P4', 'M6']	[True, True, True, True, True, True]
679.75	0.75	126	['A-2', 'E-3', 'C4', 'E-4', 'E-5', 'A-5']	['P5', 'M3', 'P5', 'P5', 'P1']	[True, True, True, True, True, True]
680.5	1.5	126			
