s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
796.3333	0.1667	266	['C3', 'E-3', 'F5']	['m3', 'P4']	[False, False, True]
796.5	0.1667	266	['E-3', 'G3', 'E-5']	['M3', 'P1']	[True, True, True]
796.6667	0.1667	266	['E-3', 'G3', 'D5']	['M3', 'M7']	[False, False, True]
796.8333	0.1667	266	['E-3', 'G3', 'C5']	['M3', 'M6']	[False, False, True]
797.0	0.1667	266	['C3', 'E-3', 'E-5']	['m3', 'm3']	[True, True, True]
797.1667	0.1667	266	['C3', 'E-3', 'G5']	['m3', 'P5']	[False, False, True]
797.3333	0.1667	266	['C3', 'E-3', 'F5']	['m3', 'P4']	[False, False, True]
797.5	0.1667	266	['E-3', 'G3', 'E-5']	['M3', 'P1']	[True, True, True]
797.6667	0.1667	266	['E-3', 'G3', 'D5']	['M3', 'M7']	[False, False, True]
797.8333	0.1667	266	['E-3', 'G3', 'C5']	['M3', 'M6']	[False, False, True]
798.0	0.1667	267	['G2', 'D3', 'B4']	['P5', 'M3']	[True, True, True]
798.1667	0.1667	267	['G2', 'D3', 'D5']	['P5', 'P5']	[False, False, True]
798.3333	0.1667	267	['G2', 'D3', 'C5']	['P5', 'P4']	[False, False, True]
798.5	0.1667	267	['D3', 'F3', 'B4']	['m3', 'M6']	[True, True, True]
798.6667	0.1667	267	['D3', 'F3', 'A4']	['m3', 'P5']	[False, False, True]
798.8333	0.1667	267	['D3', 'F3', 'G4']	['m3', 'P4']	[False, False, True]
799.0	0.1667	267	['G2', 'D3', 'B4']	['P5', 'M3']	[True, True, True]
799.1667	0.1667	267	['G2', 'D3', 'D5']	['P5', 'P5']	[False, False, True]
799.3333	0.1667	267	['G2', 'D3', 'C5']	['P5', 'P4']	[False, False, True]
799.5	0.1667	267	['D3', 'F3', 'B4']	['m3', 'M6']	[True, True, True]
799.6667	0.1667	267	['D3', 'F3', 'A4']	['m3', 'P5']	[False, False, True]
799.8333	0.1667	267	['D3', 'F3', 'G4']	['m3', 'P4']	[False, False, True]
800.0	0.1667	267	['G2', 'D3', 'F4']	['P5', 'm7']	[True, True, True]
800.1667	0.1667	267	['G2', 'D3', 'A-4']	['P5', 'm2']	[False, False, True]
800.3333	0.1667	267	['G2', 'D3', 'G4']	['P5', 'P1']	[False, False, True]
800.5	0.1667	267	['D3', 'F3', 'F4']	['m3', 'm3']	[True, True, True]
800.6667	0.1667	267	['D3', 'F3', 'E-4']	['m3', 'm2']	[False, False, True]
800.8333	0.1667	267	['D3', 'F3', 'D4']	['m3', 'P1']	[False, False, True]
801.0	0.1667	268	['C3', 'E-3', 'E-4']	['m3', 'm3']	[True, True, True]
801.1667	0.1667	268	['C3', 'E-3', 'G4']	['m3', 'P5']	[False, False, True]
801.3333	0.1667	268	['C3', 'E-3', 'F4']	['m3', 'P4']	[False, False, True]
801.5	0.1667	268	['E-3', 'G3', 'E-4']	['M3', 'P1']	[True, True, True]
801.6667	0.1667	268	['E-3', 'G3', 'D4']	['M3', 'M7']	[False, False, True]
801.8333	0.1667	268	['E-3', 'G3', 'C4']	['M3', 'M6']	[False, False, True]
802.0	0.1667	268	['G2']	[]	[True]
802.1667	0.1667	268	['G2', 'D3']	['P5']	[False, True]
802.3333	0.1667	268	['G2', 'D3', 'F3']	['P5', 'm7']	[False, False, True]
802.5	0.1667	268	['G2', 'D3', 'F3', 'A-3', 'B3']	['P5', 'm7', 'm2', 'M3']	[False, False, False, True, True]
802.6667	0.1667	268	['G2', 'D3', 'F3', 'A-3', 'D4']	['P5', 'm7', 'm2', 'P5']	[False, False, False, False, True]
802.8333	0.1667	268	['G2', 'D3', 'F3', 'A-3', 'F4']	['P5', 'm7', 'm2', 'm7']	[False, False, False, False, True]
803.0	0.1667	268	['A-3', 'A-4']	['P1']	[False, True]
803.1667	0.1667	268	['A-3', 'F4']	['M6']	[False, True]
803.3333	0.1667	268	['A-3', 'D4']	['A4']	[False, True]
803.5	0.1667	268	['G3', 'G4']	['P1']	[True, True]
803.6667	0.1667	268	['G3', 'F4']	['m7']	[False, True]
803.8333	0.1667	268	['G3', 'D4']	['P5']	[False, True]
804.0	0.1667	269	['C3', 'E-3', 'E-4']	['m3', 'm3']	[True, True, True]
804.1667	0.1667	269	['C3', 'E-3', 'G4']	['m3', 'P5']	[False, False, True]
804.3333	0.1667	269	['C3', 'E-3', 'F4']	['m3', 'P4']	[False, False, True]
804.5	0.1667	269	['E-3', 'G3', 'E-4']	['M3', 'P1']	[True, True, True]
804.6667	0.1667	269	['E-3', 'G3', 'D4']	['M3', 'M7']	[False, False, True]
804.8333	0.1667	269	['E-3', 'G3', 'C4']	['M3', 'M6']	[False, False, True]
805.0	0.1667	269	['G2']	[]	[True]
805.1667	0.1667	269	['G2', 'D3']	['P5']	[False, True]
805.3333	0.1667	269	['G2', 'D3', 'F3']	['P5', 'm7']	[False, False, True]
805.5	0.1667	269	['G2', 'D3', 'F3', 'A-3', 'B3']	['P5', 'm7', 'm2', 'M3']	[False, False, False, True, True]
805.6667	0.1667	269	['G2', 'D3', 'F3', 'A-3', 'D4']	['P5', 'm7', 'm2', 'P5']	[False, False, False, False, True]
805.8333	0.1667	269	['G2', 'D3', 'F3', 'A-3', 'F4']	['P5', 'm7', 'm2', 'm7']	[False, False, False, False, True]
806.0	0.1667	269	['A-3', 'A-4']	['P1']	[False, True]
806.1667	0.1667	269	['A-3', 'F4']	['M6']	[False, True]
806.3333	0.1667	269	['A-3', 'D4']	['A4']	[False, True]
806.5	0.1667	269	['G3', 'G4']	['P1']	[True, True]
806.6667	0.1667	269	['G3', 'F4']	['m7']	[False, True]
806.8333	0.1667	269	['G3', 'D4']	['P5']	[False, True]
807.0	0.1667	270	['C3', 'E-3', 'E-4']	['m3', 'm3']	[True, True, True]
807.1667	0.1667	270	['C3', 'E-3', 'G4']	['m3', 'P5']	[False, False, True]
807.3333	0.1667	270	['C3', 'E-3', 'F4']	['m3', 'P4']	[False, False, True]
807.5	0.1667	270	['E-3', 'G3', 'E-4']	['M3', 'P1']	[True, True, True]
807.6667	0.1667	270	['E-3', 'G3', 'D4']	['M3', 'M7']	[False, False, True]
807.8333	0.1667	270	['E-3', 'G3', 'C4']	['M3', 'M6']	[False, False, True]
808.0	0.1667	270	['G2', 'B3']	['M3']	[True, True]
808.1667	0.1667	270	['G2', 'D3', 'D4']	['P5', 'P5']	[False, True, True]
808.3333	0.1667	270	['G2', 'D3', 'F3', 'F4']	['P5', 'm7', 'm7']	[False, False, True, True]
808.5	0.1667	270	['G2', 'D3', 'F3', 'A-3', 'A-4']	['P5', 'm7', 'm2', 'm2']	[False, False, False, True, True]
808.6667	0.1667	270	['G2', 'D3', 'F3', 'A-3', 'F4']	['P5', 'm7', 'm2', 'm7']	[False, False, False, False, True]
808.8333	0.1667	270	['G2', 'D3', 'F3', 'A-3', 'D4']	['P5', 'm7', 'm2', 'P5']	[False, False, False, False, True]
809.0	0.1667	270	['B4']	[]	[True]
809.1667	0.1667	270	['A-4']	[]	[True]
809.3333	0.1667	270	['F4']	[]	[True]
809.5	0.1667	270	['D5']	[]	[True]
809.6667	0.1667	270	['B4']	[]	[True]
809.8333	0.1667	270	['A-4']	[]	[True]
810.0	0.1667	271	['F5']	[]	[True]
810.1667	0.1667	271	['D5']	[]	[True]
810.3333	0.1667	271	['B4']	[]	[True]
810.5	0.1667	271	['A-5']	[]	[True]
810.6667	0.1667	271	['F5']	[]	[True]
810.8333	0.1667	271	['D5']	[]	[True]
811.0	0.1667	271	['B5']	[]	[True]
811.1667	0.1667	271	['A-5']	[]	[True]
811.3333	0.1667	271	['F5']	[]	[True]
811.5	0.1667	271	['D6']	[]	[True]
811.6667	0.1667	271	['B5']	[]	[True]
811.8333	0.1667	271	['A-5']	[]	[True]
812.0	0.1667	271	['F6']	[]	[True]
812.1667	0.1667	271	['D6']	[]	[True]
812.3333	0.1667	271	['B5']	[]	[True]
812.5	0.1667	271	['A-6']	[]	[True]
812.6667	0.1667	271	['F6']	[]	[True]
812.8333	0.1667	271	['D6']	[]	[True]
813.0	0.1667	272	['B5']	[]	[True]
813.1667	0.1667	272	['D6']	[]	[True]
813.3333	0.1667	272	['F6']	[]	[True]
813.5	0.1667	272	['A-5']	[]	[True]
813.6667	0.1667	272	['B5']	[]	[True]
813.8333	0.1667	272	['D6']	[]	[True]
814.0	0.1667	272	['F5']	[]	[True]
814.1667	0.1667	272	['A-5']	[]	[True]
814.3333	0.1667	272	['B5']	[]	[True]
814.5	0.1667	272	['D5']	[]	[True]
814.6667	0.1667	272	['F5']	[]	[True]
814.8333	0.1667	272	['A-5']	[]	[True]
815.0	0.1667	272	['B4']	[]	[True]
815.1667	0.1667	272	['D5']	[]	[True]
815.3333	0.1667	272	['F5']	[]	[True]
815.5	0.1667	272	['A-4']	[]	[True]
815.6667	0.1667	272	['B4']	[]	[True]
815.8333	0.1667	272	['D5']	[]	[True]
816.0	0.1667	273	['G4']	[]	[True]
816.1667	0.1667	273	['A-4']	[]	[True]
816.3333	0.1667	273	['G4']	[]	[True]
816.5	0.1667	273	['A-4']	[]	[True]
816.6667	0.1667	273	['B-4']	[]	[True]
816.8333	0.1667	273	['A-4']	[]	[True]
817.0	0.1667	273	['G4']	[]	[True]
817.1667	0.1667	273	['A-4']	[]	[True]
817.3333	0.1667	273	['G4']	[]	[True]
817.5	0.1667	273	['A-4']	[]	[True]
817.6667	0.1667	273	['B-4']	[]	[True]
817.8333	0.1667	273	['A-4']	[]	[True]
818.0	0.1667	273	['G4']	[]	[True]
818.1667	0.1667	273	['A-4']	[]	[True]
818.3333	0.1667	273	['G4']	[]	[True]
818.5	0.1667	273	['A-4']	[]	[True]
818.6667	0.1667	273	['B-4']	[]	[True]
818.8333	0.1667	273	['A-4']	[]	[True]
819.0	0.1667	274	['G4']	[]	[True]
819.1667	0.1667	274	['A-4']	[]	[True]
819.3333	0.1667	274	['G4']	[]	[True]
819.5	0.1667	274	['A-4']	[]	[True]
819.6667	0.1667	274	['B-4']	[]	[True]
819.8333	0.1667	274	['A-4']	[]	[True]
820.0	0.1667	274	['A4']	[]	[True]
820.1667	0.1667	274	['B-4']	[]	[True]
820.3333	0.1667	274	['A4']	[]	[True]
820.5	0.1667	274	['B-4']	[]	[True]
820.6667	0.1667	274	['C5']	[]	[True]
820.8333	0.1667	274	['B-4']	[]	[True]
821.0	0.1667	274	['B4']	[]	[True]
821.1667	0.1667	274	['C5']	[]	[True]
821.3333	0.1667	274	['B4']	[]	[True]
821.5	0.1667	274	['G4']	[]	[True]
821.6667	0.1667	274	['A-4']	[]	[True]
821.8333	0.1667	274	['G4']	[]	[True]
822.0	0.25	275	['C4', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[True, True, True, True]
822.25	0.25	275	['C4', 'E-4', 'G4', 'B4']	['m3', 'P5', 'M7']	[False, False, False, True]
822.5	0.25	275	['C5']	[]	[True]
822.75	0.25	275	['D5']	[]	[True]
823.0	0.25	275	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, True]
823.25	0.25	275	['C4', 'E-4', 'G4', 'F#5']	['m3', 'P5', 'A4']	[False, False, False, True]
823.5	0.25	275	['G5']	[]	[True]
823.75	0.25	275	['B5']	[]	[True]
824.0	0.25	275	['C6']	[]	[True]
824.25	0.25	275	['D6']	[]	[True]
824.5	0.25	275	['E-6']	[]	[True]
824.75	0.25	275	['C4', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[True, True, True, True]
825.0	0.25	276	['B3', 'D4', 'G4', 'D5']	['m3', 'm6', 'm3']	[True, True, True, True]
825.25	0.25	276	['B3', 'D4', 'G4', 'C#5']	['m3', 'm6', 'M2']	[False, False, False, True]
825.5	0.25	276	['D5']	[]	[True]
825.75	0.25	276	['E5']	[]	[True]
826.0	0.25	276	['B3', 'D4', 'G4', 'F5']	['m3', 'm6', 'd5']	[True, True, True, True]
826.25	0.25	276	['B3', 'D4', 'G4', 'A#5']	['m3', 'm6', 'M7']	[False, False, False, True]
826.5	0.25	276	['B5']	[]	[True]
826.75	0.25	276	['C#6']	[]	[True]
827.0	0.25	276	['D6']	[]	[True]
827.25	0.25	276	['E6']	[]	[True]
827.5	0.25	276	['F6']	[]	[True]
827.75	0.25	276	['B3', 'D4', 'G4', 'D5']	['m3', 'm6', 'm3']	[True, True, True, True]
828.0	0.25	277	['B-3', 'C4', 'E4', 'G4', 'E5']	['M2', 'A4', 'M6', 'A4']	[True, True, True, True, True]
828.25	0.25	277	['B-3', 'C4', 'E4', 'G4', 'D#5']	['M2', 'A4', 'M6', 'A3']	[False, False, False, False, True]
828.5	0.25	277	['E5']	[]	[True]
828.75	0.25	277	['F#5']	[]	[True]
829.0	0.25	277	['B-3', 'C4', 'E4', 'G4', 'G5']	['M2', 'A4', 'M6', 'M6']	[True, True, True, True, True]
829.25	0.25	277	['B-3', 'C4', 'E4', 'G4', 'B5']	['M2', 'A4', 'M6', 'A1']	[False, False, False, False, True]
829.5	0.25	277	['C6']	[]	[True]
829.75	0.25	277	['D#6']	[]	[True]
830.0	0.25	277	['E6']	[]	[True]
830.25	0.25	277	['F#6']	[]	[True]
830.5	0.25	277	['G6']	[]	[True]
830.75	0.25	277	['B-3', 'C4', 'E4', 'G4', 'E5']	['M2', 'A4', 'M6', 'A4']	[True, True, True, True, True]
831.0	0.25	278	['A3', 'C4', 'F4', 'F5']	['m3', 'm6', 'm6']	[True, True, True, True]
831.25	0.25	278	['A3', 'C4', 'F4', 'E5']	['m3', 'm6', 'P5']	[False, False, False, True]
831.5	0.25	278	['F5']	[]	[True]
831.75	0.25	278	['G#5']	[]	[True]
832.0	0.25	278	['A3', 'C4', 'F4', 'A5']	['m3', 'm6', 'P1']	[True, True, True, True]
832.25	0.25	278	['A3', 'C4', 'F4', 'B5']	['m3', 'm6', 'M2']	[False, False, False, True]
832.5	0.25	278	['C6']	[]	[True]
832.75	0.25	278	['E6']	[]	[True]
833.0	0.25	278	['F6']	[]	[True]
833.25	0.25	278	['G#6']	[]	[True]
833.5	0.25	278	['A6']	[]	[True]
833.75	0.25	278	['A3', 'C4', 'F4', 'F5']	['m3', 'm6', 'm6']	[True, True, True, True]
834.0	0.25	279	['A-3', 'C4', 'E-4', 'F#4', 'F#5']	['M3', 'P5', 'A6', 'A6']	[True, True, True, True, True]
834.25	0.25	279	['A-3', 'C4', 'E-4', 'F#4', 'E#5']	['M3', 'P5', 'A6', 'AA5']	[False, False, False, False, True]
834.5	0.25	279	['F#5']	[]	[True]
834.75	0.25	279	['B5']	[]	[True]
835.0	0.25	279	['A-3', 'C4', 'E-4', 'F#4', 'C6']	['M3', 'P5', 'A6', 'M3']	[True, True, True, True, True]
835.25	0.25	279	['A-3', 'C4', 'E-4', 'F#4', 'D6']	['M3', 'P5', 'A6', 'A4']	[False, False, False, False, True]
835.5	0.25	279	['E-6']	[]	[True]
835.75	0.25	279	['E#6']	[]	[True]
836.0	0.25	279	['F#6']	[]	[True]
836.25	0.25	279	['E#6']	[]	[True]
836.5	0.25	279	['F#6']	[]	[True]
836.75	0.25	279	['A-3', 'C4', 'E-4', 'F#4', 'F#6']	['M3', 'P5', 'A6', 'A6']	[True, True, True, True, True]
837.0	0.25	280	['G3', 'C4', 'E-4', 'G4', 'G6']	['P4', 'm6', 'P1', 'P1']	[True, True, True, True, True]
837.25	0.25	280	['G3', 'C4', 'E-4', 'G4', 'G5']	['P4', 'm6', 'P1', 'P1']	[False, False, False, False, True]
837.5	0.25	280	['A-5']	[]	[True]
837.75	0.25	280	['G5']	[]	[True]
838.0	0.25	280	['F3', 'A-3', 'C4', 'F4', 'D5', 'A-5']	['m3', 'P5', 'P1', 'M6', 'm3']	[True, True, True, True, True, True]
838.25	0.25	280	['F3', 'A-3', 'C4', 'F4', 'C5', 'A-5']	['m3', 'P5', 'P1', 'P5', 'm3']	[False, False, False, False, True, False]
838.5	0.25	280	['D5', 'A-5']	['d5']	[True, False]
838.75	0.25	280	['C5', 'A-5']	['m6']	[True, False]
839.0	0.25	280	['D5', 'A-5']	['d5']	[True, False]
839.25	0.25	280	['C5', 'A-5']	['m6']	[True, False]
839.5	0.25	280	['D5', 'A-5']	['d5']	[True, False]
839.75	0.25	280	['C5', 'A-5']	['m6']	[True, False]
840.0	0.25	281	['D5', 'A-5']	['d5']	[True, False]
840.25	0.25	281	['C5', 'A-5']	['m6']	[True, False]
840.5	0.25	281	['D5', 'A-5']	['d5']	[True, False]
840.75	0.25	281	['F4', 'C5', 'A-5']	['P5', 'm3']	[True, True, True]
841.0	0.25	281	['A-4', 'D5', 'F5']	['A4', 'M6']	[True, True, True]
841.25	0.25	281	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, True, False]
841.5	0.25	281	['D5']	[]	[True]
841.75	0.25	281	['C5']	[]	[True]
842.0	0.25	281	['G4', 'D5', 'G5']	['P5', 'P1']	[True, True, True]
842.25	0.25	281	['G4', 'C5', 'G5']	['P4', 'P1']	[False, True, False]
842.5	0.25	281	['D5']	[]	[True]
842.75	0.25	281	['C5']	[]	[True]
843.0	0.25	282	['D5']	[]	[True]
843.25	0.25	282	['C5']	[]	[True]
843.5	0.25	282	['D5']	[]	[True]
843.75	0.25	282	['F4', 'C5', 'A-5']	['P5', 'm3']	[True, True, True]
844.0	0.25	282	['A-4', 'D5', 'F5']	['A4', 'M6']	[True, True, True]
844.25	0.25	282	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, True, False]
844.5	0.25	282	['D5']	[]	[True]
844.75	0.25	282	['C5']	[]	[True]
845.0	0.25	282	['G4', 'D5', 'G5']	['P5', 'P1']	[True, True, True]
845.25	0.25	282	['G4', 'C5', 'G5']	['P4', 'P1']	[False, True, False]
845.5	0.25	282	['D5']	[]	[True]
845.75	0.25	282	['C5']	[]	[True]
846.0	0.25	283	['D5']	[]	[True]
846.25	0.25	283	['C5']	[]	[True]
846.5	0.25	283	['D5']	[]	[True]
846.75	0.25	283	['F4', 'C5', 'A-5']	['P5', 'm3']	[True, True, True]
847.0	0.25	283	['A-4', 'D5', 'F5']	['A4', 'M6']	[True, True, True]
847.25	0.25	283	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, True, False]
847.5	0.25	283	['D5']	[]	[True]
847.75	0.25	283	['C5']	[]	[True]
848.0	0.25	283	['G4', 'D5', 'G5']	['P5', 'P1']	[True, True, True]
848.25	0.25	283	['G4', 'B4', 'G5']	['M3', 'P1']	[False, True, False]
848.5	0.25	283	['D5']	[]	[True]
848.75	0.25	283	['B4']	[]	[True]
849.0	0.25	284	['C4', 'C5']	['P1']	[True, True]
849.25	0.25	284	['C4', 'E-5']	['m3']	[False, True]
849.5	0.25	284	['C4', 'G5']	['P5']	[False, True]
849.75	0.25	284	['C4', 'E-5']	['m3']	[False, True]
850.0	0.25	284	['C5']	[]	[True]
850.25	0.25	284	['E-5']	[]	[True]
850.5	0.25	284	['C5']	[]	[True]
850.75	0.25	284	['G4']	[]	[True]
851.0	0.25	284	['E-4']	[]	[True]
851.25	0.25	284	['G4']	[]	[True]
851.5	0.25	284	['E-4']	[]	[True]
851.75	0.25	284	['C4']	[]	[True]
852.0	0.25	285	['D4']	[]	[True]
852.25	0.25	285	['C4']	[]	[True]
852.5	0.25	285	['D4']	[]	[True]
852.75	0.25	285	['A-2', 'C4']	['M3']	[True, True]
853.0	0.25	285	['F2', 'D4']	['M6']	[True, True]
853.25	0.25	285	['F2', 'C4']	['P5']	[False, True]
853.5	0.25	285	['D4']	[]	[True]
853.75	0.25	285	['C4', 'A-4']	['m6']	[True, True]
854.0	0.25	285	['G2', 'D4', 'F4']	['P5', 'm7']	[True, True, True]
854.25	0.25	285	['G2', 'C4', 'F4']	['P4', 'm7']	[False, True, False]
854.5	0.25	285	['D4', 'G4']	['P4']	[True, True]
854.75	0.25	285	['C4', 'G4']	['P5']	[True, False]
855.0	0.25	286	['D4']	[]	[True]
855.25	0.25	286	['C4']	[]	[True]
855.5	0.25	286	['D4']	[]	[True]
855.75	0.25	286	['A-2', 'C4']	['M3']	[True, True]
856.0	0.25	286	['F2', 'D4']	['M6']	[True, True]
856.25	0.25	286	['F2', 'C4']	['P5']	[False, True]
856.5	0.25	286	['D4']	[]	[True]
856.75	0.25	286	['C4', 'A-4']	['m6']	[True, True]
857.0	0.25	286	['G2', 'D4', 'F4']	['P5', 'm7']	[True, True, True]
857.25	0.25	286	['G2', 'C4', 'F4']	['P4', 'm7']	[False, True, False]
857.5	0.25	286	['D4', 'G4']	['P4']	[True, True]
857.75	0.25	286	['C4', 'G4']	['P5']	[True, False]
858.0	0.25	287	['D4']	[]	[True]
858.25	0.25	287	['C4']	[]	[True]
858.5	0.25	287	['D4']	[]	[True]
858.75	0.25	287	['A-2', 'C4']	['M3']	[True, True]
859.0	0.25	287	['F2', 'D4']	['M6']	[True, True]
859.25	0.25	287	['F2', 'C4']	['P5']	[False, True]
859.5	0.25	287	['D4']	[]	[True]
859.75	0.25	287	['C4', 'A-4']	['m6']	[True, True]
860.0	0.25	287	['D4', 'F4']	['m3']	[True, True]
860.25	0.25	287	['C4', 'F4']	['P4']	[True, False]
860.5	0.25	287	['D4']	[]	[True]
860.75	0.25	287	['C4']	[]	[True]
861.0	0.25	288	['D4']	[]	[True]
861.25	0.25	288	['B3']	[]	[True]
861.5	0.25	288	['D4']	[]	[True]
861.75	0.25	288	['G2', 'B3']	['M3']	[True, True]
862.0	0.25	288	['G1', 'D4']	['P5']	[True, True]
862.25	0.25	288	['G1', 'B3']	['M3']	[False, True]
862.5	0.25	288	['D4']	[]	[True]
862.75	0.25	288	['B3', 'F#4']	['P5']	[True, True]
863.0	0.25	288	['D4', 'G4']	['P4']	[True, True]
863.25	0.25	288	['B3', 'G4']	['m6']	[True, False]
863.5	0.25	288	['D4']	[]	[True]
863.75	0.25	288	['B3']	[]	[True]
864.0	0.1667	289	['C2', 'G4']	['P5']	[True, True]
864.1667	0.1667	289	['C2', 'C4', 'E-4']	['P1', 'm3']	[False, True, True]
864.3333	0.1667	289	['C2', 'G4']	['P5']	[False, True]
864.5	0.1667	289	['C4', 'E-4']	['m3']	[True, True]
864.6667	0.0833	289	['G4']	[]	[True]
864.75	0.0833	289	['G2', 'G4']	['P1']	[True, False]
864.8333	0.1667	289	['G2', 'C4', 'E-4']	['P4', 'm6']	[False, True, True]
865.0	0.1667	289	['E-2', 'G4']	['M3']	[True, True]
865.1667	0.1667	289	['E-2', 'C4', 'E-4']	['M6', 'P1']	[False, True, True]
865.3333	0.1667	289	['E-2', 'G4']	['M3']	[False, True]
865.5	0.1667	289	['C4', 'E-4']	['m3']	[True, True]
865.6667	0.0833	289	['G4']	[]	[True]
865.75	0.0833	289	['C3', 'G4']	['P5']	[True, False]
865.8333	0.1667	289	['C3', 'C4', 'E-4']	['P1', 'm3']	[False, True, True]
866.0	0.1667	289	['G2', 'G4']	['P1']	[True, True]
866.1667	0.1667	289	['G2', 'C4', 'E-4']	['P4', 'm6']	[False, True, True]
866.3333	0.1667	289	['G2', 'G4']	['P1']	[False, True]
866.5	0.1667	289	['C4', 'E-4']	['m3']	[True, True]
866.6667	0.0833	289	['G4']	[]	[True]
866.75	0.0833	289	['E-3', 'G4']	['M3']	[True, False]
866.8333	0.1667	289	['E-3', 'C4', 'E-4']	['M6', 'P1']	[False, True, True]
867.0	0.1667	290	['C3', 'G4']	['P5']	[True, True]
867.1667	0.1667	290	['C3', 'C4', 'E-4']	['P1', 'm3']	[False, True, True]
867.3333	0.1667	290	['C3', 'G4']	['P5']	[False, True]
867.5	0.1667	290	['C4', 'E-4']	['m3']	[True, True]
867.6667	0.0833	290	['G4']	[]	[True]
867.75	0.0833	290	['G3', 'G4']	['P1']	[True, False]
867.8333	0.1667	290	['G3', 'C4', 'E-4']	['P4', 'm6']	[False, True, True]
868.0	0.1667	290	['E-3', 'C5']	['M6']	[True, True]
868.1667	0.1667	290	['E-3', 'E-4', 'G4']	['P1', 'M3']	[False, True, True]
868.3333	0.1667	290	['E-3', 'C5']	['M6']	[False, True]
868.5	0.1667	290	['E-4', 'G4']	['M3']	[True, True]
868.6667	0.0833	290	['C5']	[]	[True]
868.75	0.0833	290	['C4', 'C5']	['P1']	[True, False]
868.8333	0.1667	290	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, True, True]
869.0	0.1667	290	['G2', 'B4']	['M3']	[True, True]
869.1667	0.1667	290	['G2', 'D4', 'G4']	['P5', 'P1']	[False, True, True]
869.3333	0.1667	290	['G2', 'B4']	['M3']	[False, True]
869.5	0.1667	290	['D4', 'G4']	['P4']	[True, True]
869.6667	0.0833	290	['B4']	[]	[True]
869.75	0.0833	290	['F3', 'B4']	['A4']	[True, False]
869.8333	0.1667	290	['F3', 'D4', 'G4']	['M6', 'M2']	[False, True, True]
870.0	0.1667	291	['C3', 'G5']	['P5']	[True, True]
870.1667	0.1667	291	['C3', 'C5', 'E-5']	['P1', 'm3']	[False, True, True]
870.3333	0.1667	291	['C3', 'G5']	['P5']	[False, True]
870.5	0.1667	291	['C5', 'E-5']	['m3']	[True, True]
870.6667	0.0833	291	['G5']	[]	[True]
870.75	0.0833	291	['G3', 'G5']	['P1']	[True, False]
870.8333	0.1667	291	['G3', 'C5', 'E-5']	['P4', 'm6']	[False, True, True]
871.0	0.1667	291	['E-3', 'G5']	['M3']	[True, True]
871.1667	0.1667	291	['E-3', 'C5', 'E-5']	['M6', 'P1']	[False, True, True]
871.3333	0.1667	291	['E-3', 'G5']	['M3']	[False, True]
871.5	0.1667	291	['C5', 'E-5']	['m3']	[True, True]
871.6667	0.0833	291	['G5']	[]	[True]
871.75	0.0833	291	['C4', 'G5']	['P5']	[True, False]
871.8333	0.1667	291	['C4', 'C5', 'E-5']	['P1', 'm3']	[False, True, True]
872.0	0.1667	291	['G3', 'G5']	['P1']	[True, True]
872.1667	0.1667	291	['G3', 'C5', 'E-5']	['P4', 'm6']	[False, True, True]
872.3333	0.1667	291	['G3', 'G5']	['P1']	[False, True]
872.5	0.1667	291	['C5', 'E-5']	['m3']	[True, True]
872.6667	0.0833	291	['G5']	[]	[True]
872.75	0.0833	291	['E-4', 'G5']	['M3']	[True, False]
872.8333	0.1667	291	['E-4', 'C5', 'E-5']	['M6', 'P1']	[False, True, True]
873.0	0.1667	292	['C4', 'G5']	['P5']	[True, True]
873.1667	0.1667	292	['C4', 'C5', 'E-5']	['P1', 'm3']	[False, True, True]
873.3333	0.1667	292	['C4', 'G5']	['P5']	[False, True]
873.5	0.1667	292	['C5', 'E-5']	['m3']	[True, True]
873.6667	0.0833	292	['G5']	[]	[True]
873.75	0.0833	292	['G4', 'G5']	['P1']	[True, False]
873.8333	0.1667	292	['G4', 'C5', 'E-5']	['P4', 'm6']	[False, True, True]
874.0	0.1667	292	['E-4', 'C6']	['M6']	[True, True]
874.1667	0.1667	292	['E-4', 'E-5', 'G5']	['P1', 'M3']	[False, True, True]
874.3333	0.1667	292	['E-4', 'C6']	['M6']	[False, True]
874.5	0.1667	292	['E-5', 'G5']	['M3']	[True, True]
874.6667	0.0833	292	['C6']	[]	[True]
874.75	0.0833	292	['C5', 'C6']	['P1']	[True, False]
874.8333	0.1667	292	['C5', 'E-5', 'G5']	['m3', 'P5']	[False, True, True]
875.0	0.1667	292	['G3', 'B5']	['M3']	[True, True]
875.1667	0.1667	292	['G3', 'D5', 'G5']	['P5', 'P1']	[False, True, True]
875.3333	0.1667	292	['G3', 'B5']	['M3']	[False, True]
875.5	0.1667	292	['D5', 'G5']	['P4']	[True, True]
875.6667	0.0833	292	['B5']	[]	[True]
875.75	0.0833	292	['F4', 'B5']	['A4']	[True, False]
875.8333	0.1667	292	['F4', 'D5', 'G5']	['M6', 'M2']	[False, True, True]
