s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
938.0	0.5	234	['E5']	[]	[True]
938.5	0.5	234	['G3', 'C4', 'E4', 'E5']	['P4', 'M6', 'M6']	[True, True, True, True]
939.0	0.5	234	['G3', 'C4', 'E4', 'E5']	['P4', 'M6', 'M6']	[True, True, True, False]
939.5	0.25	234	['F5']	[]	[True]
939.75	0.25	234	['E5']	[]	[True]
940.0	0.5	235	['E5']	[]	[True]
940.5	0.5	235	['C4', 'E4', 'G4', 'E5']	['M3', 'P5', 'M3']	[True, True, True, True]
941.0	0.5	235	['C4', 'E4', 'G4', 'E5']	['M3', 'P5', 'M3']	[True, True, True, False]
941.5	0.25	235	['F5']	[]	[True]
941.75	0.25	235	['E5']	[]	[True]
942.0	0.5	236	['E5']	[]	[True]
942.5	0.5	236	['B3', 'D4', 'G#4', 'E5']	['m3', 'M6', 'P4']	[True, True, True, True]
943.0	0.5	236	['B3', 'D4', 'G#4', 'E5']	['m3', 'M6', 'P4']	[True, True, True, False]
943.5	0.25	236	['F5']	[]	[True]
943.75	0.25	236	['E5']	[]	[True]
944.0	0.5	237	['E5']	[]	[True]
944.5	0.5	237	['A3', 'C4', 'A4', 'E5']	['m3', 'P1', 'P5']	[True, True, True, True]
945.0	0.5	237	['A3', 'C4', 'A4', 'E5']	['m3', 'P1', 'P5']	[True, True, True, False]
945.5	0.25	237	['F5']	[]	[True]
945.75	0.25	237	['E5']	[]	[True]
946.0	0.5	238	['E5']	[]	[True]
946.5	0.5	238	['G#3', 'B3', 'B4', 'E5']	['m3', 'm3', 'm6']	[True, True, True, True]
947.0	0.5	238	['G#3', 'B3', 'B4', 'E5']	['m3', 'm3', 'm6']	[True, True, True, False]
947.5	0.25	238	['F5']	[]	[True]
947.75	0.25	238	['E5']	[]	[True]
948.0	0.5	239	['E5']	[]	[True]
948.5	1.0	239	['E5']	[]	[True]
949.5	0.25	239	['F5']	[]	[True]
949.75	0.25	239	['E5']	[]	[True]
950.0	0.5	240	['E5']	[]	[True]
950.5	0.25	240	['F5']	[]	[True]
950.75	0.25	240	['E5']	[]	[True]
951.0	0.5	240	['E5']	[]	[True]
951.5	0.25	240	['F#5']	[]	[True]
951.75	0.25	240	['E5']	[]	[True]
952.0	0.1667	241	['E5']	[]	[True]
952.1667	0.1667	241	['F#5']	[]	[True]
952.3333	0.1667	241	['E5']	[]	[True]
952.5	0.1667	241	['F#5']	[]	[True]
952.6667	0.1667	241	['E5']	[]	[True]
952.8333	0.1667	241	['F#5']	[]	[True]
953.0	1.0	241	['E5']	[]	[True]
954.0	0.75	242	['E5']	[]	[True]
954.75	0.25	242	['D#5']	[]	[True]
955.0	0.25	242	['D5']	[]	[True]
955.25	0.5	242	['E4']	[]	[True]
955.75	0.25	242	['E5']	[]	[True]
956.0	0.0625	243	['A2', 'E3', 'A3', 'C#4', 'A4', 'C#5']	['P5', 'P1', 'M3', 'P1', 'M3']	[True, True, True, True, True, True]
956.0625	0.0625	243	['C#3', 'E3', 'A3', 'C#4', 'A4', 'C#5']	['m3', 'm6', 'P1', 'm6', 'P1']	[True, False, False, False, False, False]
956.125	0.125	243	['E3', 'A3', 'C#4', 'A4', 'C#5']	['P4', 'M6', 'P4', 'M6']	[False, False, False, False, False]
956.25	0.25	243	['E3', 'A3', 'C#4', 'A4', 'C#5']	['P4', 'M6', 'P4', 'M6']	[False, False, False, False, False]
956.5	0.0625	243	['A2', 'E3', 'A3', 'C#4', 'A4', 'C#5']	['P5', 'P1', 'M3', 'P1', 'M3']	[True, True, True, True, True, False]
956.5625	0.0625	243	['C#3', 'E3', 'A3', 'C#4', 'A4', 'C#5']	['m3', 'm6', 'P1', 'm6', 'P1']	[True, False, False, False, False, False]
956.625	0.125	243	['E3', 'A3', 'C#4', 'A4', 'C#5']	['P4', 'M6', 'P4', 'M6']	[False, False, False, False, False]
956.75	0.125	243	['E3', 'A3', 'C#4', 'A4', 'B4']	['P4', 'M6', 'P4', 'P5']	[False, False, False, False, True]
956.875	0.125	243	['E3', 'A3', 'C#4', 'A4', 'C#5']	['P4', 'M6', 'P4', 'M6']	[False, False, False, False, True]
957.0	0.0625	243	['A2', 'E3', 'A3', 'C#4', 'A4', 'C#6']	['P5', 'P1', 'M3', 'P1', 'M3']	[True, False, False, False, False, True]
957.0625	0.0625	243	['C#3', 'E3', 'A3', 'C#4', 'A4', 'C#6']	['m3', 'm6', 'P1', 'm6', 'P1']	[True, False, False, False, False, False]
957.125	0.125	243	['E3', 'A3', 'C#4', 'A4', 'C#6']	['P4', 'M6', 'P4', 'M6']	[False, False, False, False, False]
957.25	0.25	243	['E3', 'A3', 'C#4', 'A4', 'C#6']	['P4', 'M6', 'P4', 'M6']	[False, False, False, False, False]
957.5	0.0625	243	['A2', 'E3', 'B3', 'B4', 'C#6']	['P5', 'M2', 'M2', 'M3']	[True, True, True, True, False]
957.5625	0.0625	243	['C#3', 'E3', 'B3', 'B4', 'C#6']	['m3', 'm7', 'm7', 'P1']	[True, False, False, False, False]
957.625	0.125	243	['E3', 'B3', 'B4', 'C#6']	['P5', 'P5', 'M6']	[False, False, False, False]
957.75	0.125	243	['A3', 'A4', 'B5']	['P1', 'M2']	[True, True, True]
957.875	0.125	243	['A3', 'A4', 'C#6']	['P1', 'M3']	[False, False, True]
958.0	0.0625	244	['B2', 'G#3', 'E4', 'G#4']	['M6', 'P4', 'M6']	[True, True, True, True]
958.0625	0.0625	244	['D3', 'G#3', 'E4', 'G#4']	['A4', 'M2', 'A4']	[True, False, False, False]
958.125	0.125	244	['E3', 'G#3', 'E4', 'G#4']	['M3', 'P1', 'M3']	[True, False, False, False]
958.25	0.25	244	['G#3', 'E4', 'G#4']	['m6', 'P1']	[False, False, False]
958.5	0.0625	244	['B2', 'G#3', 'E4', 'G#4']	['M6', 'P4', 'M6']	[True, True, False, True]
958.5625	0.0625	244	['D3', 'G#3', 'E4', 'G#4']	['A4', 'M2', 'A4']	[True, False, False, False]
958.625	0.125	244	['E3', 'G#3', 'E4', 'G#4']	['M3', 'P1', 'M3']	[True, False, False, False]
958.75	0.125	244	['G#3', 'D#4', 'G#4']	['P5', 'P1']	[False, True, False]
958.875	0.125	244	['G#3', 'E4', 'G#4']	['m6', 'P1']	[False, True, False]
959.0	0.0625	244	['B2', 'G#3', 'G#4', 'D5']	['M6', 'M6', 'm3']	[True, False, False, True]
959.0625	0.0625	244	['D3', 'G#3', 'G#4', 'D5']	['A4', 'A4', 'P1']	[True, False, False, False]
959.125	0.125	244	['E3', 'G#3', 'G#4', 'D5']	['M3', 'M3', 'm7']	[True, False, False, False]
959.25	0.25	244	['G#3', 'G#4', 'D5']	['P1', 'd5']	[False, False, False]
959.5	0.0625	244	['B2', 'A3', 'A4', 'D5']	['m7', 'm7', 'm3']	[True, True, True, False]
959.5625	0.0625	244	['D3', 'A3', 'A4', 'D5']	['P5', 'P5', 'P1']	[True, False, False, False]
959.625	0.125	244	['E3', 'A3', 'A4', 'D5']	['P4', 'P4', 'm7']	[True, False, False, False]
959.75	0.125	244	['G#3', 'G#4', 'C5']	['P1', 'd4']	[True, True, True]
959.875	0.125	244	['G#3', 'G#4', 'D5']	['P1', 'd5']	[False, False, True]
960.0	0.0625	245	['G#2', 'D4', 'E4', 'D5']	['d5', 'm6', 'd5']	[True, True, True, True]
960.0625	0.0625	245	['B2', 'D4', 'E4', 'D5']	['m3', 'P4', 'm3']	[True, False, False, False]
960.125	0.125	245	['E3', 'D4', 'E4', 'D5']	['m7', 'P1', 'm7']	[True, False, False, False]
960.25	0.125	245	['D4', 'E4', 'D5']	['M2', 'P1']	[False, False, False]
960.375	0.0625	245	['D4', 'D#4', 'D5']	['A1', 'P1']	[False, True, False]
960.4375	0.0625	245	['D4', 'E4', 'D5']	['M2', 'P1']	[False, True, False]
960.5	0.0625	245	['G#2', 'E3', 'D4', 'B4', 'D5']	['m6', 'd5', 'm3', 'd5']	[True, True, True, True, True]
960.5625	0.0625	245	['B2', 'E3', 'D4', 'B4', 'D5']	['P4', 'm3', 'P1', 'm3']	[True, False, False, False, False]
960.625	0.125	245	['E3', 'D4', 'B4', 'D5']	['m7', 'P5', 'm7']	[False, False, False, False]
960.75	0.125	245	['E3', 'D4', 'B4', 'D5']	['m7', 'P5', 'm7']	[False, False, False, False]
960.875	0.0625	245	['E3', 'D4', 'A#4', 'D5']	['m7', 'A4', 'm7']	[False, False, True, False]
960.9375	0.0625	245	['E3', 'D4', 'B4', 'D5']	['m7', 'P5', 'm7']	[False, False, True, False]
961.0	0.0625	245	['G#2', 'E3', 'D4', 'D5', 'B5']	['m6', 'd5', 'd5', 'm3']	[True, False, False, False, True]
961.0625	0.0625	245	['B2', 'E3', 'D4', 'D5', 'B5']	['P4', 'm3', 'm3', 'P1']	[True, False, False, False, False]
961.125	0.125	245	['E3', 'D4', 'D5', 'B5']	['m7', 'm7', 'P5']	[False, False, False, False]
961.25	0.25	245	['E3', 'D4', 'D5', 'B5']	['m7', 'm7', 'P5']	[False, False, False, False]
961.5	0.0625	245	['G#2', 'E4', 'E5', 'B5']	['m6', 'm6', 'm3']	[True, True, True, False]
961.5625	0.0625	245	['B2', 'E4', 'E5', 'B5']	['P4', 'P4', 'P1']	[True, False, False, False]
961.625	0.125	245	['E3', 'E4', 'E5', 'B5']	['P1', 'P1', 'P5']	[True, False, False, False]
961.75	0.125	245	['D4', 'D5', 'A#5']	['P1', 'A5']	[True, True, True]
961.875	0.125	245	['D4', 'D5', 'B5']	['P1', 'M6']	[False, False, True]
962.0	0.0625	246	['A2', 'E3', 'C#4', 'E4', 'C#5']	['P5', 'M3', 'P5', 'M3']	[True, True, True, True, True]
962.0625	0.0625	246	['C#3', 'E3', 'C#4', 'E4', 'C#5']	['m3', 'P1', 'm3', 'P1']	[True, False, False, False, False]
962.125	0.125	246	['E3', 'C#4', 'E4', 'C#5']	['M6', 'P1', 'M6']	[False, False, False, False]
962.25	0.25	246	['E3', 'C#4', 'E4', 'C#5']	['M6', 'P1', 'M6']	[False, False, False, False]
962.5	0.0625	246	['A2', 'E3', 'C#4', 'E4', 'C#5']	['P5', 'M3', 'P5', 'M3']	[True, True, True, False, True]
962.5625	0.0625	246	['C#3', 'E3', 'C#4', 'E4', 'C#5']	['m3', 'P1', 'm3', 'P1']	[True, False, False, False, False]
962.625	0.125	246	['E3', 'C#4', 'E4', 'C#5']	['M6', 'P1', 'M6']	[False, False, False, False]
962.75	0.125	246	['E3', 'C#4', 'D#4', 'E4', 'C#5']	['M6', 'M7', 'P1', 'M6']	[False, False, True, False, False]
962.875	0.125	246	['E3', 'C#4', 'E4', 'C#5']	['M6', 'P1', 'M6']	[False, False, False, False]
963.0	0.0625	246	['A2', 'E3', 'C#4', 'E4', 'C#5', 'E5']	['P5', 'M3', 'P5', 'M3', 'P5']	[True, False, False, False, False, True]
963.0625	0.0625	246	['C#3', 'E3', 'C#4', 'E4', 'C#5', 'E5']	['m3', 'P1', 'm3', 'P1', 'm3']	[True, False, False, False, False, False]
963.125	0.125	246	['E3', 'C#4', 'E4', 'C#5', 'E5']	['M6', 'P1', 'M6', 'P1']	[False, False, False, False, False]
963.25	0.125	246	['E3', 'C#4', 'E4', 'C#5', 'E5']	['M6', 'P1', 'M6', 'P1']	[False, False, False, False, False]
963.375	0.0625	246	['E3', 'C#4', 'E4', 'C#5', 'D#5']	['M6', 'P1', 'M6', 'M7']	[False, False, False, False, True]
963.4375	0.0625	246	['E3', 'C#4', 'E4', 'C#5', 'E5']	['M6', 'P1', 'M6', 'P1']	[False, False, False, False, True]
963.5	0.0625	246	['A2', 'D4', 'D5', 'A5']	['P4', 'P4', 'P1']	[True, True, True, True]
963.5625	0.0625	246	['C#3', 'D4', 'D5', 'A5']	['m2', 'm2', 'm6']	[True, False, False, False]
963.625	0.125	246	['E3', 'D4', 'D5', 'A5']	['m7', 'm7', 'P4']	[True, False, False, False]
963.75	0.125	246	['C#4', 'C#5', 'A5']	['P1', 'm6']	[True, True, False]
963.875	0.0625	246	['C#4', 'C#5', 'G#5']	['P1', 'P5']	[False, False, True]
963.9375	0.0625	246	['C#4', 'C#5', 'A5']	['P1', 'm6']	[False, False, True]
964.0	0.0625	247	['C#2', 'E4', 'A4', 'A5']	['m3', 'm6', 'm6']	[True, True, True, True]
964.0625	0.0625	247	['E2', 'E4', 'A4', 'A5']	['P1', 'P4', 'P4']	[True, False, False, False]
964.125	0.125	247	['A2', 'E4', 'A4', 'A5']	['P5', 'P1', 'P1']	[True, False, False, False]
964.25	0.25	247	['E4', 'A4', 'A5']	['P4', 'P4']	[False, False, False]
964.5	0.0625	247	['C#2', 'A3', 'E4', 'A4', 'A5']	['m6', 'm3', 'm6', 'm6']	[True, True, False, True, True]
964.5625	0.0625	247	['E2', 'A3', 'E4', 'A4', 'A5']	['P4', 'P1', 'P4', 'P4']	[True, False, False, False, False]
964.625	0.125	247	['A2', 'A3', 'E4', 'A4', 'A5']	['P1', 'P5', 'P1', 'P1']	[True, False, False, False, False]
964.75	0.125	247	['A3', 'D#4', 'A4', 'A5']	['A4', 'P1', 'P1']	[False, True, False, False]
964.875	0.125	247	['A3', 'E4', 'A4', 'A5']	['P5', 'P1', 'P1']	[False, True, False, False]
965.0	0.0625	247	['C#2', 'A3', 'A4', 'E5', 'A5']	['m6', 'm6', 'm3', 'm6']	[True, False, False, True, False]
965.0625	0.0625	247	['E2', 'A3', 'A4', 'E5', 'A5']	['P4', 'P4', 'P1', 'P4']	[True, False, False, False, False]
965.125	0.125	247	['A2', 'A3', 'A4', 'E5', 'A5']	['P1', 'P1', 'P5', 'P1']	[True, False, False, False, False]
965.25	0.125	247	['A3', 'A4', 'E5', 'A5']	['P1', 'P5', 'P1']	[False, False, False, False]
965.375	0.0625	247	['A3', 'A4', 'D5', 'A5']	['P1', 'P4', 'P1']	[False, False, True, False]
965.4375	0.0625	247	['A3', 'A4', 'E5', 'A5']	['P1', 'P5', 'P1']	[False, False, True, False]
965.5	0.0625	247	['C#2', 'A3', 'G4', 'G5', 'A5']	['m6', 'd5', 'd5', 'm6']	[True, True, True, True, True]
965.5625	0.0625	247	['E2', 'A3', 'G4', 'G5', 'A5']	['P4', 'm3', 'm3', 'P4']	[True, False, False, False, False]
965.625	0.125	247	['A2', 'A3', 'G4', 'G5', 'A5']	['P1', 'm7', 'm7', 'P1']	[True, False, False, False, False]
965.75	0.125	247	['E#4', 'E#5', 'A5']	['P1', 'd4']	[True, True, False]
965.875	0.0625	247	['E#4', 'E#5', 'G#5']	['P1', 'm3']	[False, False, True]
965.9375	0.0625	247	['E#4', 'E#5', 'A5']	['P1', 'd4']	[False, False, True]
966.0	0.0625	248	['D2', 'D4', 'E#4', 'E#5']	['P1', 'A2', 'A2']	[True, True, True, True]
966.0625	0.0625	248	['F#2', 'D4', 'E#4', 'E#5']	['m6', 'M7', 'M7']	[True, False, False, False]
966.125	0.125	248	['A2', 'D4', 'E#4', 'E#5']	['P4', 'A5', 'A5']	[True, False, False, False]
966.25	0.125	248	['D4', 'E#4', 'E#5']	['A2', 'A2']	[False, False, False]
966.375	0.0625	248	['C4', 'E#4', 'E#5']	['A3', 'A3']	[True, False, False]
966.4375	0.0625	248	['D4', 'E#4', 'E#5']	['A2', 'A2']	[True, False, False]
966.5	0.0625	248	['D2', 'F#4', 'D5', 'F#5']	['M3', 'P1', 'M3']	[True, True, True, True]
966.5625	0.0625	248	['A2', 'F#4', 'D5', 'F#5']	['M6', 'P4', 'M6']	[True, False, False, False]
966.625	0.125	248	['D3', 'F#4', 'D5', 'F#5']	['M3', 'P1', 'M3']	[True, False, False, False]
966.75	0.125	248	['F#4', 'D5', 'F#5']	['m6', 'P1']	[False, False, False]
966.875	0.0625	248	['F#4', 'C#5', 'F#5']	['P5', 'P1']	[False, True, False]
966.9375	0.0625	248	['F#4', 'D5', 'F#5']	['m6', 'P1']	[False, True, False]
967.0	0.0625	248	['F#2', 'F#4', 'C#5', 'F#5']	['P1', 'P5', 'P1']	[True, True, True, True]
967.0625	0.0625	248	['A#2', 'F#4', 'C#5', 'F#5']	['m6', 'm3', 'm6']	[True, False, False, False]
967.125	0.125	248	['C#3', 'F#4', 'C#5', 'F#5']	['P4', 'P1', 'P4']	[True, False, False, False]
967.25	0.125	248	['F#4', 'C#5', 'F#5']	['P5', 'P1']	[False, False, False]
967.375	0.0625	248	['F#4', 'B4', 'F#5']	['P4', 'P1']	[False, True, False]
967.4375	0.0625	248	['F#4', 'C#5', 'F#5']	['P5', 'P1']	[False, True, False]
967.5	0.0625	248	['A#2', 'E4', 'E5', 'F#5']	['d5', 'd5', 'm6']	[True, True, True, True]
967.5625	0.0625	248	['C#3', 'E4', 'E5', 'F#5']	['m3', 'm3', 'P4']	[True, False, False, False]
967.625	0.125	248	['F#3', 'E4', 'E5', 'F#5']	['m7', 'm7', 'P1']	[True, False, False, False]
967.75	0.125	248	['C#4', 'C#5', 'F#5']	['P1', 'P4']	[True, True, False]
967.875	0.0625	248	['C#4', 'C#5', 'E5']	['P1', 'm3']	[False, False, True]
967.9375	0.0625	248	['C#4', 'C#5', 'F#5']	['P1', 'P4']	[False, False, True]
968.0	0.0625	249	['A2', 'D#4', 'D#5', 'F#5']	['A4', 'A4', 'M6']	[True, True, True, True]
968.0625	0.0625	249	['B2', 'D#4', 'D#5', 'F#5']	['M3', 'M3', 'P5']	[True, False, False, False]
968.125	0.125	249	['F#3', 'D#4', 'D#5', 'F#5']	['M6', 'M6', 'P1']	[True, False, False, False]
968.25	0.125	249	['D#4', 'D#5', 'F#5']	['P1', 'm3']	[False, False, False]
968.375	0.0625	249	['D#4', 'D#5', 'E#5']	['P1', 'M2']	[False, False, True]
968.4375	0.0625	249	['D#4', 'D#5', 'F#5']	['P1', 'm3']	[False, False, True]
968.5	0.0625	249	['G#2', 'E4', 'E5', 'B5']	['m6', 'm6', 'm3']	[True, True, True, True]
968.5625	0.0625	249	['B2', 'E4', 'E5', 'B5']	['P4', 'P4', 'P1']	[True, False, False, False]
968.625	0.125	249	['E3', 'E4', 'E5', 'B5']	['P1', 'P1', 'P5']	[True, False, False, False]
968.75	0.125	249	['D4', 'D5', 'B5']	['P1', 'M6']	[True, True, False]
968.875	0.0625	249	['D4', 'D5', 'A5']	['P1', 'P5']	[False, False, True]
968.9375	0.0625	249	['D4', 'D5', 'B5']	['P1', 'M6']	[False, False, True]
969.0	0.0625	249	['A2', 'C#4', 'C#5', 'C#6']	['M3', 'M3', 'M3']	[True, True, True, True]
969.0625	0.0625	249	['C#3', 'C#4', 'C#5', 'C#6']	['P1', 'P1', 'P1']	[True, False, False, False]
969.125	0.125	249	['E3', 'C#4', 'C#5', 'C#6']	['M6', 'M6', 'M6']	[True, False, False, False]
969.25	0.125	249	['E3', 'E4', 'C#6']	['P1', 'M6']	[True, True, False]
969.375	0.0625	249	['E3', 'E4', 'B5']	['P1', 'P5']	[False, False, True]
969.4375	0.0625	249	['E3', 'E4', 'C#6']	['P1', 'M6']	[False, False, True]
969.5	0.0625	249	['D2', 'F#3', 'F#4', 'E6']	['M3', 'M3', 'M2']	[True, True, True, True]
969.5625	0.0208	249	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, False, False, False]
969.5833	0.0417	249	['F#2', 'F#3', 'F#4', 'D6']	['P1', 'P1', 'm6']	[False, False, False, True]
969.625	0.0417	249	['B2', 'F#3', 'F#4', 'D6']	['P5', 'P5', 'm3']	[True, False, False, False]
969.6667	0.0833	249	['B2', 'F#3', 'F#4', 'C6']	['P5', 'P5', 'm2']	[False, False, False, True]
969.75	0.0833	249	['D4', 'D5', 'E6']	['P1', 'M2']	[True, True, True]
969.8333	0.0833	249	['D4', 'D5', 'D6']	['P1', 'P1']	[False, False, True]
969.9167	0.0833	249	['D4', 'D5', 'B5']	['P1', 'M6']	[False, False, True]
970.0	0.1667	250	['E2', 'G#3', 'B4', 'B5']	['M3', 'P5', 'P5']	[True, True, True, True]
970.1667	0.1667	250	['E2', 'E3', 'B4', 'B5']	['P1', 'P5', 'P5']	[False, True, False, False]
970.3333	0.1667	250	['E2', 'G#3', 'B4', 'B5']	['M3', 'P5', 'P5']	[False, True, False, False]
970.5	0.1667	250	['B3', 'B5']	['P1']	[True, False]
970.6667	0.1667	250	['E2', 'B5']	['P5']	[True, False]
970.8333	0.1667	250	['G#2', 'B5']	['m3']	[True, False]
971.0	0.1667	250	['B2', 'B5']	['P1']	[True, False]
971.1667	0.1667	250	['E4', 'B5']	['P5']	[True, False]
971.3333	0.1667	250	['G#4', 'B5']	['m3']	[True, False]
971.5	0.1667	250	['B4', 'B5']	['P1']	[True, False]
971.6667	0.1667	250	['E5', 'B5']	['P5']	[True, False]
971.8333	0.1667	250	['G#5', 'B5']	['m3']	[True, False]
972.0	0.1667	251	['B5']	[]	[True]
972.1667	0.0833	251	['E3', 'B5']	['P5']	[True, False]
972.25	0.0833	251	['E3', 'C#6']	['M6']	[False, True]
972.3333	0.1667	251	['A3', 'C#6']	['M3']	[True, False]
972.5	0.1667	251	['C#4', 'C#6']	['P1']	[True, True]
972.6667	0.1667	251	['E2', 'C#6']	['M6']	[True, False]
972.8333	0.1667	251	['A2', 'C#6']	['M3']	[True, False]
973.0	0.1667	251	['C#3', 'C#6']	['P1']	[True, False]
973.1667	0.1667	251	['C#3', 'E4', 'C#6']	['m3', 'P1']	[False, True, False]
973.3333	0.1667	251	['C#3', 'A4', 'C#6']	['m6', 'P1']	[False, True, False]
973.5	0.1667	251	['C#5', 'C#6']	['P1']	[True, False]
973.6667	0.1667	251	['E5', 'C#6']	['M6']	[True, False]
973.8333	0.1667	251	['A5', 'C#6']	['M3']	[True, False]
974.0	0.1667	252	['A5', 'C#6']	['M3']	[True, True]
974.1667	0.0833	252	['E3', 'C#6']	['M6']	[True, False]
974.25	0.0833	252	['E3', 'C6']	['m6']	[False, True]
974.3333	0.1667	252	['A3', 'C6']	['m3']	[True, False]
974.5	0.1667	252	['C4', 'C6']	['P1']	[True, True]
974.6667	0.1667	252	['E2', 'C4', 'C6']	['m6', 'm6']	[True, False, False]
974.8333	0.1667	252	['A2', 'C4', 'C6']	['m3', 'm3']	[True, False, False]
975.0	0.1667	252	['C3', 'C6']	['P1']	[True, False]
975.1667	0.1667	252	['C3', 'E4', 'C6']	['M3', 'P1']	[False, True, False]
975.3333	0.1667	252	['C3', 'A4', 'C6']	['M6', 'P1']	[False, True, False]
975.5	0.1667	252	['C5', 'C6']	['P1']	[True, False]
975.6667	0.1667	252	['C5', 'E5', 'C6']	['M3', 'P1']	[False, True, False]
975.8333	0.1667	252	['C5', 'A5', 'C6']	['M6', 'P1']	[False, True, False]
976.0	0.1667	253	['A5', 'C6']	['m3']	[True, True]
976.1667	0.1667	253	['F3', 'A5', 'C6']	['M3', 'P5']	[True, False, False]
976.3333	0.1667	253	['A3', 'A5', 'C6']	['P1', 'm3']	[True, False, False]
976.5	0.1667	253	['C4', 'C6']	['P1']	[True, True]
976.6667	0.1667	253	['F2', 'C4', 'C6']	['P5', 'P5']	[True, False, False]
976.8333	0.1667	253	['A2', 'C4', 'C6']	['m3', 'm3']	[True, False, False]
977.0	0.1667	253	['C3', 'C6']	['P1']	[True, False]
977.1667	0.1667	253	['C3', 'F4', 'C6']	['P4', 'P1']	[False, True, False]
977.3333	0.1667	253	['C3', 'A4', 'C6']	['M6', 'P1']	[False, True, False]
977.5	0.125	253	['C5', 'C6']	['P1']	[True, True]
977.625	0.0417	253	['C5', 'B5']	['M7']	[False, True]
977.6667	0.0833	253	['C5', 'F5', 'B5']	['P4', 'M7']	[False, True, False]
977.75	0.0833	253	['C5', 'F5', 'C6']	['P4', 'P1']	[False, False, True]
977.8333	0.0833	253	['C5', 'A5', 'D6']	['M6', 'M2']	[False, True, True]
977.9167	0.0833	253	['C5', 'A5', 'E6']	['M6', 'M3']	[False, False, True]
978.0	0.5	254	['F4', 'A4', 'C5', 'A5', 'F6']	['M3', 'P5', 'M3', 'P1']	[True, True, True, True, True]
978.5	0.5	254	['F4', 'A4', 'C5', 'F5']	['M3', 'P5', 'P1']	[True, True, True, True]
979.0	0.5	254	['F4', 'A4', 'C5', 'F5']	['M3', 'P5', 'P1']	[True, True, True, False]
979.5	0.25	254	['G5']	[]	[True]
979.75	0.25	254	['F5']	[]	[True]
980.0	0.5	255	['E5']	[]	[True]
980.5	0.5	255	['G4', 'B-4', 'C5', 'E5']	['m3', 'P4', 'M6']	[True, True, True, True]
981.0	0.5	255	['G4', 'B-4', 'C5', 'E5']	['m3', 'P4', 'M6']	[True, True, True, False]
981.5	0.25	255	['F5']	[]	[True]
981.75	0.25	255	['E5']	[]	[True]
982.0	0.5	256	['B-5']	[]	[True]
982.5	0.5	256	['E4', 'G4', 'C5', 'B-5']	['m3', 'm6', 'd5']	[True, True, True, True]
983.0	0.5	256	['E4', 'G4', 'C5', 'B-5']	['m3', 'm6', 'd5']	[True, True, True, False]
983.5	0.25	256	['C6']	[]	[True]
983.75	0.25	256	['B-5']	[]	[True]
984.0	0.5	257	['A5']	[]	[True]
984.5	0.5	257	['F4', 'A4', 'C5', 'A5']	['M3', 'P5', 'M3']	[True, True, True, True]
985.0	0.5	257	['F4', 'A4', 'C5', 'A5']	['M3', 'P5', 'M3']	[True, True, True, False]
985.5	0.25	257	['B-5']	[]	[True]
985.75	0.25	257	['A5']	[]	[True]
986.0	0.5	258	['A5']	[]	[True]
986.5	0.5	258	['F4', 'A4', 'C5', 'A5']	['M3', 'P5', 'M3']	[True, True, True, True]
987.0	0.5	258	['F4', 'A4', 'C5', 'A5']	['M3', 'P5', 'M3']	[True, True, True, False]
987.5	0.25	258	['B-5']	[]	[True]
987.75	0.25	258	['A5']	[]	[True]
988.0	0.5	259	['A5']	[]	[True]
988.5	0.5	259	['E4', 'G4', 'C#5', 'A5']	['m3', 'M6', 'P4']	[True, True, True, True]
989.0	0.5	259	['E4', 'G4', 'C#5', 'A5']	['m3', 'M6', 'P4']	[True, True, True, False]
989.5	0.25	259	['B-5']	[]	[True]
989.75	0.25	259	['A5']	[]	[True]
990.0	0.5	260	['A5']	[]	[True]
990.5	0.5	260	['D4', 'F4', 'D5', 'A5']	['m3', 'P1', 'P5']	[True, True, True, True]
991.0	0.5	260	['D4', 'F4', 'D5', 'A5']	['m3', 'P1', 'P5']	[True, True, True, False]
991.5	0.25	260	['B-5']	[]	[True]
991.75	0.25	260	['A5']	[]	[True]
992.0	0.5	261	['A5']	[]	[True]
992.5	0.5	261	['C#4', 'E4', 'E5', 'A5']	['m3', 'm3', 'm6']	[True, True, True, True]
993.0	0.5	261	['C#4', 'E4', 'E5', 'A5']	['m3', 'm3', 'm6']	[True, True, True, False]
993.5	0.25	261	['B-5']	[]	[True]
993.75	0.25	261	['A5']	[]	[True]
994.0	0.5	262	['A5']	[]	[True]
994.5	0.5	262	['D4', 'F4', 'F5', 'A5']	['m3', 'm3', 'P5']	[True, True, True, True]
995.0	0.5	262	['D4', 'F4', 'F5', 'A5']	['m3', 'm3', 'P5']	[True, True, True, False]
995.5	0.5	262	['D#4', 'F#4', 'F#5', 'A5']	['m3', 'm3', 'd5']	[True, True, True, True]
996.0	0.5	263	['D#4', 'F#4', 'F#5', 'A5']	['m3', 'm3', 'd5']	[True, True, True, False]
996.5	0.5	263	['D#4', 'F#4', 'F#5', 'A5']	['m3', 'm3', 'd5']	[False, False, False, True]
997.0	0.5	263	['A5']	[]	[False]
997.5	0.5	263	['A5']	[]	[True]
998.0	0.5	264	['E4', 'B4', 'D5', 'A5']	['P5', 'm7', 'P4']	[True, True, True, False]
998.5	0.1667	264	['E4', 'B4', 'D5', 'A5']	['P5', 'm7', 'P4']	[False, False, False, True]
