s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
1435.0	0.5	359	['E-3', 'E-6']	['P1']	[True, True]
1435.5	0.5	359	['G-2', 'G-5']	['P1']	[True, True]
1436.0	0.5	359	['G-3', 'G-6']	['P1']	[True, True]
1436.5	0.5	360	['D-2', 'D-5']	['P1']	[True, True]
1437.0	0.5	360	['D-3', 'D-6']	['P1']	[True, True]
1437.5	0.5	360	['A1', 'A4']	['P1']	[True, True]
1438.0	0.5	360	['A2', 'A5']	['P1']	[True, True]
1438.5	0.5	360	['C2', 'C5']	['P1']	[True, True]
1439.0	0.5	360	['C3', 'C6']	['P1']	[True, True]
1439.5	0.5	360	['E-2', 'E-5']	['P1']	[True, True]
1440.0	0.5	360	['E-3', 'E-6']	['P1']	[True, True]
1440.5	0.5	361	['G-1', 'G-4']	['P1']	[True, True]
1441.0	0.5	361	['G-2', 'G-5']	['P1']	[True, True]
1441.5	0.5	361	['F1', 'F4']	['P1']	[True, True]
1442.0	0.5	361	['F2', 'F5']	['P1']	[True, True]
1442.5	0.5	361	['A1', 'A4']	['P1']	[True, True]
1443.0	0.5	361	['A2', 'A5']	['P1']	[True, True]
1443.5	0.5	361	['E-2', 'E-5']	['P1']	[True, True]
1444.0	0.5	361	['E-3', 'E-6']	['P1']	[True, True]
1444.5	0.5	362	['B-1', 'B-2', 'C-5', 'D5']	['P1', 'm2', 'M3']	[True, True, True, True]
1445.0	0.5	362	['B-1', 'B-2', 'B-4', 'D5']	['P1', 'P1', 'M3']	[False, False, True, False]
1445.5	0.5	362	['B-1', 'B-2', 'C-5', 'D5']	['P1', 'm2', 'M3']	[False, False, True, False]
1446.0	0.5	362	['B-1', 'B-2', 'B-4', 'D5']	['P1', 'P1', 'M3']	[False, False, True, False]
1446.5	0.5	362	['A-2', 'A-3', 'C-5', 'D5']	['P1', 'm3', 'A4']	[True, True, True, False]
1447.0	0.5	362	['A-2', 'A-3', 'B-4', 'D5']	['P1', 'M2', 'A4']	[False, False, True, False]
1447.5	0.5	362	['A-2', 'A-3', 'C-5', 'D5']	['P1', 'm3', 'A4']	[False, False, True, False]
1448.0	0.5	362	['A-2', 'A-3', 'B-4', 'D5']	['P1', 'M2', 'A4']	[False, False, True, False]
1448.5	0.5	363	['G-2', 'G-3', 'C-5', 'E-5']	['P1', 'P4', 'M6']	[True, True, True, True]
1449.0	0.5	363	['G-2', 'G-3', 'B-4', 'E-5']	['P1', 'M3', 'M6']	[False, False, True, False]
1449.5	0.5	363	['G-2', 'G-3', 'C-5', 'E-5']	['P1', 'P4', 'M6']	[False, False, True, False]
1450.0	0.5	363	['G-2', 'G-3', 'B-4', 'E-5']	['P1', 'M3', 'M6']	[False, False, True, False]
1450.5	0.5	363	['E-2', 'E-3', 'C-5', 'G-5']	['P1', 'm6', 'm3']	[True, True, True, True]
1451.0	0.5	363	['E-2', 'E-3', 'B-4', 'G-5']	['P1', 'P5', 'm3']	[False, False, True, False]
1451.5	0.5	363	['E-2', 'E-3', 'C-5', 'G-5']	['P1', 'm6', 'm3']	[False, False, True, False]
1452.0	0.5	363	['E-2', 'E-3', 'B-4', 'G-5']	['P1', 'P5', 'm3']	[False, False, True, False]
1452.5	0.5	364	['D2', 'D3', 'C-5', 'B-5']	['P1', 'd7', 'm6']	[True, True, True, True]
1453.0	0.5	364	['D2', 'D3', 'B-4', 'B-5']	['P1', 'm6', 'm6']	[False, False, True, False]
1453.5	0.5	364	['D2', 'D3', 'C-5', 'B-5']	['P1', 'd7', 'm6']	[False, False, True, False]
1454.0	0.5	364	['D2', 'D3', 'B-4', 'B-5']	['P1', 'm6', 'm6']	[False, False, True, False]
1454.5	0.5	364	['B-1', 'B-2', 'C-5', 'B-5']	['P1', 'm2', 'P1']	[True, True, True, False]
1455.0	0.5	364	['B-1', 'B-2', 'B-4', 'B-5']	['P1', 'P1', 'P1']	[False, False, True, False]
1455.5	0.5	364	['B-1', 'B-2', 'C-5', 'B-5']	['P1', 'm2', 'P1']	[False, False, True, False]
1456.0	0.5	364	['B-1', 'B-2', 'B-4', 'B-5']	['P1', 'P1', 'P1']	[False, False, True, False]
1456.5	0.5	365	['E-2', 'E-3', 'C-5', 'G-5']	['P1', 'm6', 'm3']	[True, True, True, True]
1457.0	0.5	365	['E-2', 'E-3', 'B-4', 'G-5']	['P1', 'P5', 'm3']	[False, False, True, False]
1457.5	0.5	365	['E-2', 'E-3', 'C-5', 'G-5']	['P1', 'm6', 'm3']	[False, False, True, False]
1458.0	0.5	365	['E-2', 'E-3', 'B-4', 'G-5']	['P1', 'P5', 'm3']	[False, False, True, False]
1458.5	0.5	365	['G-3', 'B-3', 'C-5', 'E-5']	['M3', 'P4', 'M6']	[True, True, True, True]
1459.0	0.5	365	['G-3', 'B-3', 'B-4', 'E-5']	['M3', 'M3', 'M6']	[False, False, True, False]
1459.5	0.25	365	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[True, True, True, False]
1459.75	0.25	365	['G3', 'B-3', 'C4', 'B-4', 'C5', 'E-5']	['m3', 'P4', 'm3', 'P4', 'm6']	[False, False, True, False, True, False]
1460.0	0.25	365	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[False, False, False, False]
1460.25	0.25	365	['G3', 'B-3', 'C4', 'B-4', 'C5', 'E-5']	['m3', 'P4', 'm3', 'P4', 'm6']	[False, False, True, False, True, False]
1460.5	0.25	366	['F3', 'B-3', 'B-4', 'D5']	['P4', 'P4', 'M6']	[True, False, False, True]
1460.75	0.25	366	['F3', 'B-3', 'C4', 'B-4', 'C5', 'D5']	['P4', 'P5', 'P4', 'P5', 'M6']	[False, False, True, False, True, False]
1461.0	0.25	366	['F3', 'B-3', 'B-4', 'D5']	['P4', 'P4', 'M6']	[False, False, False, False]
1461.25	0.25	366	['F3', 'B-3', 'C4', 'B-4', 'C5', 'D5']	['P4', 'P5', 'P4', 'P5', 'M6']	[False, False, True, False, True, False]
1461.5	0.25	366	['G3', 'B-3', 'B-4', 'D5']	['m3', 'm3', 'P5']	[True, False, False, False]
1461.75	0.25	366	['G3', 'B-3', 'C4', 'B-4', 'C5', 'D5']	['m3', 'P4', 'm3', 'P4', 'P5']	[False, False, True, False, True, False]
1462.0	0.25	366	['G3', 'B-3', 'B-4', 'D5']	['m3', 'm3', 'P5']	[False, False, False, False]
1462.25	0.25	366	['G3', 'B-3', 'C4', 'B-4', 'C5', 'D5']	['m3', 'P4', 'm3', 'P4', 'P5']	[False, False, True, False, True, False]
1462.5	0.25	366	['A-3', 'B-3', 'B-4', 'D5']	['M2', 'M2', 'A4']	[True, False, False, False]
1462.75	0.25	366	['A-3', 'B-3', 'C4', 'B-4', 'C5', 'D5']	['M2', 'M3', 'M2', 'M3', 'A4']	[False, False, True, False, True, False]
1463.0	0.25	366	['A-3', 'B-3', 'B-4', 'D5']	['M2', 'M2', 'A4']	[False, False, False, False]
1463.25	0.25	366	['A-3', 'B-3', 'C4', 'B-4', 'C5', 'D5']	['M2', 'M3', 'M2', 'M3', 'A4']	[False, False, True, False, True, False]
1463.5	0.25	366	['F3', 'B-3', 'B-4', 'D5']	['P4', 'P4', 'M6']	[True, False, False, False]
1463.75	0.25	366	['F3', 'B-3', 'C4', 'B-4', 'C5', 'D5']	['P4', 'P5', 'P4', 'P5', 'M6']	[False, False, True, False, True, False]
1464.0	0.25	366	['F3', 'B-3', 'B-4', 'D5']	['P4', 'P4', 'M6']	[False, False, False, False]
1464.25	0.25	366	['F3', 'B-3', 'C4', 'B-4', 'C5', 'D5']	['P4', 'P5', 'P4', 'P5', 'M6']	[False, False, True, False, True, False]
1464.5	0.25	367	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[True, False, False, True]
1464.75	0.25	367	['G3', 'B-3', 'C4', 'B-4', 'C5', 'E-5']	['m3', 'P4', 'm3', 'P4', 'm6']	[False, False, True, False, True, False]
1465.0	0.25	367	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[False, False, False, False]
1465.25	0.25	367	['G3', 'B-3', 'C4', 'B-4', 'C5', 'E-5']	['m3', 'P4', 'm3', 'P4', 'm6']	[False, False, True, False, True, False]
1465.5	0.25	367	['A-3', 'B-3', 'B-4', 'E-5']	['M2', 'M2', 'P5']	[True, False, False, False]
1465.75	0.25	367	['A-3', 'B-3', 'C4', 'B-4', 'C5', 'E-5']	['M2', 'M3', 'M2', 'M3', 'P5']	[False, False, True, False, True, False]
1466.0	0.25	367	['A-3', 'B-3', 'B-4', 'E-5']	['M2', 'M2', 'P5']	[False, False, False, False]
1466.25	0.25	367	['A-3', 'B-3', 'C4', 'B-4', 'C5', 'E-5']	['M2', 'M3', 'M2', 'M3', 'P5']	[False, False, True, False, True, False]
1466.5	0.25	367	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[True, False, False, False]
1466.75	0.25	367	['G3', 'B-3', 'C4', 'B-4', 'C5', 'E-5']	['m3', 'P4', 'm3', 'P4', 'm6']	[False, False, True, False, True, False]
1467.0	0.25	367	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[False, False, False, False]
1467.25	0.25	367	['G3', 'B-3', 'C4', 'B-4', 'C5', 'E-5']	['m3', 'P4', 'm3', 'P4', 'm6']	[False, False, True, False, True, False]
1467.5	0.25	367	['E-3', 'B-3', 'B-4', 'G5']	['P5', 'P5', 'M3']	[True, False, False, True]
1467.75	0.25	367	['E-3', 'B-3', 'C4', 'B-4', 'C5', 'G5']	['P5', 'M6', 'P5', 'M6', 'M3']	[False, False, True, False, True, False]
1468.0	0.25	367	['E-3', 'B-3', 'B-4', 'G5']	['P5', 'P5', 'M3']	[False, False, False, False]
1468.25	0.25	367	['E-3', 'B-3', 'C4', 'B-4', 'C5', 'G5']	['P5', 'M6', 'P5', 'M6', 'M3']	[False, False, True, False, True, False]
1468.5	0.25	368	['D3', 'B-3', 'B-4', 'B-5']	['m6', 'm6', 'm6']	[True, False, False, True]
1468.75	0.25	368	['D3', 'B-3', 'C4', 'B-4', 'C5', 'B-5']	['m6', 'm7', 'm6', 'm7', 'm6']	[False, False, True, False, True, False]
1469.0	0.25	368	['D3', 'B-3', 'B-4', 'B-5']	['m6', 'm6', 'm6']	[False, False, False, False]
1469.25	0.25	368	['D3', 'B-3', 'C4', 'B-4', 'C5', 'B-5']	['m6', 'm7', 'm6', 'm7', 'm6']	[False, False, True, False, True, False]
1469.5	0.25	368	['E-3', 'B-3', 'B-4', 'B-5']	['P5', 'P5', 'P5']	[True, False, False, False]
1469.75	0.25	368	['E-3', 'B-3', 'C4', 'B-4', 'C5', 'B-5']	['P5', 'M6', 'P5', 'M6', 'P5']	[False, False, True, False, True, False]
1470.0	0.25	368	['E-3', 'B-3', 'B-4', 'B-5']	['P5', 'P5', 'P5']	[False, False, False, False]
1470.25	0.25	368	['E-3', 'B-3', 'C4', 'B-4', 'C5', 'B-5']	['P5', 'M6', 'P5', 'M6', 'P5']	[False, False, True, False, True, False]
1470.5	0.25	368	['F3', 'B-3', 'B-4', 'B-5']	['P4', 'P4', 'P4']	[True, False, False, False]
1470.75	0.25	368	['F3', 'B-3', 'C4', 'B-4', 'C5', 'B-5']	['P4', 'P5', 'P4', 'P5', 'P4']	[False, False, True, False, True, False]
1471.0	0.25	368	['F3', 'B-3', 'B-4', 'B-5']	['P4', 'P4', 'P4']	[False, False, False, False]
1471.25	0.25	368	['F3', 'B-3', 'C4', 'B-4', 'C5', 'B-5']	['P4', 'P5', 'P4', 'P5', 'P4']	[False, False, True, False, True, False]
1471.5	0.25	368	['D3', 'B-3', 'B-4', 'A-5']	['m6', 'm6', 'd5']	[True, False, False, True]
1471.75	0.25	368	['D3', 'B-3', 'C4', 'B-4', 'C5', 'A-5']	['m6', 'm7', 'm6', 'm7', 'd5']	[False, False, True, False, True, False]
1472.0	0.25	368	['D3', 'B-3', 'B-4', 'A-5']	['m6', 'm6', 'd5']	[False, False, False, False]
1472.25	0.25	368	['D3', 'B-3', 'C4', 'B-4', 'C5', 'A-5']	['m6', 'm7', 'm6', 'm7', 'd5']	[False, False, True, False, True, False]
1472.5	0.25	369	['E-3', 'B-3', 'B-4', 'G5']	['P5', 'P5', 'M3']	[True, False, False, True]
1472.75	0.25	369	['E-3', 'B-3', 'C4', 'B-4', 'C5', 'G5']	['P5', 'M6', 'P5', 'M6', 'M3']	[False, False, True, False, True, False]
1473.0	0.25	369	['E-3', 'B-3', 'B-4', 'G5']	['P5', 'P5', 'M3']	[False, False, False, False]
1473.25	0.25	369	['E-3', 'B-3', 'C4', 'B-4', 'C5', 'G5']	['P5', 'M6', 'P5', 'M6', 'M3']	[False, False, True, False, True, False]
1473.5	0.25	369	['F3', 'B-3', 'B-4', 'F5']	['P4', 'P4', 'P1']	[True, False, False, True]
1473.75	0.25	369	['F3', 'B-3', 'C4', 'B-4', 'C5', 'F5']	['P4', 'P5', 'P4', 'P5', 'P1']	[False, False, True, False, True, False]
1474.0	0.25	369	['F3', 'B-3', 'B-4', 'F5']	['P4', 'P4', 'P1']	[False, False, False, False]
1474.25	0.25	369	['F3', 'B-3', 'C4', 'B-4', 'C5', 'F5']	['P4', 'P5', 'P4', 'P5', 'P1']	[False, False, True, False, True, False]
1474.5	0.25	369	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[True, False, False, True]
1474.75	0.25	369	['G3', 'B-3', 'C4', 'B-4', 'C5', 'E-5']	['m3', 'P4', 'm3', 'P4', 'm6']	[False, False, True, False, True, False]
1475.0	0.25	369	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[False, False, False, False]
1475.25	0.25	369	['G3', 'B-3', 'C4', 'B-4', 'C5', 'E-5']	['m3', 'P4', 'm3', 'P4', 'm6']	[False, False, True, False, True, False]
1475.5	0.25	369	['A-3', 'B-3', 'B-4', 'D5']	['M2', 'M2', 'A4']	[True, False, False, True]
1475.75	0.25	369	['A-3', 'B-3', 'C4', 'B-4', 'C5', 'D5']	['M2', 'M3', 'M2', 'M3', 'A4']	[False, False, True, False, True, False]
1476.0	0.25	369	['A-3', 'B-3', 'B-4', 'D5']	['M2', 'M2', 'A4']	[False, False, False, False]
1476.25	0.25	369	['A-3', 'B-3', 'C4', 'B-4', 'C5', 'D5']	['M2', 'M3', 'M2', 'M3', 'A4']	[False, False, True, False, True, False]
1476.5	0.25	370	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[True, False, False, True]
1476.75	0.25	370	['G3', 'B-3', 'C4', 'B-4', 'C5', 'E-5']	['m3', 'P4', 'm3', 'P4', 'm6']	[False, False, True, False, True, False]
1477.0	0.25	370	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[False, False, False, False]
1477.25	0.25	370	['G3', 'B-3', 'C4', 'B-4', 'C5', 'E-5']	['m3', 'P4', 'm3', 'P4', 'm6']	[False, False, True, False, True, False]
1477.5	0.25	370	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[False, False, False, False]
1477.75	0.25	370	['G3', 'B-3', 'C4', 'B-4', 'C5', 'E-5']	['m3', 'P4', 'm3', 'P4', 'm6']	[False, False, True, False, True, False]
1478.0	0.25	370	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[False, False, False, False]
1478.25	0.25	370	['G3', 'B-3', 'C4', 'B-4', 'C5', 'E-5']	['m3', 'P4', 'm3', 'P4', 'm6']	[False, False, True, False, True, False]
1478.5	0.25	370	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[False, False, False, False]
1478.75	0.25	370	['G3', 'B-3', 'C4', 'B-4', 'C5', 'E-5']	['m3', 'P4', 'm3', 'P4', 'm6']	[False, False, True, False, True, False]
1479.0	0.25	370	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[False, False, False, False]
1479.25	0.25	370	['G3', 'B-3', 'C4', 'B-4', 'C5', 'E-5']	['m3', 'P4', 'm3', 'P4', 'm6']	[False, False, True, False, True, False]
1479.5	0.25	370	['A-3', 'B-3', 'B-4', 'D5']	['M2', 'M2', 'A4']	[True, False, False, True]
1479.75	0.25	370	['A-3', 'B-3', 'C4', 'B-4', 'C5', 'D5']	['M2', 'M3', 'M2', 'M3', 'A4']	[False, False, True, False, True, False]
1480.0	0.25	370	['A-3', 'B-3', 'B-4', 'D5']	['M2', 'M2', 'A4']	[False, False, False, False]
1480.25	0.25	370	['A-3', 'B-3', 'C4', 'B-4', 'C5', 'D5']	['M2', 'M3', 'M2', 'M3', 'A4']	[False, False, True, False, True, False]
1480.5	0.25	371	['G3', 'B-3', 'B-4', 'F5']	['m3', 'm3', 'm7']	[True, False, False, True]
1480.75	0.25	371	['G3', 'B-3', 'C4', 'B-4', 'C5', 'F5']	['m3', 'P4', 'm3', 'P4', 'm7']	[False, False, True, False, True, False]
1481.0	0.25	371	['G3', 'B-3', 'B-4', 'F5']	['m3', 'm3', 'm7']	[False, False, False, False]
1481.25	0.25	371	['G3', 'B-3', 'C4', 'B-4', 'C5', 'F5']	['m3', 'P4', 'm3', 'P4', 'm7']	[False, False, True, False, True, False]
1481.5	0.25	371	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[False, False, False, True]
1481.75	0.25	371	['G3', 'B-3', 'C4', 'B-4', 'C5', 'E-5']	['m3', 'P4', 'm3', 'P4', 'm6']	[False, False, True, False, True, False]
1482.0	0.25	371	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[False, False, False, False]
1482.25	0.25	371	['G3', 'B-3', 'C4', 'B-4', 'C5', 'E-5']	['m3', 'P4', 'm3', 'P4', 'm6']	[False, False, True, False, True, False]
1482.5	0.25	371	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[False, False, False, False]
1482.75	0.25	371	['G3', 'B-3', 'C4', 'B-4', 'C5', 'E-5']	['m3', 'P4', 'm3', 'P4', 'm6']	[False, False, True, False, True, False]
1483.0	0.25	371	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[False, False, False, False]
1483.25	0.25	371	['G3', 'B-3', 'C4', 'B-4', 'C5', 'E-5']	['m3', 'P4', 'm3', 'P4', 'm6']	[False, False, True, False, True, False]
1483.5	0.25	371	['F3', 'B-3', 'B-4', 'D5']	['P4', 'P4', 'M6']	[True, False, False, True]
1483.75	0.25	371	['F3', 'B-3', 'C4', 'B-4', 'C5', 'D5']	['P4', 'P5', 'P4', 'P5', 'M6']	[False, False, True, False, True, False]
1484.0	0.25	371	['F3', 'B-3', 'B-4', 'D5']	['P4', 'P4', 'M6']	[False, False, False, False]
1484.25	0.25	371	['F3', 'B-3', 'C4', 'B-4', 'C5', 'D5']	['P4', 'P5', 'P4', 'P5', 'M6']	[False, False, True, False, True, False]
1484.5	0.25	372	['F3', 'B-3', 'D4', 'B-4', 'D5']	['P4', 'M6', 'P4', 'M6']	[True, True, True, True, True]
1484.75	0.25	372	['F3', 'B-3', 'D4', 'B-4', 'D5', 'E-5']	['P4', 'M6', 'P4', 'M6', 'm7']	[False, False, False, False, False, True]
1485.0	0.25	372	['F3', 'B-3', 'D4', 'B-4', 'D5']	['P4', 'M6', 'P4', 'M6']	[False, False, False, False, False]
1485.25	0.25	372	['F3', 'B-3', 'D4', 'B-4', 'D5', 'E-5']	['P4', 'M6', 'P4', 'M6', 'm7']	[False, False, False, False, False, True]
1485.5	0.25	372	['F3', 'B-3', 'D4', 'B-4', 'D5']	['P4', 'M6', 'P4', 'M6']	[False, False, False, False, False]
1485.75	0.25	372	['F3', 'B-3', 'D4', 'B-4', 'D5', 'E-5']	['P4', 'M6', 'P4', 'M6', 'm7']	[False, False, False, False, False, True]
1486.0	0.25	372	['F3', 'B-3', 'D4', 'B-4', 'D5']	['P4', 'M6', 'P4', 'M6']	[False, False, False, False, False]
1486.25	0.25	372	['F3', 'B-3', 'D4', 'B-4', 'D5', 'E-5']	['P4', 'M6', 'P4', 'M6', 'm7']	[False, False, False, False, False, True]
1486.5	0.25	372	['F3', 'B-3', 'D4', 'B-4', 'D5']	['P4', 'M6', 'P4', 'M6']	[False, False, False, False, False]
1486.75	0.25	372	['F3', 'B-3', 'D4', 'B-4', 'D5', 'E-5']	['P4', 'M6', 'P4', 'M6', 'm7']	[False, False, False, False, False, True]
1487.0	0.25	372	['F3', 'B-3', 'D4', 'B-4', 'D5']	['P4', 'M6', 'P4', 'M6']	[False, False, False, False, False]
1487.25	0.25	372	['F3', 'B-3', 'D4', 'B-4', 'D5', 'E-5']	['P4', 'M6', 'P4', 'M6', 'm7']	[False, False, False, False, False, True]
1487.5	0.1667	372	['F3', 'B-3', 'D4', 'B-4', 'D5']	['P4', 'M6', 'P4', 'M6']	[False, False, False, False, False]
1487.6667	0.1667	372	['F3', 'B-3', 'D4', 'B-4', 'D5', 'E-5']	['P4', 'M6', 'P4', 'M6', 'm7']	[False, False, False, False, False, True]
1487.8333	0.1667	372	['F3', 'B-3', 'D4', 'B-4', 'D5']	['P4', 'M6', 'P4', 'M6']	[False, False, False, False, False]
1488.0	0.5	372	['F3', 'B-3', 'D4', 'B-4', 'C5', 'D5']	['P4', 'M6', 'P4', 'P5', 'M6']	[False, False, False, False, True, False]
1488.5	0.5	373	['D5']	[]	[True]
1489.0	0.5	373	['E-5']	[]	[True]
1489.5	0.5	373	['B-4', 'D5']	['M3']	[True, True]
1490.0	0.5	373	['A4', 'C5']	['m3']	[True, True]
1490.5	0.5	373	['G4', 'B-4']	['m3']	[True, True]
1491.0	0.5	373	['F4', 'A4']	['M3']	[True, True]
1491.5	0.5	373	['G4', 'B-4']	['m3']	[True, True]
1492.0	0.5	373	['A4', 'C5']	['m3']	[True, True]
1492.5	0.5	374	['B-4', 'D5']	['M3']	[True, True]
1493.0	0.5	374	['C5', 'E-5']	['m3']	[True, True]
1493.5	0.5	374	['D5', 'F5']	['m3']	[True, True]
1494.0	0.5	374	['E-5', 'G5']	['M3']	[True, True]
1494.5	0.5	374	['F5', 'A5']	['M3']	[True, True]
1495.0	0.5	374	['G5', 'B-5']	['m3']	[True, True]
1495.5	0.5	374	['A5', 'C6']	['m3']	[True, True]
1496.0	0.5	374	['B-5', 'D6']	['M3']	[True, True]
1496.5	0.5	375	['E-6']	[]	[True]
1497.0	0.5	375	['F2', 'F6']	['P1']	[True, True]
1497.5	0.5	375	['G2', 'E-6']	['m6']	[True, True]
1498.0	0.5	375	['A2', 'D6']	['P4']	[True, True]
1498.5	0.5	375	['B-2', 'C6']	['M2']	[True, True]
1499.0	0.5	375	['C3', 'B-5']	['m7']	[True, True]
1499.5	0.5	375	['D3', 'A5']	['P5']	[True, True]
1500.0	0.5	375	['E-3', 'G5']	['M3']	[True, True]
1500.5	0.5	376	['F3', 'F5']	['P1']	[True, True]
1501.0	0.5	376	['G3', 'E-5']	['m6']	[True, True]
1501.5	0.5	376	['A3', 'D5']	['P4']	[True, True]
1502.0	0.5	376	['B-3', 'C5']	['M2']	[True, True]
1502.5	0.5	376	['C4', 'B-4']	['m7']	[True, True]
1503.0	0.5	376	['D4', 'A4']	['P5']	[True, True]
1503.5	0.5	376	['E-4', 'G4']	['M3']	[True, True]
1504.0	0.5	376	['D4', 'F4']	['m3']	[True, True]
1504.5	1.5	377	['B-3', 'D4', 'F4', 'D5']	['M3', 'P5', 'M3']	[True, True, True, True]
1506.0	0.5	377	['B-3', 'D4', 'F4', 'D5']	['M3', 'P5', 'M3']	[True, True, True, True]
1506.5	1.0	377	['B-3', 'D4', 'F4', 'D5']	['M3', 'P5', 'M3']	[True, True, True, True]
1507.5	0.5	377			
1508.0	0.5	377	['B1', 'B2', 'D4', 'F4', 'G4']	['P1', 'm3', 'd5', 'm6']	[True, True, True, True, True]
1508.5	1.5	378	['C2', 'C3', 'E-4', 'G4', 'E-5']	['P1', 'm3', 'P5', 'm3']	[True, True, True, True, True]
1510.0	0.5	378	['C2', 'C3', 'E-4', 'G4', 'E-5']	['P1', 'm3', 'P5', 'm3']	[True, True, True, True, True]
1510.5	1.0	378	['C2', 'C3', 'E-4', 'G4', 'E-5']	['P1', 'm3', 'P5', 'm3']	[True, True, True, True, True]
1511.5	0.5	378			
1512.0	0.5	378	['B3', 'D4', 'F4', 'G4']	['m3', 'd5', 'm6']	[True, True, True, True]
1512.5	1.5	379	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, True]
1514.0	0.5	379	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, True]
1514.5	1.0	379	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, True]
1515.5	0.5	379			
1516.0	0.5	379	['C#2', 'C#3', 'E4', 'G4', 'A4']	['P1', 'm3', 'd5', 'm6']	[True, True, True, True, True]
1516.5	1.5	380	['D2', 'D3', 'F4', 'A4', 'F5']	['P1', 'm3', 'P5', 'm3']	[True, True, True, True, True]
1518.0	0.5	380	['D2', 'D3', 'F4', 'A4', 'F5']	['P1', 'm3', 'P5', 'm3']	[True, True, True, True, True]
1518.5	1.0	380	['D2', 'D3', 'F4', 'A4', 'F5']	['P1', 'm3', 'P5', 'm3']	[True, True, True, True, True]
1519.5	0.5	380			
1520.0	0.5	380	['C#4', 'E4', 'G4', 'A4']	['m3', 'd5', 'm6']	[True, True, True, True]
1520.5	1.5	381	['D4', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[True, True, True, True]
1522.0	0.5	381	['D4', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[True, True, True, True]
1522.5	1.0	381	['D4', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[True, True, True, True]
1523.5	0.5	381			
1524.0	0.5	381	['D2', 'D3', 'F4', 'A-4', 'B-4']	['P1', 'm3', 'd5', 'm6']	[True, True, True, True, True]
1524.5	1.5	382	['E-2', 'E-3', 'G4', 'B-4', 'G5']	['P1', 'M3', 'P5', 'M3']	[True, True, True, True, True]
1526.0	0.5	382	['E-2', 'E-3', 'G4', 'B-4', 'G5']	['P1', 'M3', 'P5', 'M3']	[True, True, True, True, True]
1526.5	1.0	382	['E-2', 'E-3', 'G4', 'B-4', 'G5']	['P1', 'M3', 'P5', 'M3']	[True, True, True, True, True]
1527.5	1.0	382			
1528.5	3.5	383			
1532.0	0.5	383	['E-2', 'E-3', 'G4', 'E-5']	['P1', 'M3', 'P1']	[True, True, True, True]
1532.5	1.5	384	['F1', 'F2', 'A4', 'C5', 'E-5', 'A5']	['P1', 'M3', 'P5', 'm7', 'M3']	[True, True, True, True, True, True]
1534.0	0.5	384	['F1', 'F2', 'A4', 'C5', 'E-5', 'A5']	['P1', 'M3', 'P5', 'm7', 'M3']	[True, True, True, True, True, True]
1534.5	1.0	384	['F1', 'F2', 'A4', 'C5', 'E-5', 'A5']	['P1', 'M3', 'P5', 'm7', 'M3']	[True, True, True, True, True, True]
1535.5	1.0	384			
1536.5	3.0	385			
1539.5	0.5	385	['G-1']	[]	[True]
1540.0	0.5	385	['F1']	[]	[True]
1540.5	0.5	386	['G-1']	[]	[True]
1541.0	0.5	386	['F1']	[]	[True]
1541.5	0.5	386	['G-1']	[]	[True]
1542.0	0.5	386	['F1', 'D5', 'F5', 'B-5', 'D6']	['M6', 'P1', 'P4', 'M6']	[True, True, True, True, True]
1542.5	0.5	386	['A1', 'D5', 'F5', 'B-5', 'D6']	['P4', 'm6', 'm2', 'P4']	[True, True, True, True, True]
1543.0	0.5	386	['B-1', 'D5', 'F5', 'B-5', 'D6']	['M3', 'P5', 'P1', 'M3']	[True, False, False, False, False]
