s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
559.0	0.5	280	['F2', 'F3', 'G4', 'B5']	['P1', 'M2', 'A4']	[True, True, True, True]
559.5	0.25	280	['G2', 'G3', 'B4', 'G5', 'B5']	['P1', 'M3', 'P1', 'M3']	[True, True, True, True, True]
559.75	0.25	280	['D2', 'D3', 'B4', 'G5', 'B5']	['P1', 'M6', 'P4', 'M6']	[True, True, False, False, False]
560.0	0.5	281	['E2', 'E3', 'C5', 'G5', 'C6']	['P1', 'm6', 'm3', 'm6']	[True, True, True, True, True]
560.5	0.25	281	['C2', 'A3', 'C5', 'C6']	['M6', 'P1', 'P1']	[True, True, True, False]
560.75	0.25	281	['C2', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[False, True, False, False]
561.0	0.5	281	['C2', 'F3', 'C5', 'C6']	['P4', 'P1', 'P1']	[False, True, False, False]
561.5	0.25	281	['C2', 'F#3', 'D5', 'D6']	['A4', 'M2', 'M2']	[False, True, True, True]
561.75	0.25	281	['C2', 'F#3', 'A4', 'A5']	['A4', 'M6', 'M6']	[False, False, True, True]
562.0	0.5	282	['C2', 'F3', 'B-4', 'B-5']	['P4', 'm7', 'm7']	[False, True, True, True]
562.5	0.25	282	['C2', 'G3', 'B-4', 'B-5']	['P5', 'm7', 'm7']	[False, True, False, False]
562.75	0.25	282	['C2', 'D3', 'B-4', 'B-5']	['M2', 'm7', 'm7']	[False, True, False, False]
563.0	0.5	282	['C2', 'E-3', 'B-4', 'B-5']	['m3', 'm7', 'm7']	[False, True, False, False]
563.5	0.25	282	['C2', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[False, True, True, True]
563.75	0.25	282	['C2', 'E3', 'G4', 'G5']	['M3', 'P5', 'P5']	[False, False, True, True]
564.0	0.5	283	['C2', 'E3', 'A4', 'A5']	['M3', 'M6', 'M6']	[False, False, True, True]
564.5	0.25	283	['C2', 'F3', 'A4', 'A5']	['P4', 'M6', 'M6']	[False, True, False, False]
564.75	0.25	283	['C2', 'C#3', 'A4', 'A5']	['A1', 'M6', 'M6']	[False, True, False, False]
565.0	0.5	283	['C2', 'D3', 'B-4', 'A5']	['M2', 'm7', 'M6']	[False, True, True, False]
565.5	0.25	283	['C2', 'D3', 'B-4', 'B-5']	['M2', 'm7', 'm7']	[False, False, False, True]
565.75	0.25	283	['C2', 'D3', 'B-4', 'F5']	['M2', 'm7', 'P4']	[False, False, False, True]
566.0	0.5	284	['C2', 'E3', 'B-4', 'A5']	['M3', 'm7', 'M6']	[False, True, False, True]
566.5	0.5	284	['C3', 'E3', 'B-4', 'G5']	['M3', 'm7', 'P5']	[True, False, True, True]
567.0	0.5	284	['F3', 'A4', 'G5']	['M3', 'M2']	[True, True, False]
567.5	0.5	284	['C3', 'F3', 'A4', 'F5']	['P4', 'M6', 'P4']	[True, False, True, True]
568.0	0.5	285	['G3', 'G4', 'F5']	['P1', 'm7']	[True, True, False]
568.5	0.5	285	['C3', 'G3', 'G4', 'E5']	['P5', 'P5', 'M3']	[True, False, True, True]
569.0	0.5	285	['A3', 'F4', 'E5']	['m6', 'P5']	[True, True, False]
569.5	0.5	285	['C3', 'A3', 'F4', 'D5']	['M6', 'P4', 'M2']	[True, False, True, True]
570.0	0.25	286	['C3', 'B-3', 'E4', 'C5']	['m7', 'M3', 'P1']	[True, True, True, True]
570.25	0.25	286	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[False, False, False, True]
570.5	0.25	286	['A4']	[]	[True]
570.75	0.25	286	['C3', 'E3', 'G3', 'F#4']	['M3', 'P5', 'A4']	[True, True, True, True]
571.0	0.25	286	['C3', 'E3', 'G3', 'G4']	['M3', 'P5', 'P5']	[True, True, True, True]
571.25	0.25	286	['C3', 'E3', 'G3', 'B-4']	['M3', 'P5', 'm7']	[False, False, False, True]
571.5	0.25	286	['C5']	[]	[True]
571.75	0.25	286	['C3', 'E3', 'G3', 'A4']	['M3', 'P5', 'M6']	[True, True, True, True]
572.0	0.25	287	['C3', 'E3', 'G3', 'B-4']	['M3', 'P5', 'm7']	[True, True, True, True]
572.25	0.25	287	['C3', 'E3', 'G3', 'E5']	['M3', 'P5', 'M3']	[False, False, False, True]
572.5	0.25	287	['F5']	[]	[True]
572.75	0.25	287	['C3', 'E3', 'G3', 'D5']	['M3', 'P5', 'M2']	[True, True, True, True]
573.0	0.25	287	['C3', 'E3', 'G3', 'E5']	['M3', 'P5', 'M3']	[True, True, True, True]
573.25	0.25	287	['C3', 'E3', 'G3', 'F#5']	['M3', 'P5', 'A4']	[False, False, False, True]
573.5	0.25	287	['G5']	[]	[True]
573.75	0.25	287	['C3', 'E3', 'G3', 'B-4']	['M3', 'P5', 'm7']	[True, True, True, True]
574.0	0.25	288	['C3', 'F3', 'A3', 'A4']	['P4', 'M6', 'M6']	[True, True, True, True]
574.25	0.25	288	['C3', 'F3', 'A3', 'A4']	['P4', 'M6', 'M6']	[False, False, False, True]
574.5	0.25	288	['B-4']	[]	[True]
574.75	0.25	288	['C3', 'F3', 'A3', 'G4']	['P4', 'M6', 'P5']	[True, True, True, True]
575.0	0.25	288	['C3', 'F3', 'A3', 'A4']	['P4', 'M6', 'M6']	[True, True, True, True]
575.25	0.25	288	['C3', 'F3', 'A3', 'C5']	['P4', 'M6', 'P1']	[False, False, False, True]
575.5	0.25	288	['D5']	[]	[True]
575.75	0.25	288	['C3', 'F3', 'A3', 'B4']	['P4', 'M6', 'M7']	[True, True, True, True]
576.0	0.25	289	['C3', 'F3', 'A3', 'C5']	['P4', 'M6', 'P1']	[True, True, True, True]
576.25	0.25	289	['C3', 'F3', 'A3', 'F5']	['P4', 'M6', 'P4']	[False, False, False, True]
576.5	0.25	289	['G5']	[]	[True]
576.75	0.25	289	['C3', 'F3', 'A3', 'E5']	['P4', 'M6', 'M3']	[True, True, True, True]
577.0	0.25	289	['C3', 'F3', 'A3', 'F5']	['P4', 'M6', 'P4']	[True, True, True, True]
577.25	0.25	289	['C3', 'F3', 'A3', 'G#5']	['P4', 'M6', 'A5']	[False, False, False, True]
577.5	0.25	289	['A5']	[]	[True]
577.75	0.25	289	['C3', 'F3', 'A3', 'C5']	['P4', 'M6', 'P1']	[True, True, True, True]
578.0	0.25	290	['C3', 'G3', 'B-3', 'B-4']	['P5', 'm7', 'm7']	[True, True, True, True]
578.25	0.25	290	['C3', 'G3', 'B-3', 'G4', 'B-4']	['P5', 'm7', 'P5', 'm7']	[False, False, False, True, True]
578.5	0.25	290	['A4', 'C5']	['m3']	[True, True]
578.75	0.25	290	['C3', 'G3', 'B-3', 'F#4', 'A4']	['P5', 'm7', 'A4', 'M6']	[True, True, True, True, True]
579.0	0.25	290	['C3', 'G3', 'B-3', 'G4', 'B-4']	['P5', 'm7', 'P5', 'm7']	[True, True, True, True, True]
579.25	0.25	290	['C3', 'G3', 'B-3', 'G4', 'E5']	['P5', 'm7', 'P5', 'M3']	[False, False, False, True, True]
579.5	0.25	290	['A4', 'F5']	['m6']	[True, True]
579.75	0.25	290	['C3', 'G3', 'B-3', 'F#4', 'D#5']	['P5', 'm7', 'A4', 'A2']	[True, True, True, True, True]
580.0	0.25	291	['C3', 'G3', 'B-3', 'G4', 'E5']	['P5', 'm7', 'P5', 'M3']	[True, True, True, True, True]
580.25	0.25	291	['C3', 'G3', 'B-3', 'E5', 'G5']	['P5', 'm7', 'M3', 'P5']	[False, False, False, True, True]
580.5	0.25	291	['F5', 'A5']	['M3']	[True, True]
580.75	0.25	291	['C3', 'G3', 'B-3', 'D#5', 'F#5']	['P5', 'm7', 'A2', 'A4']	[True, True, True, True, True]
581.0	0.25	291	['C3', 'G3', 'B-3', 'E5', 'G5']	['P5', 'm7', 'M3', 'P5']	[True, True, True, True, True]
581.25	0.25	291	['C3', 'G3', 'B-3', 'F5', 'A5']	['P5', 'm7', 'P4', 'M6']	[False, False, False, True, True]
581.5	0.25	291	['G5', 'B-5']	['m3']	[True, True]
581.75	0.25	291	['C3', 'G3', 'B-3', 'G4', 'B-4']	['P5', 'm7', 'P5', 'm7']	[True, True, True, True, True]
582.0	0.25	292	['C3', 'A3', 'C4', 'F4', 'A4']	['M6', 'P1', 'P4', 'M6']	[True, True, True, True, True]
582.25	0.25	292	['C3', 'A3', 'C4', 'A4', 'F5']	['M6', 'P1', 'M6', 'P4']	[False, False, False, True, True]
582.5	0.25	292	['B-4', 'G5']	['M6']	[True, True]
582.75	0.25	292	['C3', 'A3', 'C4', 'G4', 'E5']	['M6', 'P1', 'P5', 'M3']	[True, True, True, True, True]
583.0	0.25	292	['C3', 'A3', 'C4', 'A4', 'F5']	['M6', 'P1', 'M6', 'P4']	[True, True, True, True, True]
583.25	0.25	292	['C3', 'A3', 'C4', 'F5', 'A5']	['M6', 'P1', 'P4', 'M6']	[False, False, False, True, True]
583.5	0.25	292	['G5', 'B-5']	['m3']	[True, True]
583.75	0.25	292	['C3', 'A3', 'C4', 'E5', 'G5']	['M6', 'P1', 'M3', 'P5']	[True, True, True, True, True]
584.0	0.25	293	['C3', 'A3', 'C4', 'F5', 'A5']	['M6', 'P1', 'P4', 'M6']	[True, True, True, True, True]
584.25	0.25	293	['C3', 'A3', 'C4', 'A5', 'C6']	['M6', 'P1', 'M6', 'P1']	[False, False, False, True, True]
584.5	0.25	293	['B-5', 'D6']	['M3']	[True, True]
584.75	0.25	293	['C3', 'A3', 'C4', 'G#5', 'B5']	['M6', 'P1', 'A5', 'M7']	[True, True, True, True, True]
585.0	0.25	293	['C3', 'A3', 'C4', 'A5', 'C6']	['M6', 'P1', 'M6', 'P1']	[True, True, True, True, True]
585.25	0.25	293	['C3', 'A3', 'C4', 'B-5', 'D6']	['M6', 'P1', 'm7', 'M2']	[False, False, False, True, True]
585.5	0.25	293	['G5', 'E6']	['M6']	[True, True]
585.75	0.25	293	['C3', 'A3', 'C4', 'A5', 'F6']	['M6', 'P1', 'M6', 'P4']	[True, True, True, True, True]
586.0	0.25	294	['C2', 'C3', 'E5', 'G5']	['P1', 'M3', 'P5']	[True, True, True, True]
586.25	0.25	294	['C3', 'E5', 'G5']	['M3', 'P5']	[False, False, False]
586.5	0.25	294	['C3', 'D3', 'E5', 'G5']	['M2', 'M3', 'P5']	[False, True, False, False]
586.75	0.25	294	['B2', 'C3', 'E5', 'G5']	['m2', 'P4', 'm6']	[True, False, False, False]
587.0	0.25	294	['C3', 'E5', 'G5']	['M3', 'P5']	[True, False, False]
587.25	0.25	294	['E3', 'E5', 'G5']	['P1', 'm3']	[True, False, False]
587.5	0.25	294	['F3', 'E5', 'G5']	['M7', 'M2']	[True, False, False]
587.75	0.25	294	['D3', 'E5', 'G5']	['M2', 'P4']	[True, False, False]
588.0	0.25	295	['E3', 'E5', 'G5']	['P1', 'm3']	[True, False, False]
588.25	0.25	295	['E3', 'G3', 'E5', 'G5']	['m3', 'P1', 'm3']	[False, True, False, False]
588.5	0.25	295	['E3', 'A3', 'E5', 'G5']	['P4', 'P1', 'm3']	[False, True, False, False]
588.75	0.25	295	['E3', 'F#3', 'E5', 'G5']	['M2', 'P1', 'm3']	[False, True, False, False]
589.0	0.25	295	['G3', 'E5', 'G5']	['M6', 'P1']	[True, False, False]
589.25	0.25	295	['B-3', 'E5', 'G5']	['A4', 'M6']	[True, False, False]
589.5	0.25	295	['C4', 'E5', 'G5']	['M3', 'P5']	[True, False, False]
589.75	0.25	295	['A3', 'E5', 'G5']	['P5', 'm7']	[True, False, False]
590.0	2.0	296	['C3', 'B-3', 'G5', 'E6']	['m7', 'P5', 'M3']	[True, True, True, True]
592.0	2.0	297	['C3', 'B-3', 'G5', 'E6']	['m7', 'P5', 'M3']	[False, False, False, False]
594.0	0.5	298	['F2', 'A3', 'F5', 'F6']	['M3', 'P1', 'P1']	[True, True, True, True]
594.5	0.25	298	['G2', 'B-3', 'F5', 'F6']	['m3', 'm7', 'm7']	[True, True, False, False]
594.75	0.25	298	['A2', 'C4', 'F5', 'F6']	['m3', 'm6', 'm6']	[True, True, False, False]
595.0	0.5	298	['B-2', 'D4', 'D5', 'D6']	['M3', 'M3', 'M3']	[True, True, True, True]
595.5	0.25	298	['C3', 'E4', 'D5', 'D6']	['M3', 'M2', 'M2']	[True, True, False, False]
595.75	0.25	298	['D3', 'F4', 'D5', 'D6']	['m3', 'P1', 'P1']	[True, True, False, False]
596.0	0.5	299	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, True, True]
596.5	0.25	299	['D3', 'F3', 'C5', 'C6']	['m3', 'm7', 'm7']	[True, True, False, False]
596.75	0.25	299	['E3', 'G3', 'C5', 'C6']	['m3', 'm6', 'm6']	[True, True, False, False]
597.0	0.5	299	['F3', 'A3', 'A4', 'A5']	['M3', 'M3', 'M3']	[True, True, True, True]
597.5	0.25	299	['G3', 'B-3', 'A4', 'A5']	['m3', 'M2', 'M2']	[True, True, False, False]
597.75	0.25	299	['A3', 'C4', 'A4', 'A5']	['m3', 'P1', 'P1']	[True, True, False, False]
598.0	1.0	300	['B-3', 'D-4', 'G4', 'G5']	['m3', 'M6', 'M6']	[True, True, True, True]
599.0	0.5	300	['C3', 'B-3', 'C4', 'G4', 'E5']	['m7', 'P1', 'P5', 'M3']	[True, True, True, True, True]
599.5	0.25	300	['C3', 'B-3', 'C4', 'G4', 'F5']	['m7', 'P1', 'P5', 'P4']	[False, False, False, False, True]
599.75	0.25	300	['C3', 'B-3', 'C4', 'G4', 'G5']	['m7', 'P1', 'P5', 'P5']	[False, False, False, False, True]
600.0	0.5	301	['C3', 'B-3', 'C4', 'G4', 'F5']	['m7', 'P1', 'P5', 'P4']	[False, False, False, False, True]
600.5	0.25	301	['C3', 'B-3', 'C4', 'G4', 'E5']	['m7', 'P1', 'P5', 'M3']	[False, False, False, False, True]
600.75	0.25	301	['C3', 'B-3', 'C4', 'G4', 'D5']	['m7', 'P1', 'P5', 'M2']	[False, False, False, False, True]
601.0	0.5	301	['C3', 'B-3', 'C4', 'G4', 'C5']	['m7', 'P1', 'P5', 'P1']	[False, False, False, False, True]
601.5	0.25	301	['C3', 'B-3', 'C4', 'G4', 'D5']	['m7', 'P1', 'P5', 'M2']	[False, False, False, False, True]
601.75	0.25	301	['C3', 'B-3', 'C4', 'G4', 'E5']	['m7', 'P1', 'P5', 'M3']	[False, False, False, False, True]
602.0	0.25	302	['F3', 'A3', 'F4', 'F5']	['M3', 'P1', 'P1']	[True, True, True, True]
602.25	0.25	302	['F3', 'A3', 'F4']	['M3', 'P1']	[False, False, False]
602.5	0.25	302	['F3', 'G3', 'A3', 'G4']	['M2', 'M3', 'M2']	[False, True, False, True]
602.75	0.25	302	['F3', 'A3', 'A4']	['M3', 'M3']	[False, False, True]
603.0	0.5	302	['D3', 'F3', 'B-3', 'B-4']	['m3', 'm6', 'm6']	[True, True, True, True]
603.5	0.25	302	['D3', 'F3', 'C4', 'C5']	['m3', 'm7', 'm7']	[False, False, True, True]
603.75	0.25	302	['D3', 'F3', 'D4', 'D5']	['m3', 'P1', 'P1']	[False, False, True, True]
604.0	0.5	303	['C3', 'C4', 'E4', 'E5']	['P1', 'M3', 'M3']	[True, True, True, True]
604.5	0.25	303	['C3', 'C4', 'F4', 'F5']	['P1', 'P4', 'P4']	[False, False, True, True]
604.75	0.25	303	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[False, False, True, True]
605.0	0.5	303	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[True, True, True, True]
605.5	0.25	303	['A2', 'A3', 'B-4', 'B-5']	['P1', 'm2', 'm2']	[False, False, True, True]
605.75	0.25	303	['A2', 'A3', 'C5', 'C6']	['P1', 'm3', 'm3']	[False, False, True, True]
606.0	1.0	304	['G2', 'G3', 'B-4', 'B-5', 'D-6']	['P1', 'm3', 'm3', 'd5']	[True, True, True, True, True]
607.0	0.5	304	['E2', 'E3', 'B-4', 'G5', 'C6']	['P1', 'd5', 'm3', 'm6']	[True, True, True, True, True]
607.5	0.25	304	['F2', 'F3', 'B-4', 'G5', 'C6']	['P1', 'P4', 'M2', 'P5']	[True, True, False, False, False]
607.75	0.25	304	['G2', 'G3', 'B-4', 'G5', 'C6']	['P1', 'm3', 'P1', 'P4']	[True, True, False, False, False]
608.0	0.5	305	['F2', 'F3', 'B-4', 'G5', 'C6']	['P1', 'P4', 'M2', 'P5']	[True, True, False, False, False]
608.5	0.25	305	['E2', 'E3', 'B-4', 'G5', 'C6']	['P1', 'd5', 'm3', 'm6']	[True, True, False, False, False]
608.75	0.25	305	['D2', 'D3', 'B-4', 'G5', 'C6']	['P1', 'm6', 'P4', 'm7']	[True, True, False, False, False]
609.0	0.5	305	['C2', 'C3', 'B-4', 'G5', 'C6']	['P1', 'm7', 'P5', 'P1']	[True, True, False, False, False]
609.5	0.25	305	['D2', 'D3', 'B-4', 'G5', 'C6']	['P1', 'm6', 'P4', 'm7']	[True, True, False, False, False]
609.75	0.25	305	['E2', 'E3', 'B-4', 'G5', 'C6']	['P1', 'd5', 'm3', 'm6']	[True, True, False, False, False]
610.0	0.5	306	['F2', 'F3', 'A4', 'F5', 'C6']	['P1', 'M3', 'P1', 'P5']	[True, True, True, True, False]
610.5	0.25	306	['G2', 'G3', 'E5', 'C6']	['P1', 'M6', 'P4']	[True, True, True, False]
610.75	0.25	306	['A2', 'A3', 'D5', 'C6']	['P1', 'P4', 'm3']	[True, True, True, False]
611.0	0.5	306	['B-2', 'B-3', 'C5', 'C6']	['P1', 'M2', 'M2']	[True, True, True, True]
611.5	0.25	306	['A2', 'A3', 'C5', 'D6']	['P1', 'm3', 'P4']	[True, True, False, True]
611.75	0.25	306	['G2', 'G3', 'C5', 'E6']	['P1', 'P4', 'M6']	[True, True, False, True]
612.0	0.5	307	['F2', 'F3', 'C5', 'F6']	['P1', 'P5', 'P1']	[True, True, False, True]
612.5	0.25	307	['E2', 'E3', 'C5', 'G6']	['P1', 'm6', 'm3']	[True, True, False, True]
612.75	0.25	307	['D2', 'D3', 'C5', 'A6']	['P1', 'm7', 'P5']	[True, True, False, True]
613.0	0.5	307	['C2', 'C3', 'C5', 'B-6']	['P1', 'P1', 'm7']	[True, True, False, True]
613.5	0.25	307	['D2', 'D3', 'C5', 'A6']	['P1', 'm7', 'P5']	[True, True, False, True]
613.75	0.25	307	['E2', 'E3', 'C5', 'G6']	['P1', 'm6', 'm3']	[True, True, False, True]
614.0	0.5	308	['F2', 'F3', 'C5', 'F6']	['P1', 'P5', 'P1']	[True, True, False, True]
614.5	0.25	308	['G2', 'G3', 'C5', 'E6']	['P1', 'P4', 'M6']	[True, True, False, True]
614.75	0.25	308	['A2', 'A3', 'C5', 'D6']	['P1', 'm3', 'P4']	[True, True, False, True]
615.0	0.5	308	['B-2', 'B-3', 'C5', 'C6']	['P1', 'M2', 'M2']	[True, True, True, True]
615.5	0.25	308	['A2', 'A3', 'D5', 'C6']	['P1', 'P4', 'm3']	[True, True, True, False]
615.75	0.25	308	['G2', 'G3', 'E5', 'C6']	['P1', 'M6', 'P4']	[True, True, True, False]
616.0	0.5	309	['F2', 'F3', 'F5', 'C6']	['P1', 'P1', 'P5']	[True, True, True, False]
616.5	0.25	309	['G2', 'G3', 'E5', 'C6']	['P1', 'M6', 'P4']	[True, True, True, False]
616.75	0.25	309	['A2', 'A3', 'D5', 'C6']	['P1', 'P4', 'm3']	[True, True, True, False]
617.0	0.5	309	['B-2', 'B-3', 'C5', 'C6']	['P1', 'M2', 'M2']	[True, True, True, False]
617.5	0.5	309	['A2', 'A3', 'C#5', 'C#6']	['P1', 'M3', 'M3']	[True, True, True, True]
618.0	2.0	310	['B-2', 'B-3', 'F4', 'D5', 'D6']	['P1', 'P5', 'M3', 'M3']	[True, True, True, True, True]
620.0	1.0	311	['F3', 'F4', 'B-5', 'D6']	['P1', 'P4', 'M6']	[True, True, True, True]
621.0	0.5	311	['F3', 'F4', 'A5', 'C6']	['P1', 'M3', 'P5']	[False, False, True, True]
621.5	0.25	311	['F3', 'F4', 'C6', 'D6']	['P1', 'P5', 'M6']	[False, False, True, True]
621.75	0.25	311	['F3', 'F4', 'G5', 'E6']	['P1', 'M2', 'M7']	[False, False, True, True]
622.0	0.5	312	['F3', 'F4', 'A5', 'F6']	['P1', 'M3', 'P1']	[False, False, True, True]
622.5	0.25	312	['F4', 'A4', 'F5', 'F6']	['M3', 'P1', 'P1']	[True, True, True, True]
622.75	0.25	312	['D4', 'F4', 'F5', 'F6']	['m3', 'm3', 'm3']	[True, True, False, False]
623.0	0.5	312	['B3', 'F4', 'D5', 'G6']	['d5', 'm3', 'm6']	[True, False, True, True]
623.5	0.5	312	['B-3', 'E4', 'D5', 'G6']	['A4', 'M3', 'M6']	[True, True, True, True]
624.0	1.0	313	['A3', 'E4', 'C#5', 'A6']	['P5', 'M3', 'P1']	[True, True, True, True]
625.0	0.5	313	['G3', 'E4', 'C7']	['M6', 'P4']	[True, True, True]
625.5	0.25	313	['G3', 'E4', 'D5', 'C7']	['M6', 'P5', 'P4']	[False, False, True, True]
625.75	0.25	313	['G3', 'E4', 'D5', 'B-6']	['M6', 'P5', 'm3']	[False, False, False, True]
626.0	1.0	314	['A3', 'E4', 'C#5', 'A6']	['P5', 'M3', 'P1']	[True, True, True, True]
627.0	0.75	314	['G3', 'E4', 'C5', 'C7']	['M6', 'P4', 'P4']	[True, True, True, True]
627.75	0.25	314	['G3', 'E4', 'C5', 'B-6']	['M6', 'P4', 'm3']	[False, False, False, True]
628.0	1.0	315	['F3', 'F4', 'C5', 'A6']	['P1', 'P5', 'M3']	[True, True, False, True]
629.0	0.75	315	['C3', 'E4', 'C6', 'G6']	['M3', 'P1', 'P5']	[True, True, True, True]
629.75	0.25	315	['C3', 'E4', 'B-5', 'G6']	['M3', 'm7', 'P5']	[False, False, True, False]
630.0	1.0	316	['F3', 'F4', 'A5', 'A6']	['P1', 'M3', 'M3']	[True, True, True, True]
631.0	0.75	316	['C3', 'C4', 'E4', 'G5']	['P1', 'M3', 'P5']	[True, True, True, True]
631.75	0.25	316	['C3', 'B-3', 'E4', 'G5']	['m7', 'M3', 'P5']	[False, True, False, False]
632.0	1.0	317	['F2', 'A3', 'F4', 'A5']	['M3', 'P1', 'M3']	[True, True, True, True]
633.0	0.75	317	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
633.75	0.25	317	['B-2', 'C4', 'E4', 'G4']	['M2', 'A4', 'M6']	[True, False, False, False]
634.0	0.5	318	['A2', 'C4', 'F4', 'A4']	['m3', 'm6', 'P1']	[True, True, True, True]
634.5	0.25	318	['A2', 'C4', 'F4', 'A4']	['m3', 'm6', 'P1']	[False, False, False, False]
634.75	0.25	318			
635.0	0.5	318	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[True, True, True, True]
635.5	0.25	318	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[False, False, False, False]
635.75	0.25	318			
636.0	0.5	319	['F3', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[True, True, True, True]
636.5	0.25	319	['F3', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[False, False, False, False]
636.75	0.25	319			
637.0	0.5	319	['E3', 'B-3', 'C4', 'E4', 'G4']	['d5', 'm6', 'P1', 'm3']	[True, True, True, True, True]
637.5	0.25	319	['E3', 'B-3', 'C4', 'E4', 'G4']	['d5', 'm6', 'P1', 'm3']	[False, True, False, False, False]
637.75	0.25	319			
638.0	0.5	320	['F2', 'F3', 'A3', 'F4']	['P1', 'M3', 'P1']	[True, True, True, True]
638.5	0.25	320	['A2', 'F4', 'A4', 'C5']	['m6', 'P1', 'm3']	[True, True, True, True]
638.75	0.25	320	['G2', 'F4', 'A4', 'C5']	['m7', 'M2', 'P4']	[True, True, True, True]
639.0	0.5	320	['F2', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
639.5	0.25	320	['A2', 'A3', 'C5', 'F5']	['P1', 'm3', 'm6']	[True, True, True, True]
639.75	0.25	320	['G2', 'A3', 'C5', 'F5']	['M2', 'P4', 'm7']	[True, True, True, True]
640.0	0.5	321	['F2', 'A3', 'C5', 'F5']	['M3', 'P5', 'P1']	[True, True, True, True]
640.5	0.25	321	['A2', 'C4', 'F5', 'A5']	['m3', 'm6', 'P1']	[True, True, True, True]
640.75	0.25	321	['G2', 'C4', 'F5', 'A5']	['P4', 'm7', 'M2']	[True, True, True, True]
641.0	0.5	321	['F2', 'C4', 'F5', 'A5']	['P5', 'P1', 'M3']	[True, True, True, True]
641.5	0.25	321	['A2', 'F4', 'A5', 'C6']	['m6', 'P1', 'm3']	[True, True, True, True]
641.75	0.25	321	['G2', 'F4', 'A5', 'C6']	['m7', 'M2', 'P4']	[True, True, True, True]
642.0	0.5	322	['F2', 'F4', 'A5', 'C6']	['P1', 'M3', 'P5']	[True, True, True, True]
642.5	0.25	322	['A2', 'A4', 'C6', 'F6']	['P1', 'm3', 'm6']	[True, True, True, True]
642.75	0.25	322	['G2', 'A4', 'C6', 'F6']	['M2', 'P4', 'm7']	[True, True, True, True]
643.0	0.5	322	['F2', 'A4', 'C6', 'F6']	['M3', 'P5', 'P1']	[True, True, True, True]
643.5	0.25	322	['A2', 'C5', 'F6', 'A6']	['m3', 'm6', 'P1']	[True, True, True, True]
643.75	0.25	322	['G2', 'C5', 'F6', 'A6']	['P4', 'm7', 'M2']	[True, True, True, True]
644.0	0.5	323	['F2', 'C5', 'F6', 'A6']	['P5', 'P1', 'M3']	[True, True, True, True]
644.5	0.25	323	['A2', 'F5', 'A6', 'C7']	['m6', 'P1', 'm3']	[True, True, True, True]
644.75	0.25	323	['G2', 'F5', 'A6', 'C7']	['m7', 'M2', 'P4']	[True, True, True, True]
645.0	0.5	323	['F2', 'F5', 'A6', 'C7']	['P1', 'M3', 'P5']	[True, True, True, True]
645.5	0.25	323	['A2', 'F5', 'A6', 'C7']	['m6', 'P1', 'm3']	[True, True, True, True]
645.75	0.25	323	['G2', 'F5', 'A6', 'C7']	['m7', 'M2', 'P4']	[True, True, True, True]
646.0	0.5	324	['F2', 'F5', 'F6', 'A6']	['P1', 'P1', 'M3']	[True, True, True, True]
646.5	0.5	324			
647.0	0.5	324	['C3', 'C4', 'E4', 'G4', 'B-4', 'C5', 'E5', 'G5']	['P1', 'M3', 'P5', 'm7', 'P1', 'M3', 'P5']	[True, True, True, True, True, True, True, True]
647.5	0.5	324			
648.0	0.5	325	['F3', 'F4', 'A4', 'C5', 'F5', 'A5']	['P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True]
648.5	0.5	325			
649.0	0.5	325	['C3', 'G3', 'C4', 'E4', 'G4', 'B-4', 'E5']	['P5', 'P1', 'M3', 'P5', 'm7', 'M3']	[True, True, True, True, True, True, True]
649.5	0.5	325			
650.0	1.0	326	['F2', 'F3', 'A3', 'F4', 'A4', 'F5']	['P1', 'M3', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
651.0	0.75	326			
651.75	0.25	326	['F3', 'C4', 'F4', 'A4', 'C5', 'F5', 'A5']	['P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True, True]
652.0	1.0	327	['F3', 'C4', 'F4', 'A4', 'C5', 'F5', 'A5']	['P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True, True]
653.0	0.75	327			
653.75	0.25	327	['F2', 'F3', 'A3', 'C4', 'F4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
654.0	1.0	328	['F2', 'F3', 'A3', 'C4', 'F4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
655.0	1.0	328			
