s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
1185.5	0.375	297	['C4', 'E4', 'G4', 'C5', 'E5', 'G5', 'C6']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True]
1185.875	0.125	297	['B-3', 'E4', 'G4', 'D-5', 'E5', 'G5', 'D-6']	['A4', 'M6', 'm3', 'A4', 'M6', 'm3']	[True, True, True, True, True, True, True]
1186.0	1.0	297	['A-3', 'B-3', 'E4', 'G4', 'D-5', 'E5', 'G5', 'D-6']	['M2', 'A5', 'M7', 'P4', 'A5', 'M7', 'P4']	[True, True, True, True, True, True, True, True]
1187.0	0.5	297	['A-3', 'C4', 'F4', 'A-4', 'C5', 'C6']	['M3', 'M6', 'P1', 'M3', 'M3']	[True, True, True, True, True, True]
1187.5	0.5	297	['G3', 'C4', 'E4', 'B-4', 'B-5']	['P4', 'M6', 'm3', 'm3']	[True, True, True, True, True]
1188.0	0.5	298	['F3', 'C4', 'F4', 'A-4', 'A-5']	['P5', 'P1', 'm3', 'm3']	[True, True, True, True, True]
1188.5	0.5	298	['E-3', 'G3', 'C4', 'G4', 'G5']	['M3', 'M6', 'M3', 'M3']	[True, True, True, True, True]
1189.0	0.5	298	['D3', 'G3', 'B3', 'F4', 'F5']	['P4', 'M6', 'm3', 'm3']	[True, True, True, True, True]
1189.5	0.5	298	['C3', 'G3', 'C4', 'E-4', 'E-5']	['P5', 'P1', 'm3', 'm3']	[True, True, True, True, True]
1190.0	0.5	298	['F3']	[]	[True]
1190.5	0.5	298	['F4', 'A-4', 'D5']	['m3', 'M6']	[True, True, True]
1191.0	0.5	298	['G1', 'G2']	['P1']	[True, True]
1191.5	0.5	298	['D3', 'F3', 'B3']	['m3', 'M6']	[True, True, True]
1192.0	0.5	299	['C2', 'C4']	['P1']	[True, True]
1192.5	0.5	299	['C3', 'C4']	['P1']	[True, False]
1193.0	0.5	299	['C2', 'C4']	['P1']	[True, False]
1193.5	0.5	299	['C3', 'C4']	['P1']	[True, False]
1194.0	0.5	299	['C2', 'C4']	['P1']	[True, False]
1194.5	0.5	299	['C3', 'C4']	['P1']	[True, False]
1195.0	0.5	299	['C2', 'B-3', 'E4']	['m7', 'M3']	[True, True, True]
1195.5	0.5	299	['C3', 'B-3', 'E4']	['m7', 'M3']	[True, False, False]
1196.0	0.5	300	['C2', 'A-3', 'F4']	['m6', 'P4']	[True, True, True]
1196.5	0.5	300	['C3', 'A-3', 'F4']	['m6', 'P4']	[True, False, False]
1197.0	0.5	300	['C2', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
1197.5	0.5	300	['C3', 'E4', 'G4']	['M3', 'P5']	[True, False, False]
1198.0	0.5	300	['C2', 'F4', 'A-4']	['P4', 'm6']	[True, True, True]
1198.5	0.5	300	['C3', 'F4', 'A-4']	['P4', 'm6']	[True, False, False]
1199.0	0.5	300	['C2', 'D4', 'B4']	['M2', 'M7']	[True, True, True]
1199.5	0.5	300	['C3', 'D4', 'B4']	['M2', 'M7']	[True, False, False]
1200.0	0.5	301	['C2', 'E-4', 'C5']	['m3', 'P1']	[True, True, True]
1200.5	0.5	301	['C3', 'E-4', 'C5']	['m3', 'P1']	[True, False, False]
1201.0	0.5	301	['C2', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
1201.5	0.5	301	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
1202.0	0.5	301	['C2', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
1202.5	0.5	301	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
1203.0	0.5	301	['C2', 'B-4', 'E5']	['m7', 'M3']	[True, True, True]
1203.5	0.5	301	['C3', 'B-4', 'E5']	['m7', 'M3']	[True, False, False]
1204.0	0.5	302	['C2', 'A-4', 'F5']	['m6', 'P4']	[True, True, True]
1204.5	0.5	302	['C3', 'A-4', 'F5']	['m6', 'P4']	[True, False, False]
1205.0	0.5	302	['C2', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
1205.5	0.5	302	['C3', 'E5', 'G5']	['M3', 'P5']	[True, False, False]
1206.0	0.5	302	['C2', 'F5', 'A-5']	['P4', 'm6']	[True, True, True]
1206.5	0.5	302	['C3', 'F5', 'A-5']	['P4', 'm6']	[True, False, False]
1207.0	0.5	302	['C2', 'D5', 'B5']	['M2', 'M7']	[True, True, True]
1207.5	0.5	302	['C3', 'D5', 'B5']	['M2', 'M7']	[True, False, False]
1208.0	0.5	303	['C2', 'E-5', 'C6']	['m3', 'P1']	[True, True, True]
1208.5	0.5	303	['C3', 'E-5', 'C6']	['m3', 'P1']	[True, False, False]
1209.0	0.5	303	['C2', 'E-5', 'C6']	['m3', 'P1']	[True, False, False]
1209.5	0.5	303	['C3', 'E-5', 'C6']	['m3', 'P1']	[True, False, False]
1210.0	0.5	303	['B-1', 'C5', 'E-5', 'C6']	['M2', 'P4', 'M2']	[True, True, True, True]
1210.5	0.5	303	['B-2', 'C5', 'E-5', 'C6']	['M2', 'P4', 'M2']	[True, False, False, False]
1211.0	0.5	303	['B-1', 'C5', 'E-5', 'C6']	['M2', 'P4', 'M2']	[True, False, False, False]
1211.5	0.5	303	['B-2', 'C5', 'E-5', 'C6']	['M2', 'P4', 'M2']	[True, False, False, False]
1212.0	0.5	304	['A-1', 'C5', 'E-5', 'C6']	['M3', 'P5', 'M3']	[True, True, True, True]
1212.5	0.5	304	['A-2', 'C5', 'E-5', 'C6']	['M3', 'P5', 'M3']	[True, False, False, False]
1213.0	0.5	304	['A-1', 'C5', 'E-5', 'C6']	['M3', 'P5', 'M3']	[True, False, False, False]
1213.5	0.5	304	['A-2', 'C5', 'E-5', 'C6']	['M3', 'P5', 'M3']	[True, False, False, False]
1214.0	0.5	304	['G1', 'C5', 'E-5', 'C6']	['P4', 'm6', 'P4']	[True, True, True, True]
1214.5	0.5	304	['G2', 'C5', 'E-5', 'C6']	['P4', 'm6', 'P4']	[True, False, False, False]
1215.0	0.5	304	['G1', 'C5', 'E-5', 'C6']	['P4', 'm6', 'P4']	[True, False, False, False]
1215.5	0.5	304	['G2', 'C5', 'E-5', 'C6']	['P4', 'm6', 'P4']	[True, False, False, False]
1216.0	1.0	305	['F#1', 'F#2', 'E-5', 'A5', 'C6', 'E-6']	['P1', 'd7', 'm3', 'd5', 'd7']	[True, True, True, True, True, True]
1217.0	3.0	305			
1220.0	1.0	306	['F#3', 'A3', 'C4', 'E-4', 'F#4', 'A4', 'C5', 'E-5']	['m3', 'd5', 'd7', 'P1', 'm3', 'd5', 'd7']	[True, True, True, True, True, True, True, True]
1221.0	3.0	306			
1224.0	1.0	307	['G3', 'C4', 'E-4', 'G4', 'C5', 'E-5', 'G5']	['P4', 'm6', 'P1', 'P4', 'm6', 'P1']	[True, True, True, True, True, True, True]
1225.0	3.0	307			
1228.0	1.0	308	['G1', 'B1', 'D2', 'G2', 'D3', 'F3', 'G3', 'B3']	['M3', 'P5', 'P1', 'P5', 'm7', 'P1', 'M3']	[True, True, True, True, True, True, True, True]
1229.0	3.0	308			
1232.0	1.0	309	['C2', 'E-2', 'G2', 'C3', 'E-3', 'G3', 'C4']	['m3', 'P5', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True, True]
1233.0	3.0	309			
