s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
952.5	0.25	276	['B3', 'D4']	['m3']	[True, True]
952.75	0.25	276	['B3', 'G4']	['m6']	[False, True]
953.0	0.25	276	['F#4']	[]	[True]
953.25	0.25	276	['G4']	[]	[True]
953.5	0.25	276	['F#4']	[]	[True]
953.75	0.25	276	['G4']	[]	[True]
954.0	0.25	277	['D4', 'C6']	['m7']	[True, True]
954.25	0.25	277	['A4', 'C6']	['m3']	[True, False]
954.5	0.25	277	['F#4', 'C6']	['d5']	[True, True]
954.75	0.25	277	['A4', 'C6']	['m3']	[True, False]
955.0	0.25	277	['F#4', 'C6']	['d5']	[True, True]
955.25	0.25	277	['A4', 'D6']	['P4']	[True, True]
955.5	0.25	278	['D4', 'B-5']	['m6']	[True, True]
955.75	0.25	278	['B-4', 'B-5']	['P1']	[True, False]
956.0	0.25	278	['G4', 'B-5']	['m3']	[True, True]
956.25	0.25	278	['B-4', 'B-5']	['P1']	[True, False]
956.5	0.25	278	['G4', 'B-5']	['m3']	[True, True]
956.75	0.25	278	['B-4', 'C6']	['M2']	[True, True]
957.0	0.25	279	['D4', 'A5']	['P5']	[True, True]
957.25	0.25	279	['C5', 'A5']	['M6']	[True, False]
957.5	0.25	279	['A4', 'A5']	['P1']	[True, True]
957.75	0.25	279	['C5', 'A5']	['M6']	[True, False]
958.0	0.25	279	['A4', 'A5']	['P1']	[True, True]
958.25	0.25	279	['C5', 'B-5']	['m7']	[True, True]
958.5	0.25	280	['D4', 'G5']	['P4']	[True, True]
958.75	0.25	280	['D5', 'G5']	['P4']	[True, False]
959.0	0.25	280	['B-4']	[]	[True]
959.25	0.25	280	['D5']	[]	[True]
959.5	0.25	280	['B-4']	[]	[True]
959.75	0.25	280	['D5']	[]	[True]
960.0	0.25	281	['F#3', 'D4']	['m6']	[True, True]
960.25	0.25	281	['F#3', 'C5']	['d5']	[False, True]
960.5	0.25	281	['F#3', 'A4']	['m3']	[True, True]
960.75	0.25	281	['F#3', 'C5']	['d5']	[False, True]
961.0	0.25	281	['F#3', 'A4']	['m3']	[True, True]
961.25	0.25	281	['D3', 'C5']	['m7']	[True, True]
961.5	0.25	282	['G3', 'D4']	['P5']	[True, True]
961.75	0.25	282	['G3', 'B-4']	['m3']	[False, True]
962.0	0.25	282	['G3', 'G4']	['P1']	[True, True]
962.25	0.25	282	['G3', 'B-4']	['m3']	[False, True]
962.5	0.25	282	['G3', 'G4']	['P1']	[True, True]
962.75	0.25	282	['D3', 'B-4']	['m6']	[True, True]
963.0	0.25	283	['A3', 'D4']	['P4']	[True, True]
963.25	0.25	283	['A3', 'A4']	['P1']	[False, True]
963.5	0.25	283	['A3', 'F#4']	['M6']	[True, True]
963.75	0.25	283	['A3', 'A4']	['P1']	[False, True]
964.0	0.25	283	['A3', 'F#4']	['M6']	[True, True]
964.25	0.25	283	['D3', 'A4']	['P5']	[True, True]
964.5	0.25	284	['B3', 'D4']	['m3']	[True, True]
964.75	0.25	284	['B3', 'G4']	['m6']	[False, True]
965.0	0.25	284	['F#4']	[]	[True]
965.25	0.25	284	['G4']	[]	[True]
965.5	0.25	284	['F#4']	[]	[True]
965.75	0.25	284	['G4']	[]	[True]
966.0	0.25	285	['D4', 'D6']	['P1']	[True, True]
966.25	0.25	285	['A4', 'D6']	['P4']	[True, False]
966.5	0.25	285	['F#4', 'D6']	['m6']	[True, True]
966.75	0.25	285	['A4', 'D6']	['P4']	[True, False]
967.0	0.25	285	['F#4', 'D6']	['m6']	[True, True]
967.25	0.25	285	['A4', 'A5']	['P1']	[True, True]
967.5	0.25	286	['D4', 'B-5']	['m6']	[True, True]
967.75	0.25	286	['B-4', 'B-5']	['P1']	[True, False]
968.0	0.25	286	['G4']	[]	[True]
968.25	0.25	286	['B-4']	[]	[True]
968.5	0.25	286	['G4']	[]	[True]
968.75	0.25	286	['B-4']	[]	[True]
969.0	0.25	287	['F#3', 'D4']	['m6']	[True, True]
969.25	0.25	287	['F#3', 'C5']	['d5']	[False, True]
969.5	0.25	287	['F#3', 'A4']	['m3']	[True, True]
969.75	0.25	287	['F#3', 'C5']	['d5']	[False, True]
970.0	0.25	287	['F#3', 'A4']	['m3']	[True, True]
970.25	0.25	287	['D3', 'C5']	['m7']	[True, True]
970.5	0.25	288	['G3', 'D4']	['P5']	[True, True]
970.75	0.25	288	['G3', 'B-4']	['m3']	[False, True]
971.0	0.25	288	['G4']	[]	[True]
971.25	0.25	288	['B-4']	[]	[True]
971.5	0.25	288	['G4']	[]	[True]
971.75	0.25	288	['B-4']	[]	[True]
972.0	0.25	289	['B-3', 'B-5']	['P1']	[True, True]
972.25	0.25	289	['F4', 'B-5']	['P4']	[True, False]
972.5	0.25	289	['D4', 'B-5']	['m6']	[True, True]
972.75	0.25	289	['F4', 'B-5']	['P4']	[True, False]
973.0	0.25	289	['D4', 'B-5']	['m6']	[True, True]
973.25	0.25	289	['F4', 'F5']	['P1']	[True, True]
973.5	0.25	290	['B-3', 'G5']	['M6']	[True, True]
973.75	0.25	290	['G4', 'G5']	['P1']	[True, False]
974.0	0.25	290	['E-4']	[]	[True]
974.25	0.25	290	['G4']	[]	[True]
974.5	0.25	290	['E-4']	[]	[True]
974.75	0.25	290	['G4']	[]	[True]
975.0	0.25	291	['D3', 'B-3']	['m6']	[True, True]
975.25	0.25	291	['D3', 'A-4']	['d5']	[False, True]
975.5	0.25	291	['D3', 'F4']	['m3']	[True, True]
975.75	0.25	291	['D3', 'A-4']	['d5']	[False, True]
976.0	0.25	291	['D3', 'F4']	['m3']	[True, True]
976.25	0.25	291	['B-2', 'A-4']	['m7']	[True, True]
976.5	0.25	292	['E-3', 'B-3']	['P5']	[True, True]
976.75	0.25	292	['E-3', 'G4']	['M3']	[False, True]
977.0	0.25	292	['E-4']	[]	[True]
977.25	0.25	292	['G4']	[]	[True]
977.5	0.25	292	['E-4']	[]	[True]
977.75	0.25	292	['G4']	[]	[True]
978.0	0.25	293	['G3', 'G5']	['P1']	[True, True]
978.25	0.25	293	['D4', 'G5']	['P4']	[True, False]
978.5	0.25	293	['B3', 'G5']	['m6']	[True, True]
978.75	0.25	293	['D4', 'G5']	['P4']	[True, False]
979.0	0.25	293	['B3', 'G5']	['m6']	[True, True]
979.25	0.25	293	['D4', 'D5']	['P1']	[True, True]
979.5	0.25	294	['G3', 'E-5']	['m6']	[True, True]
979.75	0.25	294	['E-4', 'E-5']	['P1']	[True, False]
980.0	0.25	294	['C4']	[]	[True]
980.25	0.25	294	['E-4']	[]	[True]
980.5	0.25	294	['C4']	[]	[True]
980.75	0.25	294	['E-4']	[]	[True]
981.0	0.25	295	['B2', 'G3']	['m6']	[True, True]
981.25	0.25	295	['B2', 'F4']	['d5']	[False, True]
981.5	0.25	295	['B2', 'D4']	['m3']	[True, True]
981.75	0.25	295	['B2', 'F4']	['d5']	[False, True]
982.0	0.25	295	['B2', 'D4']	['m3']	[True, True]
982.25	0.25	295	['G2', 'F4']	['m7']	[True, True]
982.5	0.25	296	['C3', 'G3']	['P5']	[True, True]
982.75	0.25	296	['C3', 'E-4']	['m3']	[False, True]
983.0	0.25	296	['C3', 'C4']	['P1']	[False, True]
983.25	0.25	296	['C3', 'E-4']	['m3']	[False, True]
983.5	0.25	296	['C3', 'C4']	['P1']	[False, True]
983.75	0.25	296	['C3', 'E-4']	['m3']	[False, True]
984.0	0.25	297	['E-3', 'G3']	['M3']	[True, True]
984.25	0.25	297	['E-3', 'E-4']	['P1']	[False, True]
984.5	0.25	297	['E-3', 'C4']	['M6']	[False, True]
984.75	0.25	297	['E-3', 'E-4']	['P1']	[False, True]
985.0	0.25	297	['E-3', 'C4']	['M6']	[False, True]
985.25	0.25	297	['E-3', 'E-4']	['P1']	[False, True]
985.5	0.25	298	['C3', 'A-3']	['m6']	[True, True]
985.75	0.25	298	['C3', 'E-4']	['m3']	[False, True]
986.0	0.25	298	['C3', 'C4']	['P1']	[False, True]
986.25	0.25	298	['C3', 'E-4']	['m3']	[False, True]
986.5	0.25	298	['C3', 'C4']	['P1']	[False, True]
986.75	0.25	298	['C3', 'E-4']	['m3']	[False, True]
987.0	0.25	299	['A-2', 'A-3']	['P1']	[True, True]
987.25	0.25	299	['A-2', 'E-4']	['P5']	[False, True]
987.5	0.25	299	['A-2', 'C4']	['M3']	[False, True]
987.75	0.25	299	['A-2', 'E-4']	['P5']	[False, True]
988.0	0.25	299	['A-2', 'C4']	['M3']	[False, True]
988.25	0.25	299	['A-2', 'E-4']	['P5']	[False, True]
988.5	0.25	300	['F#2', 'A3']	['m3']	[True, True]
988.75	0.25	300	['F#2', 'E-4']	['d7']	[False, True]
989.0	0.25	300	['F#2', 'C4']	['d5']	[False, True]
989.25	0.25	300	['F#2', 'E-4']	['d7']	[False, True]
989.5	0.25	300	['F#2', 'C4']	['d5']	[False, True]
989.75	0.25	300	['F#2', 'E-4']	['d7']	[False, True]
990.0	0.25	301	['E-2', 'A3']	['A4']	[True, True]
990.25	0.25	301	['E-2', 'E-4']	['P1']	[False, True]
990.5	0.25	301	['E-2', 'C4']	['M6']	[False, True]
990.75	0.25	301	['E-2', 'E-4']	['P1']	[False, True]
991.0	0.25	301	['E-2', 'C4']	['M6']	[False, True]
991.25	0.25	301	['E-2', 'E-4']	['P1']	[False, True]
991.5	0.25	302	['C2', 'C4']	['P1']	[True, True]
991.75	0.25	302	['C2', 'F#4']	['A4']	[False, True]
992.0	0.25	302	['C2', 'E-4']	['m3']	[False, True]
992.25	0.25	302	['C2', 'F#4']	['A4']	[False, True]
992.5	0.25	302	['C2', 'E-4']	['m3']	[False, True]
992.75	0.25	302	['C2', 'F#4']	['A4']	[False, True]
993.0	0.25	303	['A1', 'C4']	['m3']	[True, True]
993.25	0.25	303	['A1', 'F#4']	['M6']	[False, True]
993.5	0.25	303	['A1', 'E-4']	['d5']	[False, True]
993.75	0.25	303	['A1', 'F#4']	['M6']	[False, True]
994.0	0.25	303	['A1', 'E-4']	['d5']	[False, True]
994.25	0.25	303	['A1', 'F#4']	['M6']	[False, True]
994.5	1.0	304	['F#1', 'C4', 'A4']	['d5', 'm3']	[True, True, True]
995.5	0.25	304	['F#1']	[]	[False]
995.75	0.25	304	['A1']	[]	[True]
996.0	0.25	305	['D2']	[]	[True]
996.25	0.25	305	['F#2']	[]	[True]
996.5	0.25	305	['A2']	[]	[True]
996.75	0.25	305	['D3']	[]	[True]
997.0	0.25	305	['F#3']	[]	[True]
997.25	0.25	305	['A3']	[]	[True]
997.5	0.25	306	['D4']	[]	[True]
997.75	0.25	306	['F#4']	[]	[True]
998.0	0.25	306	['A4']	[]	[True]
998.25	0.25	306	['D5']	[]	[True]
998.5	0.25	306	['F#5']	[]	[True]
998.75	0.25	306	['A5']	[]	[True]
999.0	0.5	307	['C6']	[]	[True]
999.5	1.0	307			
1000.5	0.5	308	['D4', 'A4', 'C5', 'F#5']	['P5', 'm7', 'M3']	[True, True, True, True]
1001.0	0.5	308	['D4', 'A4', 'C5', 'F#5']	['P5', 'm7', 'M3']	[True, True, True, True]
1001.5	0.5	308	['D4', 'A4', 'C5', 'F#5']	['P5', 'm7', 'M3']	[True, True, True, True]
1002.0	0.5	309	['E4', 'G4', 'B4', 'G5']	['m3', 'P5', 'm3']	[True, True, True, True]
1002.5	1.0	309			
1003.5	0.5	310	['B3', 'F#4', 'A4', 'D#5']	['P5', 'm7', 'M3']	[True, True, True, True]
1004.0	0.5	310	['B3', 'F#4', 'A4', 'D#5']	['P5', 'm7', 'M3']	[True, True, True, True]
1004.5	0.5	310	['B3', 'F#4', 'A4', 'D#5']	['P5', 'm7', 'M3']	[True, True, True, True]
1005.0	0.5	311	['C4', 'E4', 'G4', 'E5']	['M3', 'P5', 'M3']	[True, True, True, True]
1005.5	0.5	311			
1006.0	0.5	311	['G#3', 'D4', 'F4', 'B4']	['d5', 'd7', 'm3']	[True, True, True, True]
1006.5	0.5	312	['A3', 'C4', 'E4', 'C5']	['m3', 'P5', 'm3']	[True, True, True, True]
1007.0	0.5	312			
1007.5	0.5	312	['A#3', 'E4', 'G4', 'C#5']	['d5', 'd7', 'm3']	[True, True, True, True]
1008.0	0.5	313	['B3', 'D4', 'F#4', 'D5']	['m3', 'P5', 'm3']	[True, True, True, True]
1008.5	0.5	313			
1009.0	0.5	313	['B2', 'B3', 'G4', 'D#5']	['P1', 'm6', 'M3']	[True, True, True, True]
1009.5	0.5	314	['C3', 'C4', 'G4', 'E5']	['P1', 'P5', 'M3']	[True, True, True, True]
1010.0	0.5	314			
1010.5	0.5	314	['C#2', 'C#3', 'E4', 'G4', 'A4']	['P1', 'm3', 'd5', 'm6']	[True, True, True, True, True]
1011.0	1.5	315	['D2', 'D3', 'D4', 'G4', 'B4']	['P1', 'P1', 'P4', 'M6']	[True, True, True, True, True]
1012.5	0.125	316	['B4']	[]	[False]
1012.625	0.125	316	['D5']	[]	[True]
1012.75	0.125	316	['C5']	[]	[True]
1012.875	0.125	316	['B4']	[]	[True]
1013.0	0.125	316	['C5']	[]	[True]
1013.125	0.125	316	['D5']	[]	[True]
1013.25	0.125	316	['E5']	[]	[True]
1013.375	0.125	316	['F#5']	[]	[True]
1013.5	0.125	316	['G5']	[]	[True]
1013.625	0.125	316	['A5']	[]	[True]
1013.75	0.125	316	['B5']	[]	[True]
1013.875	0.125	316	['C6']	[]	[True]
1014.0	0.5	317	['D6']	[]	[True]
1014.5	0.875	317			
1015.375	0.125	317	['G4']	[]	[True]
1015.5	1.0	318	['C5']	[]	[True]
1016.5	0.375	318	['C5']	[]	[False]
1016.875	0.0417	318	['B4']	[]	[True]
1016.9167	0.0417	318	['A4']	[]	[True]
1016.9583	0.0417	318	['G4']	[]	[True]
1017.0	1.5	319	['G4', 'A4', 'B4']	['M2', 'M3']	[True, True, True]
1018.5	1.5	320	['A4']	[]	[False]
1020.0	1.0	321	['D3', 'F#3', 'C4', 'A4']	['M3', 'm7', 'P5']	[True, True, True, False]
1021.0	0.5	321	['D3', 'F#3', 'C4', 'G4']	['M3', 'm7', 'P4']	[False, False, False, True]
1021.5	0.5	322	['D3', 'F#3', 'C4', 'B4']	['M3', 'm7', 'M6']	[False, False, False, True]
1022.0	0.75	322	['D3', 'F#3', 'C4', 'A4']	['M3', 'm7', 'P5']	[False, False, False, True]
1022.75	0.25	322	['D3', 'F#3', 'C4', 'G4']	['M3', 'm7', 'P4']	[False, False, False, True]
1023.0	1.0	323	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
1024.0	1.0	323	['G3', 'G4']	['P1']	[True, True]
1025.0	1.0	323	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[True, True, True]
1026.0	0.5	323	['F#3', 'F#4']	['P1']	[True, True]
1026.5	0.5	323	['F#3', 'G4']	['m2']	[False, True]
1027.0	1.0	324	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
1028.0	0.5	324	['E3', 'E4']	['P1']	[True, True]
1028.5	0.5	324	['E3', 'G4']	['m3']	[False, True]
1029.0	1.0	324	['D2', 'D3', 'D4']	['P1', 'P1']	[True, True, True]
1030.0	0.5	324	['D4']	[]	[False]
1030.5	0.5	324	['D4']	[]	[True]
1031.0	1.0	325	['E3', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
1032.0	1.0	325	['F#3', 'A4', 'C5']	['m3', 'd5']	[True, True, True]
1033.0	0.5	325	['G3', 'D4', 'C5']	['P5', 'P4']	[True, True, True]
1033.5	0.5	325	['G3', 'D4', 'B4']	['P5', 'M3']	[False, False, True]
1034.0	0.5	325	['C#3', 'A3', 'E4', 'A4']	['m6', 'm3', 'm6']	[True, True, True, True]
1034.5	0.5	325	['C#3', 'A3', 'E4', 'G4']	['m6', 'm3', 'd5']	[False, False, False, True]
1035.0	1.0	326	['D3', 'B3', 'D4', 'G4']	['M6', 'P1', 'P4']	[True, True, True, True]
1036.0	0.5	326	['D#3', 'C4', 'F#4', 'B4']	['d7', 'm3', 'm6']	[True, True, True, True]
1036.5	0.5	326	['D#3', 'C4', 'F#4', 'A4']	['d7', 'm3', 'd5']	[False, False, False, True]
1037.0	1.0	326	['E3', 'B3', 'G4']	['P5', 'm3']	[True, True, True]
1038.0	0.5	326			
1038.5	0.5	326	['G5']	[]	[True]
1039.0	1.0	327	['E4', 'G5', 'C6']	['m3', 'm6']	[True, True, True]
1040.0	1.0	327	['F#4', 'A5', 'C6']	['m3', 'd5']	[True, True, True]
1041.0	0.5	327	['G4', 'D5', 'C6']	['P5', 'P4']	[True, True, True]
1041.5	0.5	327	['G4', 'D5', 'B5']	['P5', 'M3']	[False, False, True]
1042.0	0.5	327	['A5']	[]	[True]
1042.5	0.5	327	['G5']	[]	[True]
1043.0	1.0	328	['D4', 'B4', 'D6']	['M6', 'P1']	[True, True, True]
1044.0	1.0	328	['D4', 'A4', 'C5', 'F#5']	['P5', 'm7', 'M3']	[False, True, True, True]
1045.0	0.5	328	['G3', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
1045.5	0.5	328	['G4', 'B4', 'G5']	['M3', 'P1']	[True, False, False]
1046.0	0.5	328	['G3']	[]	[True]
1046.5	0.5	328	['G4']	[]	[True]
1047.0	0.5	329	['G3', 'E5', 'C6']	['M6', 'P4']	[True, True, True]
1047.5	0.5	329	['G4', 'E5', 'C6']	['M6', 'P4']	[True, False, False]
1048.0	0.5	329	['G3', 'E5', 'C6']	['M6', 'P4']	[True, True, True]
1048.5	0.5	329	['G4', 'E5', 'C6']	['M6', 'P4']	[True, False, False]
1049.0	0.5	329	['G3', 'D5', 'B5']	['P5', 'M3']	[True, True, True]
1049.5	0.5	329	['G4', 'D5', 'B5']	['P5', 'M3']	[True, False, False]
1050.0	0.5	329	['G3', 'D5', 'B5']	['P5', 'M3']	[True, True, True]
1050.5	0.5	329	['G4', 'D5', 'B5']	['P5', 'M3']	[True, False, False]
1051.0	0.5	330	['G3', 'C5', 'A5']	['P4', 'M2']	[True, True, True]
1051.5	0.5	330	['G4', 'C5', 'A5']	['P4', 'M2']	[True, False, False]
1052.0	0.5	330	['G3', 'C5', 'A5']	['P4', 'M2']	[True, True, True]
1052.5	0.5	330	['G4', 'C5', 'A5']	['P4', 'M2']	[True, False, False]
1053.0	0.25	330	['G3', 'B4']	['M3']	[True, True]
1053.25	0.25	330	['G3', 'D5']	['P5']	[False, True]
1053.5	0.25	330	['G4', 'G5']	['P1']	[True, True]
1053.75	0.25	330	['G4', 'B5']	['M3']	[False, True]
1054.0	0.5	330	['G3', 'D6']	['P5']	[True, True]
1054.5	0.5	330	['G4']	[]	[True]
1055.0	0.5	331	['G3', 'E5', 'C6']	['M6', 'P4']	[True, True, True]
1055.5	0.5	331	['G4', 'E5', 'C6']	['M6', 'P4']	[True, False, False]
1056.0	0.5	331	['G3', 'E5', 'C6']	['M6', 'P4']	[True, True, True]
1056.5	0.5	331	['G4', 'E5', 'C6']	['M6', 'P4']	[True, False, False]
1057.0	0.5	331	['G3', 'D5', 'B5']	['P5', 'M3']	[True, True, True]
1057.5	0.5	331	['G4', 'D5', 'B5']	['P5', 'M3']	[True, False, False]
1058.0	0.5	331	['G3', 'D5', 'B5']	['P5', 'M3']	[True, True, True]
1058.5	0.5	331	['G4', 'D5', 'B5']	['P5', 'M3']	[True, False, False]
1059.0	0.5	332	['G3', 'C5', 'A5', 'B5']	['P4', 'M2', 'M3']	[True, True, True, True]
1059.5	0.5	332	['G4', 'C5', 'G5']	['P4', 'P1']	[True, False, True]
1060.0	0.5	332	['G3', 'C5', 'A5']	['P4', 'M2']	[True, False, True]
1060.5	0.5	332	['G4', 'C5', 'B5']	['P4', 'M3']	[True, False, True]
1061.0	0.25	332	['G2', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
1061.25	0.25	332	['G3', 'B4', 'G5']	['M3', 'P1']	[True, False, False]
1061.5	0.25	332	['F#3', 'B4', 'G5']	['P4', 'm2']	[True, False, False]
1061.75	0.25	332	['G3', 'B4', 'G5']	['M3', 'P1']	[True, False, False]
1062.0	0.25	332	['G2']	[]	[True]
1062.25	0.25	332	['G3']	[]	[True]
1062.5	0.25	332	['F#3']	[]	[True]
1062.75	0.25	332	['G3']	[]	[True]
1063.0	0.25	333	['G2', 'E4', 'C5']	['M6', 'P4']	[True, True, True]
1063.25	0.25	333	['G3', 'E4', 'C5']	['M6', 'P4']	[True, False, False]
1063.5	0.25	333	['F#3', 'E4', 'C5']	['m7', 'd5']	[True, False, False]
1063.75	0.25	333	['G3', 'E4', 'C5']	['M6', 'P4']	[True, False, False]
1064.0	0.25	333	['G2', 'E4', 'C5']	['M6', 'P4']	[True, True, True]
1064.25	0.25	333	['G3', 'E4', 'C5']	['M6', 'P4']	[True, False, False]
1064.5	0.25	333	['F#3', 'E4', 'C5']	['m7', 'd5']	[True, False, False]
1064.75	0.25	333	['G3', 'E4', 'C5']	['M6', 'P4']	[True, False, False]
1065.0	0.25	333	['G2', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
1065.25	0.25	333	['G3', 'D4', 'B4']	['P5', 'M3']	[True, False, False]
1065.5	0.25	333	['F#3', 'D4', 'B4']	['m6', 'P4']	[True, False, False]
1065.75	0.25	333	['G3', 'D4', 'B4']	['P5', 'M3']	[True, False, False]
1066.0	0.25	333	['G2', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
1066.25	0.25	333	['G3', 'D4', 'B4']	['P5', 'M3']	[True, False, False]
1066.5	0.25	333	['F#3', 'D4', 'B4']	['m6', 'P4']	[True, False, False]
1066.75	0.25	333	['G3', 'D4', 'B4']	['P5', 'M3']	[True, False, False]
1067.0	0.25	334	['G2', 'C4', 'A4']	['P4', 'M2']	[True, True, True]
1067.25	0.25	334	['G3', 'C4', 'A4']	['P4', 'M2']	[True, False, False]
1067.5	0.25	334	['F#3', 'C4', 'A4']	['d5', 'm3']	[True, False, False]
1067.75	0.25	334	['G3', 'C4', 'A4']	['P4', 'M2']	[True, False, False]
1068.0	0.25	334	['G2', 'C4', 'A4']	['P4', 'M2']	[True, True, True]
1068.25	0.25	334	['G3', 'C4', 'A4']	['P4', 'M2']	[True, False, False]
1068.5	0.25	334	['F#3', 'C4', 'A4']	['d5', 'm3']	[True, False, False]
1068.75	0.25	334	['G3', 'C4', 'A4']	['P4', 'M2']	[True, False, False]
1069.0	0.25	334	['G2', 'B3']	['M3']	[True, True]
1069.25	0.25	334	['G3', 'D4']	['P5']	[True, True]
1069.5	0.25	334	['F#3', 'G4']	['m2']	[True, True]
1069.75	0.25	334	['G3', 'B4']	['M3']	[True, True]
1070.0	0.25	334	['G2', 'D5']	['P5']	[True, True]
1070.25	0.25	334	['G3', 'D5']	['P5']	[True, False]
1070.5	0.25	334	['F#3']	[]	[True]
1070.75	0.25	334	['G3']	[]	[True]
1071.0	0.25	335	['G2', 'E4', 'C5']	['M6', 'P4']	[True, True, True]
1071.25	0.25	335	['G3', 'E4', 'C5']	['M6', 'P4']	[True, False, False]
1071.5	0.25	335	['F#3', 'E4', 'C5']	['m7', 'd5']	[True, False, False]
1071.75	0.25	335	['G3', 'E4', 'C5']	['M6', 'P4']	[True, False, False]
1072.0	0.25	335	['G2', 'E4', 'C5']	['M6', 'P4']	[True, True, True]
1072.25	0.25	335	['G3', 'E4', 'C5']	['M6', 'P4']	[True, False, False]
1072.5	0.25	335	['F#3', 'E4', 'C5']	['m7', 'd5']	[True, False, False]
1072.75	0.25	335	['G3', 'E4', 'C5']	['M6', 'P4']	[True, False, False]
1073.0	0.25	335	['G2', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
1073.25	0.25	335	['G3', 'D4', 'B4']	['P5', 'M3']	[True, False, False]
1073.5	0.25	335	['F#3', 'D4', 'B4']	['m6', 'P4']	[True, False, False]
1073.75	0.25	335	['G3', 'D4', 'B4']	['P5', 'M3']	[True, False, False]
1074.0	0.25	335	['G2', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
1074.25	0.25	335	['G3', 'D4', 'B4']	['P5', 'M3']	[True, False, False]
1074.5	0.25	335	['F#3', 'D4', 'B4']	['m6', 'P4']	[True, False, False]
1074.75	0.25	335	['G3', 'D4', 'B4']	['P5', 'M3']	[True, False, False]
1075.0	0.25	336	['G2', 'C4', 'A4', 'B4']	['P4', 'M2', 'M3']	[True, True, True, True]
1075.25	0.25	336	['G3', 'C4', 'A4']	['P4', 'M2']	[True, False, False]
1075.5	0.25	336	['F#3', 'C4', 'G4']	['d5', 'm2']	[True, False, True]
1075.75	0.25	336	['G3', 'C4', 'G4']	['P4', 'P1']	[True, False, False]
1076.0	0.25	336	['G2', 'C4', 'A4']	['P4', 'M2']	[True, False, True]
1076.25	0.25	336	['G3', 'C4', 'A4']	['P4', 'M2']	[True, False, False]
1076.5	0.25	336	['F#3', 'C4', 'B4']	['d5', 'P4']	[True, False, True]
1076.75	0.25	336	['G3', 'C4', 'B4']	['P4', 'M3']	[True, False, False]
1077.0	0.5	336	['G2', 'G4']	['P1']	[True, True]
1077.5	0.5	336	['G2', 'G4']	['P1']	[False, True]
1078.0	0.25	336	['G4']	[]	[True]
1078.25	0.25	336	['A4']	[]	[True]
1078.5	0.25	336	['B4']	[]	[True]
1078.75	0.25	336	['C5']	[]	[True]
1079.0	0.5	337	['D4', 'A4', 'C5', 'D5']	['P5', 'm7', 'P1']	[True, True, True, True]
1079.5	0.5	337	['D4', 'A4', 'C5', 'D5']	['P5', 'm7', 'P1']	[False, False, False, True]
1080.0	0.5	337	['D5']	[]	[True]
1080.5	0.25	337	['E5']	[]	[True]
1080.75	0.25	337	['F#5']	[]	[True]
1081.0	0.5	337	['G4', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
1081.5	0.5	337	['G4', 'B4', 'G5']	['M3', 'P1']	[False, False, True]
1082.0	0.5	337	['G5', 'A5']	['M2']	[True, True]
1082.5	0.25	337	['F#5']	[]	[True]
1082.75	0.25	337	['E5']	[]	[True]
1083.0	0.25	338	['D4', 'A4', 'C5', 'D5']	['P5', 'm7', 'P1']	[True, True, True, True]
1083.25	0.25	338	['D4', 'A4', 'C5', 'E5']	['P5', 'm7', 'M2']	[False, False, False, True]
1083.5	0.25	338	['D4', 'A4', 'C5']	['P5', 'm7']	[False, False, False]
1083.75	0.25	338	['D4', 'A4', 'C5', 'D5']	['P5', 'm7', 'P1']	[False, False, False, True]
1084.0	0.25	338	['B4']	[]	[True]
1084.25	0.25	338	['C5']	[]	[True]
1084.5	0.25	338	['A4']	[]	[True]
1084.75	0.25	338	['B4']	[]	[True]
1085.0	0.5	338	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
1085.5	0.5	338	['G3', 'B3', 'G4']	['M3', 'P1']	[False, False, True]
1086.0	0.5	338	['G4', 'A4']	['M2']	[True, True]
1086.5	0.25	338	['F#4']	[]	[True]
1086.75	0.25	338	['E4']	[]	[True]
1087.0	0.25	339	['D3', 'A3', 'C4', 'D4']	['P5', 'm7', 'P1']	[True, True, True, True]
1087.25	0.25	339	['D3', 'A3', 'C4', 'E4']	['P5', 'm7', 'M2']	[False, False, False, True]
1087.5	0.25	339	['D3', 'A3', 'C4']	['P5', 'm7']	[False, False, False]
1087.75	0.25	339	['D3', 'A3', 'C4', 'D4']	['P5', 'm7', 'P1']	[False, False, False, True]
1088.0	0.25	339	['B3']	[]	[True]
1088.25	0.25	339	['C4']	[]	[True]
1088.5	0.25	339	['A3']	[]	[True]
1088.75	0.25	339	['B3']	[]	[True]
1089.0	0.5	339	['G2', 'B2', 'G3']	['M3', 'P1']	[True, True, True]
1089.5	0.5	339	['G2', 'B2', 'G3']	['M3', 'P1']	[False, False, True]
1090.0	0.5	339	['G3', 'A3']	['M2']	[True, True]
1090.5	0.25	339	['F#3']	[]	[True]
1090.75	0.25	339	['E3']	[]	[True]
