s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
968.5	0.5	250	['C3', 'G3', 'F4', 'B4', 'G6']	['P5', 'P4', 'M7', 'P5']	[True, True, True, True, True]
969.0	0.25	250	['C3', 'G3', 'E4', 'C5', 'G6']	['P5', 'M3', 'P1', 'P5']	[True, True, True, True, False]
969.25	0.25	250	['C3', 'G3', 'E4', 'C5', 'F#6']	['P5', 'M3', 'P1', 'A4']	[False, False, False, False, True]
969.5	0.25	250	['C3', 'G3', 'E4', 'C5', 'G6']	['P5', 'M3', 'P1', 'P5']	[False, False, False, False, True]
969.75	0.25	250	['C3', 'G3', 'E4', 'C5', 'E6']	['P5', 'M3', 'P1', 'M3']	[False, False, False, False, True]
970.0	0.5	250	['C6']	[]	[True]
970.5	0.5	250	['C3', 'C4', 'F4', 'A4', 'C6']	['P1', 'P4', 'M6', 'P1']	[True, True, True, True, True]
971.0	0.25	251	['C3', 'C4', 'E4', 'G4', 'C6']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, False]
971.25	0.25	251	['C3', 'C4', 'E4', 'G4', 'B5']	['P1', 'M3', 'P5', 'M7']	[False, False, False, False, True]
971.5	0.25	251	['C3', 'C4', 'E4', 'G4', 'C6']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, True]
971.75	0.25	251	['C3', 'C4', 'E4', 'G4', 'A5']	['P1', 'M3', 'P5', 'M6']	[False, False, False, False, True]
972.0	0.5	251	['G5']	[]	[True]
972.5	0.5	251	['C3', 'B3', 'F4', 'G4']	['M7', 'P4', 'P5']	[True, True, True, True]
973.0	0.25	251	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, False]
973.25	0.25	251	['C3', 'C4', 'E4', 'F#4']	['P1', 'M3', 'A4']	[False, False, False, True]
973.5	0.25	251	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[False, False, False, True]
973.75	0.25	251	['C3', 'C4', 'E4']	['P1', 'M3']	[False, False, False]
974.0	0.5	251	['C4']	[]	[True]
974.5	0.5	251	['C3', 'F3', 'A3', 'C4']	['P4', 'M6', 'P1']	[True, True, True, True]
975.0	1.0	252	['C3', 'E3', 'G3', 'C4']	['M3', 'P5', 'P1']	[True, True, True, True]
976.0	1.0	252	['C4']	[]	[False]
977.0	1.0	252	['C4']	[]	[False]
978.0	0.5	252	['C4', 'D#4']	['A2']	[False, True]
978.5	0.5	252	['C4']	[]	[False]
979.0	1.0	253	['C4', 'E4']	['M3']	[False, True]
980.0	0.5	253	['A3', 'C4', 'E4']	['m3', 'P5']	[True, False, False]
980.5	0.5	253	['C4', 'E4']	['M3']	[False, False]
981.0	1.0	253	['G3', 'C4', 'E4']	['P4', 'M6']	[True, False, False]
982.0	0.75	253	['G2', 'G3', 'D4', 'F4']	['P1', 'P5', 'm7']	[True, False, True, True]
982.75	0.25	253	['G2', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[False, False, True, True]
983.0	1.0	254	['C2', 'G3', 'C4']	['P5', 'P1']	[True, False, True]
984.0	1.0	254	['C4']	[]	[False]
985.0	1.0	254	['C4']	[]	[False]
986.0	0.5	254	['C4', 'D#4']	['A2']	[False, True]
986.5	0.5	254	['C4']	[]	[False]
987.0	1.0	255	['C4', 'E4']	['M3']	[False, True]
988.0	0.5	255	['A3', 'C4', 'E4']	['m3', 'P5']	[True, False, False]
988.5	0.5	255	['C4', 'E4']	['M3']	[False, False]
989.0	1.0	255	['G3', 'C4', 'E4']	['P4', 'M6']	[True, False, False]
990.0	0.75	255	['G2', 'G3', 'D4', 'F4']	['P1', 'P5', 'm7']	[True, False, True, True]
990.75	0.25	255	['G2', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[False, False, True, True]
991.0	1.0	256	['C2', 'G3', 'C4']	['P5', 'P1']	[True, False, True]
992.0	1.0	256	['C4']	[]	[False]
993.0	1.0	256	['C4']	[]	[False]
994.0	0.75	256	['G2', 'G3', 'D4', 'F4']	['P1', 'P5', 'm7']	[True, True, True, True]
994.75	0.25	256	['G2', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[False, False, True, True]
995.0	1.0	257	['C2', 'G3', 'C4']	['P5', 'P1']	[True, False, True]
996.0	1.0	257	['C4']	[]	[False]
997.0	1.0	257	['C4']	[]	[False]
998.0	0.75	257	['G2', 'G3', 'D4', 'F4']	['P1', 'P5', 'm7']	[True, True, True, True]
998.75	0.25	257	['G2', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[False, False, True, True]
999.0	1.0	258	['G2', 'G3', 'D4', 'F4']	['P1', 'P5', 'm7']	[False, False, True, True]
1000.0	0.5	258	['F#2', 'G3', 'D4', 'F4']	['m2', 'm6', 'd1']	[True, False, False, False]
1000.5	0.5	258	['G3', 'D4', 'F4']	['P5', 'm7']	[False, False, False]
1001.0	1.0	258	['G2', 'G3', 'D4', 'F4']	['P1', 'P5', 'm7']	[True, False, False, False]
1002.0	0.75	258	['G2', 'G3', 'E4', 'G4']	['P1', 'M6', 'P1']	[False, False, True, True]
1002.75	0.25	258	['G2', 'G3', 'C4', 'E4']	['P1', 'P4', 'M6']	[False, False, True, True]
1003.0	1.0	259	['G2', 'G3', 'E4', 'G4']	['P1', 'M6', 'P1']	[False, False, True, True]
1004.0	0.5	259	['F#2', 'G3', 'E4', 'G4']	['m2', 'm7', 'm2']	[True, False, False, False]
1004.5	0.5	259	['G3', 'E4', 'G4']	['M6', 'P1']	[False, False, False]
1005.0	1.0	259	['G2', 'G3', 'E4', 'G4']	['P1', 'M6', 'P1']	[True, False, False, False]
1006.0	0.75	259	['G2', 'G3', 'F4', 'A4']	['P1', 'm7', 'M2']	[False, False, True, True]
1006.75	0.25	259	['G2', 'G3', 'D4', 'F4']	['P1', 'P5', 'm7']	[False, False, True, True]
1007.0	0.5	260	['G2', 'G3', 'F4', 'A4']	['P1', 'm7', 'M2']	[False, False, True, True]
1007.5	0.5	260	['G2']	[]	[False]
1008.0	0.5	260	['G2', 'D4', 'F4', 'B-4']	['P5', 'm7', 'm3']	[False, True, True, True]
1008.5	0.5	260	['G2']	[]	[False]
1009.0	0.5	260	['G2', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[False, True, True, True]
1009.5	0.5	260	['G2']	[]	[False]
1010.0	0.5	260	['G2', 'E4', 'G4', 'C5']	['M6', 'P1', 'P4']	[False, True, True, True]
1010.5	0.5	260	['G2']	[]	[False]
1011.0	0.5	261	['G2', 'E4', 'G4', 'C#5']	['M6', 'P1', 'A4']	[False, True, True, True]
1011.5	0.5	261	['G2']	[]	[False]
1012.0	0.5	261	['G2', 'F4', 'A4', 'D5']	['m7', 'M2', 'P5']	[False, True, True, True]
1012.5	0.5	261	['G2']	[]	[False]
1013.0	0.5	261	['G2', 'F#4', 'A4', 'D#5']	['M7', 'M2', 'A5']	[False, True, True, True]
1013.5	0.5	261	['G2']	[]	[False]
1014.0	0.5	261	['G2', 'G4', 'B4', 'E5']	['P1', 'M3', 'M6']	[False, True, True, True]
1014.5	0.5	261	['G2']	[]	[False]
1015.0	0.5	262	['G2', 'A4', 'C5', 'F5']	['M2', 'P4', 'm7']	[False, True, True, True]
1015.5	0.5	262	['G2']	[]	[False]
1016.0	0.5	262	['G2', 'A4', 'C5', 'F#5']	['M2', 'P4', 'M7']	[False, True, True, True]
1016.5	0.5	262	['G2']	[]	[False]
1017.0	0.5	262	['G2', 'B4', 'D5', 'G5']	['M3', 'P5', 'P1']	[False, True, True, True]
1017.5	0.5	262	['G2']	[]	[False]
1018.0	0.5	262	['G2', 'B4', 'D5', 'G#5']	['M3', 'P5', 'A1']	[False, True, True, True]
1018.5	0.5	262	['G2']	[]	[False]
1019.0	1.0	263	['G2', 'C5', 'E5', 'A5']	['P4', 'M6', 'M2']	[False, True, True, True]
1020.0	1.0	263	['G3', 'C5', 'E5', 'A5']	['P4', 'M6', 'M2']	[True, False, False, False]
1021.0	1.0	263	['G3', 'D5', 'F5', 'B5']	['P5', 'm7', 'M3']	[False, True, True, True]
1022.0	1.0	263	['G3', 'D5', 'F5', 'B5']	['P5', 'm7', 'M3']	[True, False, False, False]
1023.0	1.0	264	['C3', 'C5', 'E5', 'A5', 'B5', 'C6']	['P1', 'M3', 'M6', 'M7', 'P1']	[True, True, True, True, True, True]
1024.0	1.0	264			
1025.0	1.0	264	['G2', 'G3', 'D4', 'F4', 'B4', 'G5']	['P1', 'P5', 'm7', 'M3', 'P1']	[True, True, True, True, True, True]
1026.0	1.0	264			
1027.0	1.0	265	['C2', 'C3', 'G3', 'C4', 'E4', 'C5']	['P1', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
1028.0	3.0	265			
