s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
1138.5	0.5	380	['D3', 'D4', 'B4', 'G#5', 'E6']	['P1', 'M6', 'A4', 'M2']	[True, True, False, False, False]
1139.0	0.5	380	['C#3', 'C#4']	['P1']	[True, True]
1139.5	0.5	380	['B2', 'B3']	['P1']	[True, True]
1140.0	0.5	381	['C#3', 'C#4', 'A4', 'A5']	['P1', 'm6', 'm6']	[True, True, True, True]
1140.5	0.5	381	['C#3', 'C#4', 'C#5', 'C#6']	['P1', 'P1', 'P1']	[False, False, True, True]
1141.0	0.5	381	['C#3', 'C#4', 'E5', 'E6']	['P1', 'm3', 'm3']	[True, True, True, True]
1141.5	0.5	381	['C#3', 'C#4', 'D5', 'D6']	['P1', 'm2', 'm2']	[False, False, True, True]
1142.0	0.5	381	['C#5', 'C#6']	['P1']	[True, True]
1142.5	0.5	381	['B4', 'B5']	['P1']	[True, True]
1143.0	0.5	382	['F#2', 'F#3', 'C#4', 'A4', 'A5']	['P1', 'P5', 'm3', 'm3']	[True, True, True, True, True]
1143.5	0.5	382	['F#2', 'F#3', 'C#4', 'G#4', 'G#5']	['P1', 'P5', 'M2', 'M2']	[False, False, False, True, True]
1144.0	0.5	382	['F#2', 'F#3', 'C#4', 'A4', 'A5']	['P1', 'P5', 'm3', 'm3']	[True, True, True, True, True]
1144.5	0.5	382	['F#2', 'F#3', 'C#4', 'G4', 'G5']	['P1', 'P5', 'm2', 'm2']	[False, False, False, True, True]
1145.0	0.5	382	['F#4', 'F#5']	['P1']	[True, True]
1145.5	0.5	382	['E4', 'E5']	['P1']	[True, True]
1146.0	0.5	383	['B2', 'F#3', 'D4', 'D5']	['P5', 'm3', 'm3']	[True, True, True, True]
1146.5	0.5	383	['B2', 'F#3', 'C#5', 'C#6']	['P5', 'M2', 'M2']	[False, False, True, True]
1147.0	0.5	383	['B2', 'F#4', 'D5', 'D6']	['P5', 'm3', 'm3']	[True, True, True, True]
1147.5	0.5	383	['B2', 'F#4', 'C#5', 'C#6']	['P5', 'M2', 'M2']	[False, False, True, True]
1148.0	0.5	383	['B4', 'B5']	['P1']	[True, True]
1148.5	0.5	383	['A4', 'A5']	['P1']	[True, True]
1149.0	0.5	384	['E3', 'B3', 'E4', 'G#4', 'G#5']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, True]
1149.5	0.5	384	['E3', 'B3', 'E4', 'B4', 'B5']	['P5', 'P1', 'P5', 'P5']	[False, False, False, True, True]
1150.0	0.5	384	['E2', 'G#3', 'E4', 'E5', 'E6']	['M3', 'P1', 'P1', 'P1']	[True, True, True, True, True]
1150.5	0.5	384	['E2', 'G#3', 'E4', 'D5', 'D6']	['M3', 'P1', 'm7', 'm7']	[False, False, False, True, True]
1151.0	0.5	384	['C#5', 'C#6']	['P1']	[True, True]
1151.5	0.5	384	['B4', 'B5']	['P1']	[True, True]
1152.0	0.5	385	['A2', 'E4', 'C#5', 'A5']	['P5', 'M3', 'P1']	[True, True, True, True]
1152.5	0.5	385	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
1153.0	0.5	385	['A2', 'E4', 'C#5', 'A5']	['P5', 'M3', 'P1']	[True, True, True, True]
1153.5	0.5	385	['C#4', 'E4', 'E5']	['m3', 'm3']	[True, True, True]
1154.0	0.5	385	['A3', 'C#4', 'A4', 'C#6']	['M3', 'P1', 'M3']	[True, True, True, True]
1154.5	0.5	385	['C#4', 'E4', 'A4', 'A5']	['m3', 'm6', 'm6']	[True, True, False, True]
1155.0	0.5	386	['A2', 'D4', 'F4', 'B5']	['P4', 'm6', 'M2']	[True, True, True, True]
1155.5	0.5	386	['A3', 'B3', 'D4', 'G#5']	['M2', 'P4', 'M7']	[True, True, True, True]
1156.0	0.5	386	['A2', 'D4', 'F4', 'B5']	['P4', 'm6', 'M2']	[True, True, True, True]
1156.5	0.5	386	['F4', 'D5', 'G#5']	['M6', 'A2']	[True, True, True]
1157.0	0.5	386	['D4', 'A4', 'B4', 'D6']	['P5', 'M6', 'P1']	[True, True, True, True]
1157.5	0.5	386	['F4', 'A4', 'D5', 'B5']	['M3', 'M6', 'A4']	[True, False, True, True]
1158.0	0.5	387	['A2', 'C#5', 'E5', 'C#6']	['M3', 'P5', 'M3']	[True, True, True, True]
1158.5	0.5	387	['A3', 'E4', 'C#5', 'A5']	['P5', 'M3', 'P1']	[True, True, True, True]
1159.0	0.5	387	['A2', 'C#5', 'E5', 'C#6']	['M3', 'P5', 'M3']	[True, True, True, True]
1159.5	0.5	387	['C#5', 'E5', 'A5']	['m3', 'm6']	[True, True, True]
1160.0	0.5	387	['E4', 'A4', 'C#5', 'E6']	['P4', 'M6', 'P1']	[True, True, True, True]
1160.5	0.5	387	['A4', 'C#5', 'E5', 'C#6']	['M3', 'P5', 'M3']	[False, True, True, True]
1161.0	0.5	388	['A2', 'B4', 'F5', 'D6']	['M2', 'm6', 'P4']	[True, True, True, True]
1161.5	0.5	388	['A3', 'G#4', 'B4', 'B5']	['M7', 'M2', 'M2']	[True, True, True, True]
1162.0	0.5	388	['A2', 'G#4', 'D5', 'F6']	['M7', 'P4', 'm6']	[True, True, True, True]
1162.5	0.5	388	['D5', 'F5', 'B5']	['m3', 'M6']	[True, True, True]
1163.0	0.5	388	['G#4', 'A4', 'B4', 'F6']	['m2', 'm3', 'd7']	[True, True, True, True]
1163.5	0.5	388	['A4', 'B4', 'D5', 'B5']	['M2', 'P4', 'M2']	[False, True, True, True]
1164.0	0.5	389	['A4', 'C#5', 'E5', 'E6']	['M3', 'P5', 'P5']	[True, True, True, True]
1164.5	0.5	389	['A4', 'C#5', 'E5', 'E6']	['M3', 'P5', 'P5']	[True, True, True, False]
1165.0	0.5	389	['G#4', 'D5', 'F5', 'E6']	['d5', 'd7', 'm6']	[True, True, True, True]
1165.5	0.5	389	['A4', 'C#5', 'E5', 'E6']	['M3', 'P5', 'P5']	[True, True, True, False]
1166.0	0.5	389	['A3', 'D5', 'F5', 'F6']	['P4', 'm6', 'm6']	[True, True, True, True]
1166.5	0.5	389	['A4', 'C#5', 'E5', 'F6']	['M3', 'P5', 'm6']	[True, True, True, False]
1167.0	0.5	390	['G#4', 'D5', 'F5', 'E6']	['d5', 'd7', 'm6']	[True, True, True, True]
1167.5	0.5	390	['A4', 'C#5', 'E5', 'E6']	['M3', 'P5', 'P5']	[True, True, True, False]
1168.0	0.5	390	['A3', 'D5', 'F5', 'E6']	['P4', 'm6', 'P5']	[True, True, True, True]
1168.5	0.5	390	['A4', 'C#5', 'E5', 'E6']	['M3', 'P5', 'P5']	[True, True, True, False]
1169.0	0.5	390	['G#4', 'D5', 'F5', 'F6']	['d5', 'd7', 'd7']	[True, True, True, True]
1169.5	0.5	390	['A4', 'C#5', 'E5', 'F6']	['M3', 'P5', 'm6']	[True, True, True, False]
1170.0	0.5	391	['G#4', 'D5', 'F#5', 'E6']	['d5', 'm7', 'm6']	[True, True, True, True]
1170.5	0.5	391	['A4', 'C#5', 'E5', 'E6']	['M3', 'P5', 'P5']	[True, True, True, False]
1171.0	0.5	391	['A3', 'D5', 'F#5', 'E6']	['P4', 'M6', 'P5']	[True, True, True, True]
1171.5	0.5	391	['A4', 'C#5', 'E5', 'E6']	['M3', 'P5', 'P5']	[True, True, True, False]
1172.0	0.5	391	['G#4', 'D5', 'F#5', 'F#6']	['d5', 'm7', 'm7']	[True, True, True, True]
1172.5	0.5	391	['A4', 'C#5', 'E5', 'F#6']	['M3', 'P5', 'M6']	[True, True, True, False]
1173.0	0.5	392	['G#4', 'D5', 'F#5', 'E6']	['d5', 'm7', 'm6']	[True, True, True, True]
1173.5	0.5	392	['A4', 'C#5', 'E5', 'E6']	['M3', 'P5', 'P5']	[True, True, True, False]
1174.0	0.5	392	['A3', 'D5', 'F#5', 'E6']	['P4', 'M6', 'P5']	[True, True, True, True]
1174.5	0.5	392	['A4', 'C#5', 'E5', 'E6']	['M3', 'P5', 'P5']	[True, True, True, False]
1175.0	0.5	392	['G#4', 'D5', 'F#5', 'F#6']	['d5', 'm7', 'm7']	[True, True, True, True]
1175.5	0.5	392	['A4', 'C#5', 'E5', 'F#6']	['M3', 'P5', 'M6']	[True, True, True, False]
1176.0	1.0	393	['A4', 'C#5', 'E5', 'E6']	['M3', 'P5', 'P5']	[True, True, True, True]
1177.0	2.0	393			
1179.0	1.0	394	['F#2', 'F#3', 'A6']	['P1', 'm3']	[True, True, True]
1180.0	2.0	394			
1182.0	1.0	395	['C2', 'C3', 'A4', 'A5']	['P1', 'M6', 'M6']	[True, True, True, True]
1183.0	1.0	395	['C2', 'C3', 'A4']	['P1', 'M6']	[False, False, False]
1184.0	1.0	395	['C2', 'C3', 'A4']	['P1', 'M6']	[False, False, False]
1185.0	1.0	396	['C2', 'C3', 'F#4', 'A4']	['P1', 'A4', 'M6']	[False, False, True, False]
1186.0	1.0	396	['C2', 'C3', 'A4']	['P1', 'M6']	[True, True, True]
1187.0	1.0	396	['C#2', 'C#3', 'F#4']	['P1', 'P4']	[True, True, True]
1188.0	1.0	397	['D2', 'D3', 'D4']	['P1', 'P1']	[True, True, True]
1189.0	2.0	397	['D#2', 'D#3', 'D#4']	['P1', 'P1']	[True, True, True]
1191.0	1.0	398	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
1192.0	1.0	398	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
1193.0	1.0	398			
1194.0	1.0	399	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
1195.0	1.0	399	['A3', 'A4', 'A5']	['P1', 'P1']	[True, True, True]
1196.0	1.0	399			
1197.0	1.0	400	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
1198.0	1.0	400	['E4', 'E5', 'E6']	['P1', 'P1']	[True, True, True]
1199.0	1.0	400			
1200.0	1.0	401			
1201.0	1.0	401	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
1202.0	1.0	401	['B3', 'E4', 'G#4', 'E5', 'E6']	['P4', 'M6', 'P4', 'P4']	[True, True, True, True, True]
1203.0	1.0	402	['A3', 'C#4', 'A4', 'C#5', 'C#6']	['M3', 'P1', 'M3', 'M3']	[True, True, True, True, True]
1204.0	1.0	402	['E3', 'E4']	['P1']	[True, True]
1205.0	1.0	402	['E4', 'E5']	['P1']	[True, True]
1206.0	1.0	403	['C#4', 'C#5']	['P1']	[True, True]
1207.0	1.0	403	['E2', 'E3', 'E4', 'E5']	['P1', 'P1', 'P1']	[True, True, True, True]
1208.0	1.0	403	['E3', 'E4', 'B4', 'G#5', 'E6']	['P1', 'P5', 'M3', 'P1']	[True, True, True, True, True]
1209.0	1.0	404	['A2', 'A3', 'E4', 'A4', 'C#5', 'A5']	['P1', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
1210.0	2.0	404			
